date,actual,predicted,ticker,split,model
2026-04-08,78.02,73.5139,FPT,80_20,Linear Regression
2026-04-09,77.24,78.8038,FPT,80_20,Linear Regression
2026-04-10,76.64,77.3406,FPT,80_20,Linear Regression
2026-04-13,74.97,77.0811,FPT,80_20,Linear Regression
2026-04-14,75.16,75.2437,FPT,80_20,Linear Regression
2026-04-15,74.08,76.0621,FPT,80_20,Linear Regression
2026-04-16,73.09,74.7045,FPT,80_20,Linear Regression
2026-04-17,74.97,73.7713,FPT,80_20,Linear Regression
2026-04-20,75.85,76.0198,FPT,80_20,Linear Regression
2026-04-21,74.08,76.2447,FPT,80_20,Linear Regression
2026-04-22,73.59,74.2029,FPT,80_20,Linear Regression
2026-04-23,73.29,73.8549,FPT,80_20,Linear Regression
2026-04-24,72.4,73.8894,FPT,80_20,Linear Regression
2026-04-28,73.39,72.86,FPT,80_20,Linear Regression
2026-04-29,74.47,73.6781,FPT,80_20,Linear Regression
2026-05-04,72.7,74.5127,FPT,80_20,Linear Regression
2026-05-05,73.29,72.7456,FPT,80_20,Linear Regression
2026-05-06,72.3,73.4355,FPT,80_20,Linear Regression
2026-05-07,72.01,72.4581,FPT,80_20,Linear Regression
2026-05-08,70.92,72.6926,FPT,80_20,Linear Regression
2026-05-11,69.05,71.345,FPT,80_20,Linear Regression
2026-05-12,69.64,69.5871,FPT,80_20,Linear Regression
2026-05-13,69.74,70.4659,FPT,80_20,Linear Regression
2026-05-14,72.89,70.2055,FPT,80_20,Linear Regression
2026-05-15,71.91,73.6066,FPT,80_20,Linear Regression
2026-05-18,73.88,71.8943,FPT,80_20,Linear Regression
2026-05-19,73.49,74.0859,FPT,80_20,Linear Regression
2026-05-20,76.64,73.7577,FPT,80_20,Linear Regression
2026-05-21,75.46,76.7482,FPT,80_20,Linear Regression
2026-05-22,74.08,75.3391,FPT,80_20,Linear Regression
2026-05-25,72.5,74.6129,FPT,80_20,Linear Regression
2026-05-26,73.49,73.0518,FPT,80_20,Linear Regression
2026-05-27,72.6,74.3012,FPT,80_20,Linear Regression
2026-05-28,71.2,72.9624,FPT,80_20,Linear Regression
2026-05-29,71.6,71.6531,FPT,80_20,Linear Regression
2026-06-01,72.9,72.0126,FPT,80_20,Linear Regression
2026-06-02,74.8,73.4193,FPT,80_20,Linear Regression
2026-06-03,76.5,75.1762,FPT,80_20,Linear Regression
2026-06-04,76.1,76.9796,FPT,80_20,Linear Regression
2026-06-05,75.0,76.2347,FPT,80_20,Linear Regression
2026-06-08,72.9,74.9648,FPT,80_20,Linear Regression
2026-06-09,73.7,73.1282,FPT,80_20,Linear Regression
2026-06-10,74.2,74.3645,FPT,80_20,Linear Regression
2026-06-11,73.1,74.6687,FPT,80_20,Linear Regression
2026-06-12,73.5,73.2901,FPT,80_20,Linear Regression
2026-06-15,73.6,73.9979,FPT,80_20,Linear Regression
2026-06-16,73.2,74.0021,FPT,80_20,Linear Regression
2026-06-17,72.3,73.4193,FPT,80_20,Linear Regression
2026-06-18,71.6,72.4439,FPT,80_20,Linear Regression
2026-06-19,71.5,71.9233,FPT,80_20,Linear Regression
2026-06-22,70.6,71.8134,FPT,80_20,Linear Regression
2026-06-23,70.8,70.8422,FPT,80_20,Linear Regression
2026-06-24,70.8,71.3013,FPT,80_20,Linear Regression
2026-06-25,71.0,70.8757,FPT,80_20,Linear Regression
2026-06-26,70.8,71.3165,FPT,80_20,Linear Regression
2026-06-29,70.4,70.7736,FPT,80_20,Linear Regression
2026-06-30,70.2,70.4822,FPT,80_20,Linear Regression
2026-07-01,72.9,70.4898,FPT,80_20,Linear Regression
2026-07-02,72.5,73.2812,FPT,80_20,Linear Regression
2026-07-03,72.3,72.664,FPT,80_20,Linear Regression
2026-07-06,73.0,72.4971,FPT,80_20,Linear Regression
2026-07-07,73.2,73.3252,FPT,80_20,Linear Regression
2026-07-08,72.1,73.3557,FPT,80_20,Linear Regression
2026-07-09,72.1,72.0238,FPT,80_20,Linear Regression
2026-07-10,70.6,72.4643,FPT,80_20,Linear Regression
2026-07-13,70.5,70.8976,FPT,80_20,Linear Regression
2026-07-14,70.3,71.0956,FPT,80_20,Linear Regression
2026-07-15,66.8,70.6138,FPT,80_20,Linear Regression
2026-07-16,68.0,67.0762,FPT,80_20,Linear Regression
2026-07-17,67.0,68.0776,FPT,80_20,Linear Regression
2026-07-20,67.1,67.3522,FPT,80_20,Linear Regression
2026-07-21,64.8,67.425,FPT,80_20,Linear Regression
2026-07-22,64.6,64.9542,FPT,80_20,Linear Regression
2026-07-23,64.7,65.5837,FPT,80_20,Linear Regression
2026-07-24,62.9,65.1426,FPT,80_20,Linear Regression
2024-12-26,20.09,20.2213,HPG,80_20,Linear Regression
2024-12-27,19.97,20.0383,HPG,80_20,Linear Regression
2024-12-30,19.9,19.9676,HPG,80_20,Linear Regression
2024-12-31,19.83,19.8955,HPG,80_20,Linear Regression
2025-01-02,20.09,19.8222,HPG,80_20,Linear Regression
2025-01-03,19.79,20.0986,HPG,80_20,Linear Regression
2025-01-06,19.38,19.7438,HPG,80_20,Linear Regression
2025-01-07,19.38,19.385,HPG,80_20,Linear Regression
2025-01-08,19.53,19.4379,HPG,80_20,Linear Regression
2025-01-09,19.34,19.4932,HPG,80_20,Linear Regression
2025-01-10,19.01,19.277,HPG,80_20,Linear Regression
2025-01-13,19.27,18.9813,HPG,80_20,Linear Regression
2025-01-14,19.23,19.2438,HPG,80_20,Linear Regression
2025-01-15,19.49,19.1666,HPG,80_20,Linear Regression
2025-01-16,19.57,19.4617,HPG,80_20,Linear Regression
2025-01-17,19.71,19.5019,HPG,80_20,Linear Regression
2025-01-20,19.68,19.634,HPG,80_20,Linear Regression
2025-01-21,19.57,19.6543,HPG,80_20,Linear Regression
2025-01-22,19.45,19.5195,HPG,80_20,Linear Regression
2025-01-23,19.83,19.4237,HPG,80_20,Linear Regression
2025-01-24,19.75,19.7999,HPG,80_20,Linear Regression
2025-02-03,19.64,19.6736,HPG,80_20,Linear Regression
2025-02-04,19.97,19.5978,HPG,80_20,Linear Regression
2025-02-05,19.94,19.9667,HPG,80_20,Linear Regression
2025-02-06,19.94,19.8906,HPG,80_20,Linear Regression
2025-02-07,19.83,19.9258,HPG,80_20,Linear Regression
2025-02-10,18.9,19.7948,HPG,80_20,Linear Regression
2025-02-11,19.42,18.8392,HPG,80_20,Linear Regression
2025-02-12,19.23,19.4894,HPG,80_20,Linear Regression
2025-02-13,19.27,19.1853,HPG,80_20,Linear Regression
2025-02-14,19.42,19.2965,HPG,80_20,Linear Regression
2025-02-17,19.45,19.4462,HPG,80_20,Linear Regression
2025-02-18,19.75,19.4215,HPG,80_20,Linear Regression
2025-02-19,19.71,19.767,HPG,80_20,Linear Regression
2025-02-20,19.75,19.6731,HPG,80_20,Linear Regression
2025-02-21,19.68,19.7564,HPG,80_20,Linear Regression
2025-02-24,20.61,19.6648,HPG,80_20,Linear Regression
2025-02-25,20.46,20.8268,HPG,80_20,Linear Regression
2025-02-26,20.64,20.3598,HPG,80_20,Linear Regression
2025-02-27,21.16,20.7131,HPG,80_20,Linear Regression
2025-02-28,20.83,21.1516,HPG,80_20,Linear Regression
2025-03-03,20.87,20.776,HPG,80_20,Linear Regression
2025-03-04,20.72,20.9485,HPG,80_20,Linear Regression
2025-03-05,20.49,20.7071,HPG,80_20,Linear Regression
2025-03-06,20.79,20.5206,HPG,80_20,Linear Regression
2025-03-07,20.87,20.832,HPG,80_20,Linear Regression
2025-03-10,20.79,20.8356,HPG,80_20,Linear Regression
2025-03-11,20.94,20.8147,HPG,80_20,Linear Regression
2025-03-12,20.68,20.909,HPG,80_20,Linear Regression
2025-03-13,20.61,20.6658,HPG,80_20,Linear Regression
2025-03-14,20.49,20.6629,HPG,80_20,Linear Regression
2025-03-17,20.72,20.5171,HPG,80_20,Linear Regression
2025-03-18,20.53,20.7923,HPG,80_20,Linear Regression
2025-03-19,20.27,20.5255,HPG,80_20,Linear Regression
2025-03-20,20.2,20.2665,HPG,80_20,Linear Regression
2025-03-21,20.2,20.2326,HPG,80_20,Linear Regression
2025-03-24,20.2,20.2113,HPG,80_20,Linear Regression
2025-03-25,20.23,20.172,HPG,80_20,Linear Regression
2025-03-26,20.49,20.2312,HPG,80_20,Linear Regression
2025-03-27,20.46,20.4983,HPG,80_20,Linear Regression
2025-03-28,20.2,20.4297,HPG,80_20,Linear Regression
2025-03-31,19.9,20.1572,HPG,80_20,Linear Regression
2025-04-01,20.09,19.8809,HPG,80_20,Linear Regression
2025-04-02,20.27,20.091,HPG,80_20,Linear Regression
2025-04-03,18.86,20.2565,HPG,80_20,Linear Regression
2025-04-04,18.3,18.715,HPG,80_20,Linear Regression
2025-04-08,17.04,18.2362,HPG,80_20,Linear Regression
2025-04-09,15.85,17.0498,HPG,80_20,Linear Regression
2025-04-10,16.92,15.9801,HPG,80_20,Linear Regression
2025-04-11,18.08,17.3108,HPG,80_20,Linear Regression
2025-04-14,18.86,18.1361,HPG,80_20,Linear Regression
2025-04-15,19.23,18.8892,HPG,80_20,Linear Regression
2025-04-16,18.97,19.1859,HPG,80_20,Linear Regression
2025-04-17,18.97,18.8674,HPG,80_20,Linear Regression
2025-04-18,18.93,18.8565,HPG,80_20,Linear Regression
2025-04-21,18.56,18.911,HPG,80_20,Linear Regression
2025-04-22,18.64,18.5384,HPG,80_20,Linear Regression
2025-04-23,19.01,18.4495,HPG,80_20,Linear Regression
2025-04-24,19.04,19.0648,HPG,80_20,Linear Regression
2025-04-25,19.12,18.9772,HPG,80_20,Linear Regression
2025-04-28,19.08,19.0723,HPG,80_20,Linear Regression
2025-04-29,18.97,19.0186,HPG,80_20,Linear Regression
2025-05-05,19.12,18.9308,HPG,80_20,Linear Regression
2025-05-06,18.93,19.0705,HPG,80_20,Linear Regression
2025-05-07,18.9,18.883,HPG,80_20,Linear Regression
2025-05-08,19.12,18.872,HPG,80_20,Linear Regression
2025-05-09,19.08,19.076,HPG,80_20,Linear Regression
2025-05-12,18.9,19.027,HPG,80_20,Linear Regression
2025-05-13,19.19,18.8168,HPG,80_20,Linear Regression
2025-05-14,19.45,19.2602,HPG,80_20,Linear Regression
2025-05-15,19.45,19.481,HPG,80_20,Linear Regression
2025-05-16,19.19,19.427,HPG,80_20,Linear Regression
2025-05-19,19.08,19.2084,HPG,80_20,Linear Regression
2025-05-20,19.08,19.1097,HPG,80_20,Linear Regression
2025-05-21,19.16,19.1109,HPG,80_20,Linear Regression
2025-05-22,19.08,19.1974,HPG,80_20,Linear Regression
2025-05-23,19.04,19.081,HPG,80_20,Linear Regression
2025-05-26,19.01,19.0622,HPG,80_20,Linear Regression
2025-05-27,19.01,18.9444,HPG,80_20,Linear Regression
2025-05-28,19.04,19.0488,HPG,80_20,Linear Regression
2025-05-29,19.01,19.052,HPG,80_20,Linear Regression
2025-05-30,19.16,18.9984,HPG,80_20,Linear Regression
2025-06-02,19.01,19.2263,HPG,80_20,Linear Regression
2025-06-03,19.34,18.9333,HPG,80_20,Linear Regression
2025-06-04,19.3,19.3811,HPG,80_20,Linear Regression
2025-06-05,19.16,19.2945,HPG,80_20,Linear Regression
2025-06-06,19.38,19.1436,HPG,80_20,Linear Regression
2025-06-09,19.57,19.4364,HPG,80_20,Linear Regression
2025-06-10,19.49,19.5308,HPG,80_20,Linear Regression
2025-06-11,19.42,19.5049,HPG,80_20,Linear Regression
2025-06-12,19.94,19.4104,HPG,80_20,Linear Regression
2025-06-13,19.64,19.9475,HPG,80_20,Linear Regression
2025-06-16,19.9,19.5503,HPG,80_20,Linear Regression
2025-06-17,19.97,19.9201,HPG,80_20,Linear Regression
2025-06-18,20.2,19.9655,HPG,80_20,Linear Regression
2025-06-19,20.01,20.1808,HPG,80_20,Linear Regression
2025-06-20,20.09,19.9714,HPG,80_20,Linear Regression
2025-06-23,19.97,20.1044,HPG,80_20,Linear Regression
2025-06-24,20.09,19.9215,HPG,80_20,Linear Regression
2025-06-25,20.23,20.1383,HPG,80_20,Linear Regression
2025-06-26,20.35,20.2442,HPG,80_20,Linear Regression
2025-06-27,20.4,20.4104,HPG,80_20,Linear Regression
2025-06-30,20.27,20.4197,HPG,80_20,Linear Regression
2025-07-01,20.22,20.2877,HPG,80_20,Linear Regression
2025-07-02,20.44,20.2502,HPG,80_20,Linear Regression
2025-07-03,20.62,20.4337,HPG,80_20,Linear Regression
2025-07-04,20.76,20.6873,HPG,80_20,Linear Regression
2025-07-07,21.07,20.7826,HPG,80_20,Linear Regression
2025-07-08,22.05,21.1383,HPG,80_20,Linear Regression
2025-07-09,22.1,22.0481,HPG,80_20,Linear Regression
2025-07-10,22.45,22.1152,HPG,80_20,Linear Regression
2025-07-11,23.21,22.5042,HPG,80_20,Linear Regression
2025-07-14,22.99,23.2421,HPG,80_20,Linear Regression
2025-07-15,22.76,22.9925,HPG,80_20,Linear Regression
2025-07-16,23.3,22.8775,HPG,80_20,Linear Regression
2025-07-17,23.21,23.3655,HPG,80_20,Linear Regression
2025-07-18,23.12,23.2431,HPG,80_20,Linear Regression
2025-07-21,23.39,23.1974,HPG,80_20,Linear Regression
2025-07-22,23.61,23.5849,HPG,80_20,Linear Regression
2025-07-23,23.57,23.6213,HPG,80_20,Linear Regression
2025-07-24,23.21,23.6802,HPG,80_20,Linear Regression
2025-07-25,23.26,23.2595,HPG,80_20,Linear Regression
2025-07-28,23.52,23.3671,HPG,80_20,Linear Regression
2025-07-29,22.63,23.6165,HPG,80_20,Linear Regression
2025-07-30,22.68,22.655,HPG,80_20,Linear Regression
2025-07-31,22.27,22.8259,HPG,80_20,Linear Regression
2025-08-01,22.45,22.3129,HPG,80_20,Linear Regression
2025-08-04,22.59,22.5413,HPG,80_20,Linear Regression
2025-08-05,23.57,22.5985,HPG,80_20,Linear Regression
2025-08-06,24.19,23.6838,HPG,80_20,Linear Regression
2025-08-07,25.44,24.2604,HPG,80_20,Linear Regression
2025-08-08,25.0,25.4207,HPG,80_20,Linear Regression
2025-08-11,25.13,24.9037,HPG,80_20,Linear Regression
2025-08-12,25.44,25.2122,HPG,80_20,Linear Regression
2025-08-13,25.09,25.5144,HPG,80_20,Linear Regression
2025-08-14,25.18,25.0381,HPG,80_20,Linear Regression
2025-08-15,25.0,25.2673,HPG,80_20,Linear Regression
2025-08-18,25.35,25.0666,HPG,80_20,Linear Regression
2025-08-19,25.13,25.4716,HPG,80_20,Linear Regression
2025-08-20,24.46,25.1478,HPG,80_20,Linear Regression
2025-08-21,24.46,24.4314,HPG,80_20,Linear Regression
2025-08-22,23.21,24.5809,HPG,80_20,Linear Regression
2025-08-25,23.17,23.186,HPG,80_20,Linear Regression
2025-08-26,24.28,23.3906,HPG,80_20,Linear Regression
2025-08-27,23.88,24.2954,HPG,80_20,Linear Regression
2025-08-28,24.19,23.8132,HPG,80_20,Linear Regression
2025-08-29,24.55,24.3115,HPG,80_20,Linear Regression
2025-09-03,25.13,24.5671,HPG,80_20,Linear Regression
2025-09-04,26.65,25.1171,HPG,80_20,Linear Regression
2025-09-05,25.71,26.6541,HPG,80_20,Linear Regression
2025-09-08,25.8,25.6247,HPG,80_20,Linear Regression
2025-09-09,25.76,26.0002,HPG,80_20,Linear Regression
2025-09-10,25.76,25.7115,HPG,80_20,Linear Regression
2025-09-11,26.02,25.7385,HPG,80_20,Linear Regression
2025-09-12,26.78,25.8853,HPG,80_20,Linear Regression
2025-09-15,27.09,26.7827,HPG,80_20,Linear Regression
2025-09-16,26.74,27.133,HPG,80_20,Linear Regression
2025-09-17,26.07,26.7261,HPG,80_20,Linear Regression
2025-09-18,26.02,26.1291,HPG,80_20,Linear Regression
2025-09-19,26.11,26.022,HPG,80_20,Linear Regression
2025-09-22,25.35,26.0898,HPG,80_20,Linear Regression
2025-09-23,25.58,25.3205,HPG,80_20,Linear Regression
2025-09-24,25.93,25.7016,HPG,80_20,Linear Regression
2025-09-25,25.71,25.8491,HPG,80_20,Linear Regression
2025-09-26,25.49,25.707,HPG,80_20,Linear Regression
2025-09-29,25.53,25.5582,HPG,80_20,Linear Regression
2025-09-30,25.13,25.5634,HPG,80_20,Linear Regression
2025-10-01,25.26,25.0889,HPG,80_20,Linear Regression
2025-10-02,25.09,25.3266,HPG,80_20,Linear Regression
2025-10-03,24.68,25.0956,HPG,80_20,Linear Regression
2025-10-06,26.07,24.6378,HPG,80_20,Linear Regression
2025-10-07,25.89,26.1502,HPG,80_20,Linear Regression
2025-10-08,26.07,25.7974,HPG,80_20,Linear Regression
2025-10-09,25.84,26.0885,HPG,80_20,Linear Regression
2025-10-10,26.42,25.8441,HPG,80_20,Linear Regression
2025-10-13,25.89,26.3933,HPG,80_20,Linear Regression
2025-10-14,25.31,25.7388,HPG,80_20,Linear Regression
2025-10-15,25.22,25.3299,HPG,80_20,Linear Regression
2025-10-16,25.22,25.2894,HPG,80_20,Linear Regression
2025-10-17,25.0,25.2264,HPG,80_20,Linear Regression
2025-10-20,23.26,25.0084,HPG,80_20,Linear Regression
2025-10-21,23.93,23.2431,HPG,80_20,Linear Regression
2025-10-22,23.84,24.1044,HPG,80_20,Linear Regression
2025-10-23,23.66,23.7098,HPG,80_20,Linear Regression
2025-10-24,23.57,23.6882,HPG,80_20,Linear Regression
2025-10-27,23.43,23.5294,HPG,80_20,Linear Regression
2025-10-28,23.93,23.4277,HPG,80_20,Linear Regression
2025-10-29,24.33,23.8615,HPG,80_20,Linear Regression
2025-10-30,24.01,24.283,HPG,80_20,Linear Regression
2025-10-31,23.84,23.9542,HPG,80_20,Linear Regression
2025-11-03,23.26,23.8755,HPG,80_20,Linear Regression
2025-11-04,23.88,23.2532,HPG,80_20,Linear Regression
2025-11-05,23.48,23.8898,HPG,80_20,Linear Regression
2025-11-06,23.3,23.3903,HPG,80_20,Linear Regression
2025-11-07,23.26,23.3434,HPG,80_20,Linear Regression
2025-11-10,23.61,23.2926,HPG,80_20,Linear Regression
2025-11-11,23.75,23.5938,HPG,80_20,Linear Regression
2025-11-12,24.1,23.6965,HPG,80_20,Linear Regression
2025-11-13,23.7,24.0496,HPG,80_20,Linear Regression
2025-11-14,24.01,23.5944,HPG,80_20,Linear Regression
2025-11-17,24.37,23.9539,HPG,80_20,Linear Regression
2025-11-18,24.55,24.3134,HPG,80_20,Linear Regression
2025-11-19,24.64,24.4595,HPG,80_20,Linear Regression
2025-11-20,24.33,24.664,HPG,80_20,Linear Regression
2025-11-21,24.46,24.2835,HPG,80_20,Linear Regression
2025-11-24,24.19,24.399,HPG,80_20,Linear Regression
2025-11-25,24.01,24.1663,HPG,80_20,Linear Regression
2025-11-26,24.19,24.047,HPG,80_20,Linear Regression
2025-11-27,24.01,24.1951,HPG,80_20,Linear Regression
2025-11-28,23.7,23.9907,HPG,80_20,Linear Regression
2025-12-01,23.66,23.7004,HPG,80_20,Linear Regression
2025-12-02,23.66,23.6992,HPG,80_20,Linear Regression
2025-12-03,23.93,23.6101,HPG,80_20,Linear Regression
2025-12-04,24.37,23.8985,HPG,80_20,Linear Regression
2025-12-05,24.1,24.3602,HPG,80_20,Linear Regression
2025-12-08,23.88,24.0544,HPG,80_20,Linear Regression
2025-12-09,23.57,23.899,HPG,80_20,Linear Regression
2025-12-10,23.79,23.5864,HPG,80_20,Linear Regression
2025-12-11,23.7,23.8746,HPG,80_20,Linear Regression
2025-12-12,23.21,23.6919,HPG,80_20,Linear Regression
2025-12-15,23.43,23.2152,HPG,80_20,Linear Regression
2025-12-16,23.84,23.4949,HPG,80_20,Linear Regression
2025-12-17,23.57,23.813,HPG,80_20,Linear Regression
2025-12-18,23.57,23.4991,HPG,80_20,Linear Regression
2025-12-19,23.84,23.5552,HPG,80_20,Linear Regression
2025-12-22,24.01,23.7884,HPG,80_20,Linear Regression
2025-12-23,23.88,23.937,HPG,80_20,Linear Regression
2025-12-24,23.7,23.8249,HPG,80_20,Linear Regression
2025-12-25,23.43,23.6559,HPG,80_20,Linear Regression
2025-12-26,24.01,23.3929,HPG,80_20,Linear Regression
2025-12-29,23.84,24.1251,HPG,80_20,Linear Regression
2025-12-30,23.66,23.7465,HPG,80_20,Linear Regression
2025-12-31,23.57,23.6514,HPG,80_20,Linear Regression
2026-01-05,23.17,23.553,HPG,80_20,Linear Regression
2026-01-06,23.17,23.0839,HPG,80_20,Linear Regression
2026-01-07,23.75,23.0803,HPG,80_20,Linear Regression
2026-01-08,23.57,23.6997,HPG,80_20,Linear Regression
2026-01-09,23.39,23.4987,HPG,80_20,Linear Regression
2026-01-12,24.55,23.4019,HPG,80_20,Linear Regression
2026-01-13,24.33,24.5349,HPG,80_20,Linear Regression
2026-01-14,24.33,24.1908,HPG,80_20,Linear Regression
2026-01-15,24.64,24.344,HPG,80_20,Linear Regression
2026-01-16,24.64,24.6633,HPG,80_20,Linear Regression
2026-01-19,24.73,24.5971,HPG,80_20,Linear Regression
2026-01-20,24.33,24.7842,HPG,80_20,Linear Regression
2026-01-21,23.93,24.2961,HPG,80_20,Linear Regression
2026-01-22,23.97,23.9244,HPG,80_20,Linear Regression
2026-01-23,23.88,24.0654,HPG,80_20,Linear Regression
2026-01-26,23.48,23.9112,HPG,80_20,Linear Regression
2026-01-27,23.61,23.4542,HPG,80_20,Linear Regression
2026-01-28,23.84,23.6284,HPG,80_20,Linear Regression
2026-01-29,24.19,23.8543,HPG,80_20,Linear Regression
2026-01-30,23.93,24.1637,HPG,80_20,Linear Regression
2026-02-02,23.7,23.8968,HPG,80_20,Linear Regression
2026-02-03,23.88,23.6407,HPG,80_20,Linear Regression
2026-02-04,25.26,23.923,HPG,80_20,Linear Regression
2026-02-05,24.59,25.2503,HPG,80_20,Linear Regression
2026-02-06,23.93,24.4645,HPG,80_20,Linear Regression
2026-02-09,23.88,24.0379,HPG,80_20,Linear Regression
2026-02-10,23.7,24.0004,HPG,80_20,Linear Regression
2026-02-11,23.97,23.7096,HPG,80_20,Linear Regression
2026-02-12,24.01,23.9994,HPG,80_20,Linear Regression
2026-02-13,23.97,23.9793,HPG,80_20,Linear Regression
2026-02-23,24.55,23.9595,HPG,80_20,Linear Regression
2026-02-24,25.26,24.5559,HPG,80_20,Linear Regression
2026-02-25,26.16,25.1528,HPG,80_20,Linear Regression
2026-02-26,26.25,26.1383,HPG,80_20,Linear Regression
2026-02-27,25.71,26.1302,HPG,80_20,Linear Regression
2026-03-02,25.44,25.6905,HPG,80_20,Linear Regression
2026-03-03,24.73,25.4348,HPG,80_20,Linear Regression
2026-03-04,24.73,24.7639,HPG,80_20,Linear Regression
2026-03-05,24.33,24.7043,HPG,80_20,Linear Regression
2026-03-06,24.33,24.3784,HPG,80_20,Linear Regression
2026-03-09,22.63,24.3703,HPG,80_20,Linear Regression
2026-03-10,24.19,22.5369,HPG,80_20,Linear Regression
2026-03-11,24.46,24.5029,HPG,80_20,Linear Regression
2026-03-12,23.93,24.3457,HPG,80_20,Linear Regression
2026-03-13,23.79,23.8565,HPG,80_20,Linear Regression
2026-03-16,23.88,23.869,HPG,80_20,Linear Regression
2026-03-17,24.01,23.8641,HPG,80_20,Linear Regression
2026-03-18,23.93,24.0517,HPG,80_20,Linear Regression
2026-03-19,23.84,23.9017,HPG,80_20,Linear Regression
2026-03-20,23.12,23.7846,HPG,80_20,Linear Regression
2026-03-23,22.76,23.1187,HPG,80_20,Linear Regression
2026-03-24,23.17,22.8383,HPG,80_20,Linear Regression
2026-03-25,23.52,23.331,HPG,80_20,Linear Regression
2026-03-26,23.12,23.5259,HPG,80_20,Linear Regression
2026-03-27,23.66,23.0602,HPG,80_20,Linear Regression
2026-03-30,24.01,23.6506,HPG,80_20,Linear Regression
2026-03-31,24.01,23.8045,HPG,80_20,Linear Regression
2026-04-01,24.24,23.9424,HPG,80_20,Linear Regression
2026-04-02,24.42,24.2557,HPG,80_20,Linear Regression
2026-04-03,23.79,24.2749,HPG,80_20,Linear Regression
2026-04-06,23.97,23.6774,HPG,80_20,Linear Regression
2026-04-07,23.93,23.9982,HPG,80_20,Linear Regression
2026-04-08,25.0,23.8938,HPG,80_20,Linear Regression
2026-04-09,25.22,25.0678,HPG,80_20,Linear Regression
2026-04-10,25.0,25.0948,HPG,80_20,Linear Regression
2026-04-13,24.82,25.0152,HPG,80_20,Linear Regression
2026-04-14,25.49,24.8477,HPG,80_20,Linear Regression
2026-04-15,25.04,25.5048,HPG,80_20,Linear Regression
2026-04-16,24.95,24.9616,HPG,80_20,Linear Regression
2026-04-17,25.0,24.9669,HPG,80_20,Linear Regression
2026-04-20,25.4,25.0329,HPG,80_20,Linear Regression
2026-04-21,25.49,25.4042,HPG,80_20,Linear Regression
2026-04-22,25.18,25.5841,HPG,80_20,Linear Regression
2026-04-23,24.82,25.1654,HPG,80_20,Linear Regression
2026-04-24,24.91,24.8357,HPG,80_20,Linear Regression
2026-04-28,24.77,24.9195,HPG,80_20,Linear Regression
2026-04-29,24.77,24.7835,HPG,80_20,Linear Regression
2026-05-04,24.64,24.7941,HPG,80_20,Linear Regression
2026-05-05,24.37,24.6301,HPG,80_20,Linear Regression
2026-05-06,24.64,24.3709,HPG,80_20,Linear Regression
2026-05-07,24.77,24.6798,HPG,80_20,Linear Regression
2026-05-08,24.86,24.7663,HPG,80_20,Linear Regression
2026-05-11,24.55,24.8267,HPG,80_20,Linear Regression
2026-05-12,24.45,24.542,HPG,80_20,Linear Regression
2026-05-13,24.64,24.4652,HPG,80_20,Linear Regression
2026-05-14,24.59,24.614,HPG,80_20,Linear Regression
2026-05-15,24.14,24.5749,HPG,80_20,Linear Regression
2026-05-18,24.05,24.0901,HPG,80_20,Linear Regression
2026-05-19,23.86,24.0339,HPG,80_20,Linear Regression
2026-05-20,23.82,23.8497,HPG,80_20,Linear Regression
2026-05-21,24.14,23.7381,HPG,80_20,Linear Regression
2026-05-22,23.95,24.1222,HPG,80_20,Linear Regression
2026-05-25,24.1,23.8661,HPG,80_20,Linear Regression
2026-05-26,24.25,24.1089,HPG,80_20,Linear Regression
2026-05-27,24.15,24.15,HPG,80_20,Linear Regression
2026-05-28,24.0,24.0851,HPG,80_20,Linear Regression
2026-05-29,24.0,23.9436,HPG,80_20,Linear Regression
2026-06-01,24.05,23.9442,HPG,80_20,Linear Regression
2026-06-02,23.7,23.9829,HPG,80_20,Linear Regression
2026-06-03,24.15,23.6223,HPG,80_20,Linear Regression
2026-06-04,23.95,24.0929,HPG,80_20,Linear Regression
2026-06-05,23.75,23.8419,HPG,80_20,Linear Regression
2026-06-08,23.3,23.7148,HPG,80_20,Linear Regression
2026-06-09,23.55,23.2509,HPG,80_20,Linear Regression
2026-06-10,23.6,23.5396,HPG,80_20,Linear Regression
2026-06-11,23.3,23.5203,HPG,80_20,Linear Regression
2026-06-12,23.2,23.2223,HPG,80_20,Linear Regression
2026-06-15,24.35,23.1979,HPG,80_20,Linear Regression
2026-06-16,24.2,24.3523,HPG,80_20,Linear Regression
2026-06-17,24.0,24.0586,HPG,80_20,Linear Regression
2026-06-18,23.65,24.0121,HPG,80_20,Linear Regression
2026-06-19,23.6,23.6536,HPG,80_20,Linear Regression
2026-06-22,23.6,23.6334,HPG,80_20,Linear Regression
2026-06-23,23.3,23.6159,HPG,80_20,Linear Regression
2026-06-24,23.5,23.2826,HPG,80_20,Linear Regression
2026-06-25,23.4,23.5093,HPG,80_20,Linear Regression
2026-06-26,23.5,23.362,HPG,80_20,Linear Regression
2026-06-29,23.65,23.4653,HPG,80_20,Linear Regression
2026-06-30,23.3,23.5953,HPG,80_20,Linear Regression
2026-07-01,23.45,23.2265,HPG,80_20,Linear Regression
2026-07-02,23.4,23.4575,HPG,80_20,Linear Regression
2026-07-03,23.25,23.3492,HPG,80_20,Linear Regression
2026-07-06,23.1,23.213,HPG,80_20,Linear Regression
2026-07-07,23.1,23.0801,HPG,80_20,Linear Regression
