date,actual,predicted,ticker,split,model
2025-10-28,99.77,95.7935,FPT,80_20,SVR
2025-10-29,99.28,99.8985,FPT,80_20,SVR
2025-10-30,100.26,99.4079,FPT,80_20,SVR
2025-10-31,101.43,100.389,FPT,80_20,SVR
2025-11-03,102.51,101.5604,FPT,80_20,SVR
2025-11-04,100.85,102.6417,FPT,80_20,SVR
2025-11-05,98.5,100.9797,FPT,80_20,SVR
2025-11-06,97.82,98.6269,FPT,80_20,SVR
2025-11-07,98.6,97.9461,FPT,80_20,SVR
2025-11-10,93.91,98.727,FPT,80_20,SVR
2025-11-11,93.82,94.0314,FPT,80_20,SVR
2025-11-12,98.21,93.9413,FPT,80_20,SVR
2025-11-13,96.55,98.3366,FPT,80_20,SVR
2025-11-14,97.62,96.6746,FPT,80_20,SVR
2025-11-17,98.6,97.7459,FPT,80_20,SVR
2025-11-18,97.62,98.727,FPT,80_20,SVR
2025-11-19,95.67,97.7459,FPT,80_20,SVR
2025-11-20,96.65,95.7935,FPT,80_20,SVR
2025-11-21,98.4,96.7747,FPT,80_20,SVR
2025-11-24,97.82,98.5268,FPT,80_20,SVR
2025-11-25,97.33,97.9461,FPT,80_20,SVR
2025-11-26,96.65,97.4555,FPT,80_20,SVR
2025-11-27,97.14,96.7747,FPT,80_20,SVR
2025-11-28,94.79,97.2653,FPT,80_20,SVR
2025-12-01,95.29,94.9125,FPT,80_20,SVR
2025-12-02,95.29,95.4131,FPT,80_20,SVR
2025-12-03,95.29,95.4131,FPT,80_20,SVR
2025-12-04,96.17,95.4131,FPT,80_20,SVR
2025-12-05,94.89,96.2941,FPT,80_20,SVR
2025-12-08,94.2,95.0126,FPT,80_20,SVR
2025-12-09,95.58,94.3218,FPT,80_20,SVR
2025-12-10,94.3,95.7034,FPT,80_20,SVR
2025-12-11,94.69,94.4219,FPT,80_20,SVR
2025-12-12,92.43,94.8123,FPT,80_20,SVR
2025-12-15,92.52,92.5496,FPT,80_20,SVR
2025-12-16,93.61,92.6397,FPT,80_20,SVR
2025-12-17,94.6,93.731,FPT,80_20,SVR
2025-12-18,93.12,94.7222,FPT,80_20,SVR
2025-12-19,92.62,93.2405,FPT,80_20,SVR
2025-12-22,92.43,92.7399,FPT,80_20,SVR
2025-12-23,92.72,92.5496,FPT,80_20,SVR
2025-12-24,92.33,92.84,FPT,80_20,SVR
2025-12-25,91.74,92.4495,FPT,80_20,SVR
2025-12-26,91.24,91.8588,FPT,80_20,SVR
2025-12-29,93.02,91.3582,FPT,80_20,SVR
2025-12-30,95.19,93.1403,FPT,80_20,SVR
2025-12-31,94.5,95.3129,FPT,80_20,SVR
2026-01-05,93.71,94.6221,FPT,80_20,SVR
2026-01-06,92.72,93.8312,FPT,80_20,SVR
2026-01-07,96.17,92.84,FPT,80_20,SVR
2026-01-08,95.19,96.2941,FPT,80_20,SVR
2026-01-09,96.08,95.3129,FPT,80_20,SVR
2026-01-12,98.15,96.204,FPT,80_20,SVR
2026-01-13,97.55,98.2765,FPT,80_20,SVR
2026-01-14,98.44,97.6758,FPT,80_20,SVR
2026-01-15,97.16,98.5669,FPT,80_20,SVR
2026-01-16,103.87,97.2853,FPT,80_20,SVR
2026-01-19,104.36,104.0034,FPT,80_20,SVR
2026-01-20,102.68,104.494,FPT,80_20,SVR
2026-01-21,103.57,102.8119,FPT,80_20,SVR
2026-01-22,102.09,103.703,FPT,80_20,SVR
2026-01-23,99.63,102.2212,FPT,80_20,SVR
2026-01-26,97.16,99.7583,FPT,80_20,SVR
2026-01-27,100.71,97.2853,FPT,80_20,SVR
2026-01-28,103.08,100.8396,FPT,80_20,SVR
2026-01-29,104.66,103.2124,FPT,80_20,SVR
2026-01-30,103.08,104.7943,FPT,80_20,SVR
2026-02-02,102.88,103.2124,FPT,80_20,SVR
2026-02-03,102.49,103.0122,FPT,80_20,SVR
2026-02-04,100.51,102.6217,FPT,80_20,SVR
2026-02-05,97.65,100.6393,FPT,80_20,SVR
2026-02-06,96.27,97.7759,FPT,80_20,SVR
2026-02-09,97.65,96.3942,FPT,80_20,SVR
2026-02-10,96.47,97.7759,FPT,80_20,SVR
2026-02-11,97.26,96.5945,FPT,80_20,SVR
2026-02-12,97.46,97.3854,FPT,80_20,SVR
2026-02-13,94.99,97.5857,FPT,80_20,SVR
2026-02-23,93.21,95.1127,FPT,80_20,SVR
2026-02-24,91.24,93.3306,FPT,80_20,SVR
2026-02-25,87.89,91.3582,FPT,80_20,SVR
2026-02-26,89.27,88.0042,FPT,80_20,SVR
2026-02-27,91.64,89.3858,FPT,80_20,SVR
2026-03-02,88.38,91.7587,FPT,80_20,SVR
2026-03-03,85.82,88.4948,FPT,80_20,SVR
2026-03-04,83.94,85.9317,FPT,80_20,SVR
2026-03-05,83.25,84.0494,FPT,80_20,SVR
2026-03-06,80.49,83.3586,FPT,80_20,SVR
2026-03-09,74.87,80.5953,FPT,80_20,SVR
2026-03-10,78.42,74.9685,FPT,80_20,SVR
2026-03-11,79.11,78.5228,FPT,80_20,SVR
2026-03-12,76.64,79.2136,FPT,80_20,SVR
2026-03-13,75.95,76.7406,FPT,80_20,SVR
2026-03-16,77.14,76.0498,FPT,80_20,SVR
2026-03-17,78.32,77.2412,FPT,80_20,SVR
2026-03-18,77.53,78.4227,FPT,80_20,SVR
2026-03-19,75.76,77.6317,FPT,80_20,SVR
2026-03-20,73.59,75.8596,FPT,80_20,SVR
2026-03-23,72.11,73.687,FPT,80_20,SVR
2026-03-24,74.37,72.2052,FPT,80_20,SVR
2026-03-25,75.95,74.4679,FPT,80_20,SVR
2026-03-26,73.19,76.0498,FPT,80_20,SVR
2026-03-27,75.07,73.2865,FPT,80_20,SVR
2026-03-30,72.99,75.1688,FPT,80_20,SVR
2026-03-31,73.68,73.0863,FPT,80_20,SVR
2026-04-01,74.28,73.7771,FPT,80_20,SVR
2026-04-02,73.68,74.3778,FPT,80_20,SVR
2026-04-03,72.99,73.7771,FPT,80_20,SVR
2026-04-06,72.89,73.0863,FPT,80_20,SVR
2026-04-07,72.99,72.9861,FPT,80_20,SVR
2026-04-08,78.02,73.0863,FPT,80_20,SVR
2026-04-09,77.24,78.1223,FPT,80_20,SVR
2026-04-10,76.64,77.3414,FPT,80_20,SVR
2026-04-13,74.97,76.7406,FPT,80_20,SVR
2026-04-14,75.16,75.0686,FPT,80_20,SVR
2026-04-15,74.08,75.2589,FPT,80_20,SVR
2026-04-16,73.09,74.1776,FPT,80_20,SVR
2026-04-17,74.97,73.1864,FPT,80_20,SVR
2026-04-20,75.85,75.0686,FPT,80_20,SVR
2026-04-21,74.08,75.9497,FPT,80_20,SVR
2026-04-22,73.59,74.1776,FPT,80_20,SVR
2026-04-23,73.29,73.687,FPT,80_20,SVR
2026-04-24,72.4,73.3866,FPT,80_20,SVR
2026-04-28,73.39,72.4955,FPT,80_20,SVR
2026-04-29,74.47,73.4867,FPT,80_20,SVR
2026-05-04,72.7,74.568,FPT,80_20,SVR
2026-05-05,73.29,72.7959,FPT,80_20,SVR
2026-05-06,72.3,73.3866,FPT,80_20,SVR
2026-05-07,72.01,72.3954,FPT,80_20,SVR
2026-05-08,70.92,72.1051,FPT,80_20,SVR
2026-05-11,69.05,71.0138,FPT,80_20,SVR
2026-05-12,69.64,69.1415,FPT,80_20,SVR
2026-05-13,69.74,69.7322,FPT,80_20,SVR
2026-05-14,72.89,69.8323,FPT,80_20,SVR
2026-05-15,71.91,72.9861,FPT,80_20,SVR
2026-05-18,73.88,72.005,FPT,80_20,SVR
2026-05-19,73.49,73.9773,FPT,80_20,SVR
2026-05-20,76.64,73.5869,FPT,80_20,SVR
2026-05-21,75.46,76.7406,FPT,80_20,SVR
2026-05-22,74.08,75.5592,FPT,80_20,SVR
2026-05-25,72.5,74.1776,FPT,80_20,SVR
2026-05-26,73.49,72.5957,FPT,80_20,SVR
2026-05-27,72.6,73.5869,FPT,80_20,SVR
2026-05-28,71.2,72.6958,FPT,80_20,SVR
2026-05-29,71.6,71.2941,FPT,80_20,SVR
2026-06-01,72.9,71.6946,FPT,80_20,SVR
2026-06-02,74.8,72.9961,FPT,80_20,SVR
2026-06-03,76.5,74.8984,FPT,80_20,SVR
2026-06-04,76.1,76.6005,FPT,80_20,SVR
2026-06-05,75.0,76.2,FPT,80_20,SVR
2026-06-08,72.9,75.0987,FPT,80_20,SVR
2026-06-09,73.7,72.9961,FPT,80_20,SVR
2026-06-10,74.2,73.7971,FPT,80_20,SVR
2026-06-11,73.1,74.2977,FPT,80_20,SVR
2026-06-12,73.5,73.1964,FPT,80_20,SVR
2026-06-15,73.6,73.5969,FPT,80_20,SVR
2026-06-16,73.2,73.697,FPT,80_20,SVR
2026-06-17,72.3,73.2965,FPT,80_20,SVR
2026-06-18,71.6,72.3954,FPT,80_20,SVR
2026-06-19,71.5,71.6946,FPT,80_20,SVR
2026-06-22,70.6,71.5945,FPT,80_20,SVR
2026-06-23,70.8,70.6934,FPT,80_20,SVR
2026-06-24,70.8,70.8936,FPT,80_20,SVR
2026-06-25,71.0,70.8936,FPT,80_20,SVR
2026-06-26,70.8,71.0939,FPT,80_20,SVR
2026-06-29,70.4,70.8936,FPT,80_20,SVR
2026-06-30,70.2,70.4931,FPT,80_20,SVR
2026-07-01,72.9,70.2929,FPT,80_20,SVR
2026-07-02,72.5,72.9961,FPT,80_20,SVR
2026-07-03,72.3,72.5957,FPT,80_20,SVR
2026-07-06,73.0,72.3954,FPT,80_20,SVR
2024-12-06,20.53,20.7098,HPG,80_20,SVR
2024-12-09,20.57,20.5201,HPG,80_20,SVR
2024-12-10,20.76,20.56,HPG,80_20,SVR
2024-12-11,20.64,20.7498,HPG,80_20,SVR
2024-12-12,20.46,20.6299,HPG,80_20,SVR
2024-12-13,20.23,20.4502,HPG,80_20,SVR
2024-12-16,20.09,20.2205,HPG,80_20,SVR
2024-12-17,20.09,20.0806,HPG,80_20,SVR
2024-12-18,20.35,20.0806,HPG,80_20,SVR
2024-12-19,19.97,20.3403,HPG,80_20,SVR
2024-12-20,19.86,19.9608,HPG,80_20,SVR
2024-12-23,20.09,19.8509,HPG,80_20,SVR
2024-12-24,19.86,20.0806,HPG,80_20,SVR
2024-12-25,20.2,19.8509,HPG,80_20,SVR
2024-12-26,20.09,20.1905,HPG,80_20,SVR
2024-12-27,19.97,20.0806,HPG,80_20,SVR
2024-12-30,19.9,19.9608,HPG,80_20,SVR
2024-12-31,19.83,19.8909,HPG,80_20,SVR
2025-01-02,20.09,19.8209,HPG,80_20,SVR
2025-01-03,19.79,20.0806,HPG,80_20,SVR
2025-01-06,19.38,19.781,HPG,80_20,SVR
2025-01-07,19.38,19.3715,HPG,80_20,SVR
2025-01-08,19.53,19.3715,HPG,80_20,SVR
2025-01-09,19.34,19.5213,HPG,80_20,SVR
2025-01-10,19.01,19.3315,HPG,80_20,SVR
2025-01-13,19.27,19.002,HPG,80_20,SVR
2025-01-14,19.23,19.2616,HPG,80_20,SVR
2025-01-15,19.49,19.2217,HPG,80_20,SVR
2025-01-16,19.57,19.4814,HPG,80_20,SVR
2025-01-17,19.71,19.5613,HPG,80_20,SVR
2025-01-20,19.68,19.7011,HPG,80_20,SVR
2025-01-21,19.57,19.6711,HPG,80_20,SVR
2025-01-22,19.45,19.5613,HPG,80_20,SVR
2025-01-23,19.83,19.4414,HPG,80_20,SVR
2025-01-24,19.75,19.8209,HPG,80_20,SVR
2025-02-03,19.64,19.741,HPG,80_20,SVR
2025-02-04,19.97,19.6312,HPG,80_20,SVR
2025-02-05,19.94,19.9608,HPG,80_20,SVR
2025-02-06,19.94,19.9308,HPG,80_20,SVR
2025-02-07,19.83,19.9308,HPG,80_20,SVR
2025-02-10,18.9,19.8209,HPG,80_20,SVR
2025-02-11,19.42,18.8921,HPG,80_20,SVR
2025-02-12,19.23,19.4114,HPG,80_20,SVR
2025-02-13,19.27,19.2217,HPG,80_20,SVR
2025-02-14,19.42,19.2616,HPG,80_20,SVR
2025-02-17,19.45,19.4114,HPG,80_20,SVR
2025-02-18,19.75,19.4414,HPG,80_20,SVR
2025-02-19,19.71,19.741,HPG,80_20,SVR
2025-02-20,19.75,19.7011,HPG,80_20,SVR
2025-02-21,19.68,19.741,HPG,80_20,SVR
2025-02-24,20.61,19.6711,HPG,80_20,SVR
2025-02-25,20.46,20.6,HPG,80_20,SVR
2025-02-26,20.64,20.4502,HPG,80_20,SVR
2025-02-27,21.16,20.6299,HPG,80_20,SVR
2025-02-28,20.83,21.1493,HPG,80_20,SVR
2025-03-03,20.87,20.8197,HPG,80_20,SVR
2025-03-04,20.72,20.8597,HPG,80_20,SVR
2025-03-05,20.49,20.7098,HPG,80_20,SVR
2025-03-06,20.79,20.4801,HPG,80_20,SVR
2025-03-07,20.87,20.7798,HPG,80_20,SVR
2025-03-10,20.79,20.8597,HPG,80_20,SVR
2025-03-11,20.94,20.7798,HPG,80_20,SVR
2025-03-12,20.68,20.9296,HPG,80_20,SVR
2025-03-13,20.61,20.6699,HPG,80_20,SVR
2025-03-14,20.49,20.6,HPG,80_20,SVR
2025-03-17,20.72,20.4801,HPG,80_20,SVR
2025-03-18,20.53,20.7098,HPG,80_20,SVR
2025-03-19,20.27,20.5201,HPG,80_20,SVR
2025-03-20,20.2,20.2604,HPG,80_20,SVR
2025-03-21,20.2,20.1905,HPG,80_20,SVR
2025-03-24,20.2,20.1905,HPG,80_20,SVR
2025-03-25,20.23,20.1905,HPG,80_20,SVR
2025-03-26,20.49,20.2205,HPG,80_20,SVR
2025-03-27,20.46,20.4801,HPG,80_20,SVR
2025-03-28,20.2,20.4502,HPG,80_20,SVR
2025-03-31,19.9,20.1905,HPG,80_20,SVR
2025-04-01,20.09,19.8909,HPG,80_20,SVR
2025-04-02,20.27,20.0806,HPG,80_20,SVR
2025-04-03,18.86,20.2604,HPG,80_20,SVR
2025-04-04,18.3,18.8521,HPG,80_20,SVR
2025-04-08,17.04,18.2928,HPG,80_20,SVR
2025-04-09,15.85,17.0344,HPG,80_20,SVR
2025-04-10,16.92,15.8458,HPG,80_20,SVR
2025-04-11,18.08,16.9145,HPG,80_20,SVR
2025-04-14,18.86,18.0731,HPG,80_20,SVR
2025-04-15,19.23,18.8521,HPG,80_20,SVR
2025-04-16,18.97,19.2217,HPG,80_20,SVR
2025-04-17,18.97,18.962,HPG,80_20,SVR
2025-04-18,18.93,18.962,HPG,80_20,SVR
2025-04-21,18.56,18.922,HPG,80_20,SVR
2025-04-22,18.64,18.5525,HPG,80_20,SVR
2025-04-23,19.01,18.6324,HPG,80_20,SVR
2025-04-24,19.04,19.002,HPG,80_20,SVR
2025-04-25,19.12,19.0319,HPG,80_20,SVR
2025-04-28,19.08,19.1118,HPG,80_20,SVR
2025-04-29,18.97,19.0719,HPG,80_20,SVR
2025-05-05,19.12,18.962,HPG,80_20,SVR
2025-05-06,18.93,19.1118,HPG,80_20,SVR
2025-05-07,18.9,18.922,HPG,80_20,SVR
2025-05-08,19.12,18.8921,HPG,80_20,SVR
2025-05-09,19.08,19.1118,HPG,80_20,SVR
2025-05-12,18.9,19.0719,HPG,80_20,SVR
2025-05-13,19.19,18.8921,HPG,80_20,SVR
2025-05-14,19.45,19.1817,HPG,80_20,SVR
2025-05-15,19.45,19.4414,HPG,80_20,SVR
2025-05-16,19.19,19.4414,HPG,80_20,SVR
2025-05-19,19.08,19.1817,HPG,80_20,SVR
2025-05-20,19.08,19.0719,HPG,80_20,SVR
2025-05-21,19.16,19.0719,HPG,80_20,SVR
2025-05-22,19.08,19.1518,HPG,80_20,SVR
2025-05-23,19.04,19.0719,HPG,80_20,SVR
2025-05-26,19.01,19.0319,HPG,80_20,SVR
2025-05-27,19.01,19.002,HPG,80_20,SVR
2025-05-28,19.04,19.002,HPG,80_20,SVR
2025-05-29,19.01,19.0319,HPG,80_20,SVR
2025-05-30,19.16,19.002,HPG,80_20,SVR
2025-06-02,19.01,19.1518,HPG,80_20,SVR
2025-06-03,19.34,19.002,HPG,80_20,SVR
2025-06-04,19.3,19.3315,HPG,80_20,SVR
2025-06-05,19.16,19.2916,HPG,80_20,SVR
2025-06-06,19.38,19.1518,HPG,80_20,SVR
2025-06-09,19.57,19.3715,HPG,80_20,SVR
2025-06-10,19.49,19.5613,HPG,80_20,SVR
2025-06-11,19.42,19.4814,HPG,80_20,SVR
2025-06-12,19.94,19.4114,HPG,80_20,SVR
2025-06-13,19.64,19.9308,HPG,80_20,SVR
2025-06-16,19.9,19.6312,HPG,80_20,SVR
2025-06-17,19.97,19.8909,HPG,80_20,SVR
2025-06-18,20.2,19.9608,HPG,80_20,SVR
2025-06-19,20.01,20.1905,HPG,80_20,SVR
2025-06-20,20.09,20.0007,HPG,80_20,SVR
2025-06-23,19.97,20.0806,HPG,80_20,SVR
2025-06-24,20.09,19.9608,HPG,80_20,SVR
2025-06-25,20.23,20.0806,HPG,80_20,SVR
2025-06-26,20.35,20.2205,HPG,80_20,SVR
2025-06-27,20.4,20.3403,HPG,80_20,SVR
2025-06-30,20.27,20.3902,HPG,80_20,SVR
2025-07-01,20.22,20.2604,HPG,80_20,SVR
2025-07-02,20.44,20.2105,HPG,80_20,SVR
2025-07-03,20.62,20.4302,HPG,80_20,SVR
2025-07-04,20.76,20.61,HPG,80_20,SVR
2025-07-07,21.07,20.7498,HPG,80_20,SVR
2025-07-08,22.05,21.0594,HPG,80_20,SVR
2025-07-09,22.1,22.0382,HPG,80_20,SVR
2025-07-10,22.45,22.0881,HPG,80_20,SVR
2025-07-11,23.21,22.4377,HPG,80_20,SVR
2025-07-14,22.99,23.1968,HPG,80_20,SVR
2025-07-15,22.76,22.9771,HPG,80_20,SVR
2025-07-16,23.3,22.7473,HPG,80_20,SVR
2025-07-17,23.21,23.2867,HPG,80_20,SVR
2025-07-18,23.12,23.1968,HPG,80_20,SVR
2025-07-21,23.39,23.1069,HPG,80_20,SVR
2025-07-22,23.61,23.3766,HPG,80_20,SVR
2025-07-23,23.57,23.5963,HPG,80_20,SVR
2025-07-24,23.21,23.5563,HPG,80_20,SVR
2025-07-25,23.26,23.1968,HPG,80_20,SVR
2025-07-28,23.52,23.2467,HPG,80_20,SVR
2025-07-29,22.63,23.5064,HPG,80_20,SVR
2025-07-30,22.68,22.6175,HPG,80_20,SVR
2025-07-31,22.27,22.6674,HPG,80_20,SVR
2025-08-01,22.45,22.2579,HPG,80_20,SVR
2025-08-04,22.59,22.4377,HPG,80_20,SVR
2025-08-05,23.57,22.5775,HPG,80_20,SVR
2025-08-06,24.19,23.5563,HPG,80_20,SVR
2025-08-07,25.44,24.1756,HPG,80_20,SVR
2025-08-08,25.0,25.424,HPG,80_20,SVR
2025-08-11,25.13,24.9846,HPG,80_20,SVR
2025-08-12,25.44,25.1144,HPG,80_20,SVR
2025-08-13,25.09,25.424,HPG,80_20,SVR
2025-08-14,25.18,25.0745,HPG,80_20,SVR
2025-08-15,25.0,25.1644,HPG,80_20,SVR
2025-08-18,25.35,24.9846,HPG,80_20,SVR
2025-08-19,25.13,25.3342,HPG,80_20,SVR
2025-08-20,24.46,25.1144,HPG,80_20,SVR
2025-08-21,24.46,24.4452,HPG,80_20,SVR
2025-08-22,23.21,24.4452,HPG,80_20,SVR
2025-08-25,23.17,23.1968,HPG,80_20,SVR
2025-08-26,24.28,23.1568,HPG,80_20,SVR
2025-08-27,23.88,24.2655,HPG,80_20,SVR
2025-08-28,24.19,23.866,HPG,80_20,SVR
2025-08-29,24.55,24.1756,HPG,80_20,SVR
2025-09-03,25.13,24.5351,HPG,80_20,SVR
2025-09-04,26.65,25.1144,HPG,80_20,SVR
2025-09-05,25.71,26.6326,HPG,80_20,SVR
2025-09-08,25.8,25.6937,HPG,80_20,SVR
2025-09-09,25.76,25.7836,HPG,80_20,SVR
2025-09-10,25.76,25.7436,HPG,80_20,SVR
2025-09-11,26.02,25.7436,HPG,80_20,SVR
2025-09-12,26.78,26.0033,HPG,80_20,SVR
2025-09-15,27.09,26.7624,HPG,80_20,SVR
2025-09-16,26.74,27.072,HPG,80_20,SVR
2025-09-17,26.07,26.7224,HPG,80_20,SVR
2025-09-18,26.02,26.0533,HPG,80_20,SVR
2025-09-19,26.11,26.0033,HPG,80_20,SVR
2025-09-22,25.35,26.0932,HPG,80_20,SVR
2025-09-23,25.58,25.3342,HPG,80_20,SVR
2025-09-24,25.93,25.5639,HPG,80_20,SVR
2025-09-25,25.71,25.9134,HPG,80_20,SVR
2025-09-26,25.49,25.6937,HPG,80_20,SVR
2025-09-29,25.53,25.474,HPG,80_20,SVR
2025-09-30,25.13,25.5139,HPG,80_20,SVR
2025-10-01,25.26,25.1144,HPG,80_20,SVR
2025-10-02,25.09,25.2443,HPG,80_20,SVR
2025-10-03,24.68,25.0745,HPG,80_20,SVR
2025-10-06,26.07,24.665,HPG,80_20,SVR
2025-10-07,25.89,26.0533,HPG,80_20,SVR
2025-10-08,26.07,25.8735,HPG,80_20,SVR
2025-10-09,25.84,26.0533,HPG,80_20,SVR
2025-10-10,26.42,25.8235,HPG,80_20,SVR
2025-10-13,25.89,26.4028,HPG,80_20,SVR
2025-10-14,25.31,25.8735,HPG,80_20,SVR
2025-10-15,25.22,25.2942,HPG,80_20,SVR
2025-10-16,25.22,25.2043,HPG,80_20,SVR
2025-10-17,25.0,25.2043,HPG,80_20,SVR
2025-10-20,23.26,24.9846,HPG,80_20,SVR
2025-10-21,23.93,23.2467,HPG,80_20,SVR
2025-10-22,23.84,23.9159,HPG,80_20,SVR
2025-10-23,23.66,23.826,HPG,80_20,SVR
2025-10-24,23.57,23.6462,HPG,80_20,SVR
2025-10-27,23.43,23.5563,HPG,80_20,SVR
2025-10-28,23.93,23.4165,HPG,80_20,SVR
2025-10-29,24.33,23.9159,HPG,80_20,SVR
2025-10-30,24.01,24.3154,HPG,80_20,SVR
2025-10-31,23.84,23.9958,HPG,80_20,SVR
2025-11-03,23.26,23.826,HPG,80_20,SVR
2025-11-04,23.88,23.2467,HPG,80_20,SVR
2025-11-05,23.48,23.866,HPG,80_20,SVR
2025-11-06,23.3,23.4665,HPG,80_20,SVR
2025-11-07,23.26,23.2867,HPG,80_20,SVR
2025-11-10,23.61,23.2467,HPG,80_20,SVR
2025-11-11,23.75,23.5963,HPG,80_20,SVR
2025-11-12,24.1,23.7361,HPG,80_20,SVR
2025-11-13,23.7,24.0857,HPG,80_20,SVR
2025-11-14,24.01,23.6862,HPG,80_20,SVR
2025-11-17,24.37,23.9958,HPG,80_20,SVR
2025-11-18,24.55,24.3554,HPG,80_20,SVR
2025-11-19,24.64,24.5351,HPG,80_20,SVR
2025-11-20,24.33,24.625,HPG,80_20,SVR
2025-11-21,24.46,24.3154,HPG,80_20,SVR
2025-11-24,24.19,24.4452,HPG,80_20,SVR
2025-11-25,24.01,24.1756,HPG,80_20,SVR
2025-11-26,24.19,23.9958,HPG,80_20,SVR
2025-11-27,24.01,24.1756,HPG,80_20,SVR
2025-11-28,23.7,23.9958,HPG,80_20,SVR
2025-12-01,23.66,23.6862,HPG,80_20,SVR
2025-12-02,23.66,23.6462,HPG,80_20,SVR
2025-12-03,23.93,23.6462,HPG,80_20,SVR
2025-12-04,24.37,23.9159,HPG,80_20,SVR
2025-12-05,24.1,24.3554,HPG,80_20,SVR
2025-12-08,23.88,24.0857,HPG,80_20,SVR
2025-12-09,23.57,23.866,HPG,80_20,SVR
2025-12-10,23.79,23.5563,HPG,80_20,SVR
2025-12-11,23.7,23.7761,HPG,80_20,SVR
2025-12-12,23.21,23.6862,HPG,80_20,SVR
2025-12-15,23.43,23.1968,HPG,80_20,SVR
2025-12-16,23.84,23.4165,HPG,80_20,SVR
2025-12-17,23.57,23.826,HPG,80_20,SVR
2025-12-18,23.57,23.5563,HPG,80_20,SVR
2025-12-19,23.84,23.5563,HPG,80_20,SVR
2025-12-22,24.01,23.826,HPG,80_20,SVR
2025-12-23,23.88,23.9958,HPG,80_20,SVR
2025-12-24,23.7,23.866,HPG,80_20,SVR
2025-12-25,23.43,23.6862,HPG,80_20,SVR
2025-12-26,24.01,23.4165,HPG,80_20,SVR
2025-12-29,23.84,23.9958,HPG,80_20,SVR
2025-12-30,23.66,23.826,HPG,80_20,SVR
2025-12-31,23.57,23.6462,HPG,80_20,SVR
2026-01-05,23.17,23.5563,HPG,80_20,SVR
2026-01-06,23.17,23.1568,HPG,80_20,SVR
2026-01-07,23.75,23.1568,HPG,80_20,SVR
2026-01-08,23.57,23.7361,HPG,80_20,SVR
2026-01-09,23.39,23.5563,HPG,80_20,SVR
2026-01-12,24.55,23.3766,HPG,80_20,SVR
2026-01-13,24.33,24.5351,HPG,80_20,SVR
2026-01-14,24.33,24.3154,HPG,80_20,SVR
2026-01-15,24.64,24.3154,HPG,80_20,SVR
2026-01-16,24.64,24.625,HPG,80_20,SVR
2026-01-19,24.73,24.625,HPG,80_20,SVR
2026-01-20,24.33,24.7149,HPG,80_20,SVR
2026-01-21,23.93,24.3154,HPG,80_20,SVR
2026-01-22,23.97,23.9159,HPG,80_20,SVR
2026-01-23,23.88,23.9558,HPG,80_20,SVR
2026-01-26,23.48,23.866,HPG,80_20,SVR
2026-01-27,23.61,23.4665,HPG,80_20,SVR
2026-01-28,23.84,23.5963,HPG,80_20,SVR
2026-01-29,24.19,23.826,HPG,80_20,SVR
2026-01-30,23.93,24.1756,HPG,80_20,SVR
2026-02-02,23.7,23.9159,HPG,80_20,SVR
2026-02-03,23.88,23.6862,HPG,80_20,SVR
2026-02-04,25.26,23.866,HPG,80_20,SVR
2026-02-05,24.59,25.2443,HPG,80_20,SVR
2026-02-06,23.93,24.5751,HPG,80_20,SVR
2026-02-09,23.88,23.9159,HPG,80_20,SVR
2026-02-10,23.7,23.866,HPG,80_20,SVR
2026-02-11,23.97,23.6862,HPG,80_20,SVR
2026-02-12,24.01,23.9558,HPG,80_20,SVR
2026-02-13,23.97,23.9958,HPG,80_20,SVR
2026-02-23,24.55,23.9558,HPG,80_20,SVR
2026-02-24,25.26,24.5351,HPG,80_20,SVR
2026-02-25,26.16,25.2443,HPG,80_20,SVR
2026-02-26,26.25,26.1432,HPG,80_20,SVR
2026-02-27,25.71,26.233,HPG,80_20,SVR
2026-03-02,25.44,25.6937,HPG,80_20,SVR
2026-03-03,24.73,25.424,HPG,80_20,SVR
2026-03-04,24.73,24.7149,HPG,80_20,SVR
2026-03-05,24.33,24.7149,HPG,80_20,SVR
2026-03-06,24.33,24.3154,HPG,80_20,SVR
2026-03-09,22.63,24.3154,HPG,80_20,SVR
2026-03-10,24.19,22.6175,HPG,80_20,SVR
2026-03-11,24.46,24.1756,HPG,80_20,SVR
2026-03-12,23.93,24.4452,HPG,80_20,SVR
2026-03-13,23.79,23.9159,HPG,80_20,SVR
2026-03-16,23.88,23.7761,HPG,80_20,SVR
2026-03-17,24.01,23.866,HPG,80_20,SVR
2026-03-18,23.93,23.9958,HPG,80_20,SVR
2026-03-19,23.84,23.9159,HPG,80_20,SVR
2026-03-20,23.12,23.826,HPG,80_20,SVR
2026-03-23,22.76,23.1069,HPG,80_20,SVR
2026-03-24,23.17,22.7473,HPG,80_20,SVR
2026-03-25,23.52,23.1568,HPG,80_20,SVR
2026-03-26,23.12,23.5064,HPG,80_20,SVR
2026-03-27,23.66,23.1069,HPG,80_20,SVR
2026-03-30,24.01,23.6462,HPG,80_20,SVR
2026-03-31,24.01,23.9958,HPG,80_20,SVR
2026-04-01,24.24,23.9958,HPG,80_20,SVR
2026-04-02,24.42,24.2255,HPG,80_20,SVR
2026-04-03,23.79,24.4053,HPG,80_20,SVR
2026-04-06,23.97,23.7761,HPG,80_20,SVR
2026-04-07,23.93,23.9558,HPG,80_20,SVR
2026-04-08,25.0,23.9159,HPG,80_20,SVR
2026-04-09,25.22,24.9846,HPG,80_20,SVR
