date,actual,predicted,ticker,split,model
2025-09-18,29.15,27.9069,HPG,80_20,Facebook Prophet
2025-09-19,29.25,27.9021,HPG,80_20,Facebook Prophet
2025-09-22,28.4,27.8505,HPG,80_20,Facebook Prophet
2025-09-23,28.65,27.8655,HPG,80_20,Facebook Prophet
2025-09-24,29.05,27.8857,HPG,80_20,Facebook Prophet
2025-09-25,28.8,27.8646,HPG,80_20,Facebook Prophet
2025-09-26,28.55,27.8435,HPG,80_20,Facebook Prophet
2025-09-29,28.6,27.7544,HPG,80_20,Facebook Prophet
2025-09-30,28.15,27.7614,HPG,80_20,Facebook Prophet
2025-10-01,28.3,27.776,HPG,80_20,Facebook Prophet
2025-10-02,28.1,27.7517,HPG,80_20,Facebook Prophet
2025-10-03,27.65,27.7299,HPG,80_20,Facebook Prophet
2025-10-06,29.2,27.6513,HPG,80_20,Facebook Prophet
2025-10-07,29.0,27.6652,HPG,80_20,Facebook Prophet
2025-10-08,29.2,27.6881,HPG,80_20,Facebook Prophet
2025-10-09,28.95,27.6729,HPG,80_20,Facebook Prophet
2025-10-10,29.6,27.6606,HPG,80_20,Facebook Prophet
2025-10-13,29.0,27.6098,HPG,80_20,Facebook Prophet
2025-10-14,28.35,27.6313,HPG,80_20,Facebook Prophet
2025-10-15,28.25,27.6604,HPG,80_20,Facebook Prophet
2025-10-16,28.25,27.6499,HPG,80_20,Facebook Prophet
2025-10-17,28.0,27.6403,HPG,80_20,Facebook Prophet
2025-10-20,26.05,27.585,HPG,80_20,Facebook Prophet
2025-10-21,26.8,27.6007,HPG,80_20,Facebook Prophet
2025-10-22,26.7,27.622,HPG,80_20,Facebook Prophet
2025-10-23,26.5,27.6017,HPG,80_20,Facebook Prophet
2025-10-24,26.4,27.5808,HPG,80_20,Facebook Prophet
2025-10-27,26.25,27.4848,HPG,80_20,Facebook Prophet
2025-10-28,26.8,27.486,HPG,80_20,Facebook Prophet
2025-10-29,27.25,27.4929,HPG,80_20,Facebook Prophet
2025-10-30,26.9,27.4589,HPG,80_20,Facebook Prophet
2025-10-31,26.7,27.4253,HPG,80_20,Facebook Prophet
2025-11-03,26.05,27.3017,HPG,80_20,Facebook Prophet
2025-11-04,26.75,27.2983,HPG,80_20,Facebook Prophet
2025-11-05,26.3,27.3034,HPG,80_20,Facebook Prophet
2025-11-06,26.1,27.2706,HPG,80_20,Facebook Prophet
2025-11-07,26.05,27.2412,HPG,80_20,Facebook Prophet
2025-11-10,26.45,27.1488,HPG,80_20,Facebook Prophet
2025-11-11,26.6,27.1617,HPG,80_20,Facebook Prophet
2025-11-12,27.0,27.1856,HPG,80_20,Facebook Prophet
2025-11-13,26.55,27.1738,HPG,80_20,Facebook Prophet
2025-11-14,26.9,27.1675,HPG,80_20,Facebook Prophet
2025-11-17,27.3,27.1512,HPG,80_20,Facebook Prophet
2025-11-18,27.5,27.1903,HPG,80_20,Facebook Prophet
2025-11-19,27.6,27.24,HPG,80_20,Facebook Prophet
2025-11-20,27.25,27.2532,HPG,80_20,Facebook Prophet
2025-11-21,27.4,27.2704,HPG,80_20,Facebook Prophet
2025-11-24,27.1,27.3127,HPG,80_20,Facebook Prophet
2025-11-25,26.9,27.3661,HPG,80_20,Facebook Prophet
2025-11-26,27.1,27.4271,HPG,80_20,Facebook Prophet
2025-11-27,26.9,27.4483,HPG,80_20,Facebook Prophet
2025-11-28,26.55,27.4704,HPG,80_20,Facebook Prophet
2025-12-01,26.5,27.5076,HPG,80_20,Facebook Prophet
2025-12-02,26.5,27.5533,HPG,80_20,Facebook Prophet
2025-12-03,26.8,27.604,HPG,80_20,Facebook Prophet
2025-12-04,27.3,27.6126,HPG,80_20,Facebook Prophet
2025-12-05,27.0,27.6201,HPG,80_20,Facebook Prophet
2025-12-08,26.75,27.6063,HPG,80_20,Facebook Prophet
2025-12-09,26.4,27.6341,HPG,80_20,Facebook Prophet
2025-12-10,26.65,27.6671,HPG,80_20,Facebook Prophet
2025-12-11,26.55,27.6588,HPG,80_20,Facebook Prophet
2025-12-12,26.0,27.6505,HPG,80_20,Facebook Prophet
2025-12-15,26.25,27.6001,HPG,80_20,Facebook Prophet
2025-12-16,26.7,27.6202,HPG,80_20,Facebook Prophet
2025-12-17,26.4,27.6483,HPG,80_20,Facebook Prophet
2025-12-18,26.4,27.6377,HPG,80_20,Facebook Prophet
2025-12-19,26.7,27.6299,HPG,80_20,Facebook Prophet
2025-12-22,26.9,27.5976,HPG,80_20,Facebook Prophet
2025-12-23,26.75,27.6287,HPG,80_20,Facebook Prophet
2025-12-24,26.55,27.6699,HPG,80_20,Facebook Prophet
2025-12-25,26.25,27.6744,HPG,80_20,Facebook Prophet
2025-12-26,26.9,27.6832,HPG,80_20,Facebook Prophet
2025-12-29,26.7,27.7058,HPG,80_20,Facebook Prophet
2025-12-30,26.5,27.7557,HPG,80_20,Facebook Prophet
2025-12-31,26.4,27.8153,HPG,80_20,Facebook Prophet
2026-01-05,25.95,27.9233,HPG,80_20,Facebook Prophet
2026-01-06,25.95,27.9817,HPG,80_20,Facebook Prophet
2026-01-07,26.6,28.0472,HPG,80_20,Facebook Prophet
2026-01-08,26.4,28.0725,HPG,80_20,Facebook Prophet
2026-01-09,26.2,28.0983,HPG,80_20,Facebook Prophet
2026-01-12,27.5,28.1458,HPG,80_20,Facebook Prophet
2026-01-13,27.25,28.1948,HPG,80_20,Facebook Prophet
2026-01-14,27.25,28.2489,HPG,80_20,Facebook Prophet
2026-01-15,27.6,28.2608,HPG,80_20,Facebook Prophet
2026-01-16,27.6,28.2717,HPG,80_20,Facebook Prophet
2026-01-19,27.7,28.2682,HPG,80_20,Facebook Prophet
2026-01-20,27.25,28.2993,HPG,80_20,Facebook Prophet
2026-01-21,26.8,28.3355,HPG,80_20,Facebook Prophet
2026-01-22,26.85,28.3302,HPG,80_20,Facebook Prophet
2026-01-23,26.75,28.3247,HPG,80_20,Facebook Prophet
2026-01-26,26.3,28.2804,HPG,80_20,Facebook Prophet
2026-01-27,26.45,28.3017,HPG,80_20,Facebook Prophet
2026-01-28,26.7,28.3304,HPG,80_20,Facebook Prophet
2026-01-29,27.1,28.32,HPG,80_20,Facebook Prophet
2026-01-30,26.8,28.3119,HPG,80_20,Facebook Prophet
2026-02-02,26.55,28.2759,HPG,80_20,Facebook Prophet
2026-02-03,26.75,28.3052,HPG,80_20,Facebook Prophet
2026-02-04,28.3,28.3443,HPG,80_20,Facebook Prophet
2026-02-05,27.55,28.3466,HPG,80_20,Facebook Prophet
2026-02-06,26.8,28.3534,HPG,80_20,Facebook Prophet
2026-02-09,26.75,28.3718,HPG,80_20,Facebook Prophet
2026-02-10,26.55,28.4214,HPG,80_20,Facebook Prophet
2026-02-11,26.85,28.4815,HPG,80_20,Facebook Prophet
2026-02-12,26.9,28.505,HPG,80_20,Facebook Prophet
2026-02-13,26.85,28.5326,HPG,80_20,Facebook Prophet
2026-02-23,27.5,28.9051,HPG,80_20,Facebook Prophet
2026-02-24,28.3,28.9673,HPG,80_20,Facebook Prophet
2026-02-25,29.3,29.0344,HPG,80_20,Facebook Prophet
2026-02-26,29.4,29.0591,HPG,80_20,Facebook Prophet
2026-02-27,28.8,29.082,HPG,80_20,Facebook Prophet
2026-03-02,28.5,29.1069,HPG,80_20,Facebook Prophet
2026-03-03,27.7,29.1438,HPG,80_20,Facebook Prophet
2026-03-04,27.7,29.1835,HPG,80_20,Facebook Prophet
2026-03-05,27.25,29.179,HPG,80_20,Facebook Prophet
2026-03-06,27.25,29.1713,HPG,80_20,Facebook Prophet
2026-03-09,25.35,29.1012,HPG,80_20,Facebook Prophet
2026-03-10,27.1,29.1069,HPG,80_20,Facebook Prophet
2026-03-11,27.4,29.1165,HPG,80_20,Facebook Prophet
2026-03-12,26.8,29.0834,HPG,80_20,Facebook Prophet
2026-03-13,26.65,29.0494,HPG,80_20,Facebook Prophet
2026-03-16,26.75,28.9168,HPG,80_20,Facebook Prophet
2026-03-17,26.9,28.9085,HPG,80_20,Facebook Prophet
2026-03-18,26.8,28.908,HPG,80_20,Facebook Prophet
2026-03-19,26.7,28.8691,HPG,80_20,Facebook Prophet
2026-03-20,25.9,28.8333,HPG,80_20,Facebook Prophet
2026-03-23,25.5,28.7215,HPG,80_20,Facebook Prophet
2026-03-24,25.95,28.7285,HPG,80_20,Facebook Prophet
2026-03-25,26.35,28.7471,HPG,80_20,Facebook Prophet
2026-03-26,25.9,28.7308,HPG,80_20,Facebook Prophet
2026-03-27,26.5,28.7209,HPG,80_20,Facebook Prophet
2026-03-30,26.9,28.7014,HPG,80_20,Facebook Prophet
2026-03-31,26.9,28.7424,HPG,80_20,Facebook Prophet
2026-04-01,27.15,28.7958,HPG,80_20,Facebook Prophet
2026-04-02,27.35,28.8144,HPG,80_20,Facebook Prophet
2026-04-03,26.65,28.839,HPG,80_20,Facebook Prophet
2026-04-06,26.85,28.9151,HPG,80_20,Facebook Prophet
2026-04-07,26.8,28.9837,HPG,80_20,Facebook Prophet
2026-04-08,28.0,29.0618,HPG,80_20,Facebook Prophet
2026-04-09,28.25,29.1019,HPG,80_20,Facebook Prophet
2026-04-10,28.0,29.1446,HPG,80_20,Facebook Prophet
2026-04-13,27.8,29.2525,HPG,80_20,Facebook Prophet
2026-04-14,28.55,29.324,HPG,80_20,Facebook Prophet
2026-04-15,28.05,29.4014,HPG,80_20,Facebook Prophet
2026-04-16,27.95,29.4373,HPG,80_20,Facebook Prophet
2026-04-17,28.0,29.4724,HPG,80_20,Facebook Prophet
2026-04-20,28.45,29.5413,HPG,80_20,Facebook Prophet
2026-04-21,28.55,29.5958,HPG,80_20,Facebook Prophet
2026-04-22,28.2,29.6548,HPG,80_20,Facebook Prophet
2026-04-23,27.8,29.6715,HPG,80_20,Facebook Prophet
2026-04-24,27.9,29.6872,HPG,80_20,Facebook Prophet
2026-04-28,27.75,29.739,HPG,80_20,Facebook Prophet
2026-04-29,27.75,29.7837,HPG,80_20,Facebook Prophet
2026-05-04,27.6,29.7923,HPG,80_20,Facebook Prophet
2026-05-05,27.3,29.8308,HPG,80_20,Facebook Prophet
2026-05-06,27.6,29.8781,HPG,80_20,Facebook Prophet
2026-05-07,27.75,29.8873,HPG,80_20,Facebook Prophet
2026-05-08,27.85,29.8998,HPG,80_20,Facebook Prophet
2024-03-19,23.5,19.9433,VIC,80_20,Facebook Prophet
2024-03-20,23.25,19.9348,VIC,80_20,Facebook Prophet
2024-03-21,23.25,20.0343,VIC,80_20,Facebook Prophet
2024-03-22,23.3,20.0862,VIC,80_20,Facebook Prophet
2024-03-25,23.42,20.3862,VIC,80_20,Facebook Prophet
2024-03-26,23.52,20.5239,VIC,80_20,Facebook Prophet
2024-03-27,23.52,20.6142,VIC,80_20,Facebook Prophet
2024-03-28,23.8,20.8022,VIC,80_20,Facebook Prophet
2024-03-29,23.82,20.9309,VIC,80_20,Facebook Prophet
2024-04-01,23.92,21.3793,VIC,80_20,Facebook Prophet
2024-04-02,23.9,21.537,VIC,80_20,Facebook Prophet
2024-04-03,23.88,21.6323,VIC,80_20,Facebook Prophet
2024-04-04,23.92,21.8104,VIC,80_20,Facebook Prophet
2024-04-05,23.9,21.9147,VIC,80_20,Facebook Prophet
2024-04-08,23.85,22.213,VIC,80_20,Facebook Prophet
2024-04-09,23.85,22.2989,VIC,80_20,Facebook Prophet
2024-04-10,24.25,22.314,VIC,80_20,Facebook Prophet
2024-04-11,24.15,22.4053,VIC,80_20,Facebook Prophet
2024-04-12,24.22,22.4179,VIC,80_20,Facebook Prophet
2024-04-15,23.5,22.4289,VIC,80_20,Facebook Prophet
2024-04-16,23.2,22.4208,VIC,80_20,Facebook Prophet
2024-04-17,22.5,22.3454,VIC,80_20,Facebook Prophet
2024-04-19,21.3,22.2839,VIC,80_20,Facebook Prophet
2024-04-22,21.0,22.1012,VIC,80_20,Facebook Prophet
2024-04-23,20.5,22.0455,VIC,80_20,Facebook Prophet
2024-04-24,20.8,21.9314,VIC,80_20,Facebook Prophet
2024-04-25,21.0,21.9071,VIC,80_20,Facebook Prophet
2024-04-26,22.22,21.8187,VIC,80_20,Facebook Prophet
2024-05-02,22.2,21.4549,VIC,80_20,Facebook Prophet
2024-05-03,22.22,21.3836,VIC,80_20,Facebook Prophet
2024-05-06,22.38,21.2387,VIC,80_20,Facebook Prophet
2024-05-07,22.5,21.2066,VIC,80_20,Facebook Prophet
2024-05-08,22.7,21.1187,VIC,80_20,Facebook Prophet
2024-05-09,22.7,21.1214,VIC,80_20,Facebook Prophet
2024-05-10,22.5,21.0595,VIC,80_20,Facebook Prophet
2024-05-13,22.5,20.9204,VIC,80_20,Facebook Prophet
2024-05-14,23.02,20.883,VIC,80_20,Facebook Prophet
2024-05-15,23.18,20.7864,VIC,80_20,Facebook Prophet
2024-05-16,23.38,20.7775,VIC,80_20,Facebook Prophet
2024-05-17,23.42,20.7016,VIC,80_20,Facebook Prophet
2024-05-20,23.35,20.5132,VIC,80_20,Facebook Prophet
2024-05-21,23.22,20.4593,VIC,80_20,Facebook Prophet
2024-05-22,22.75,20.3475,VIC,80_20,Facebook Prophet
2024-05-23,22.78,20.3257,VIC,80_20,Facebook Prophet
2024-05-24,22.48,20.2396,VIC,80_20,Facebook Prophet
2024-05-27,22.52,20.0434,VIC,80_20,Facebook Prophet
2024-05-28,22.52,19.996,VIC,80_20,Facebook Prophet
2024-05-29,22.2,19.8957,VIC,80_20,Facebook Prophet
2024-05-30,21.58,19.8903,VIC,80_20,Facebook Prophet
2024-05-31,21.78,19.8254,VIC,80_20,Facebook Prophet
2024-06-03,21.98,19.7188,VIC,80_20,Facebook Prophet
2024-06-04,22.05,19.7081,VIC,80_20,Facebook Prophet
2024-06-05,22.1,19.6467,VIC,80_20,Facebook Prophet
2024-06-06,21.85,19.6814,VIC,80_20,Facebook Prophet
2024-06-07,21.75,19.6571,VIC,80_20,Facebook Prophet
2024-06-10,21.72,19.6651,VIC,80_20,Facebook Prophet
2024-06-11,21.6,19.6868,VIC,80_20,Facebook Prophet
2024-06-12,21.65,19.6535,VIC,80_20,Facebook Prophet
2024-06-13,21.6,19.7112,VIC,80_20,Facebook Prophet
2024-06-14,21.0,19.7041,VIC,80_20,Facebook Prophet
2024-06-17,21.0,19.723,VIC,80_20,Facebook Prophet
2024-06-18,21.05,19.734,VIC,80_20,Facebook Prophet
2024-06-19,20.75,19.6827,VIC,80_20,Facebook Prophet
2024-06-20,20.72,19.7154,VIC,80_20,Facebook Prophet
2024-06-21,20.82,19.6766,VIC,80_20,Facebook Prophet
2024-06-24,20.55,19.5667,VIC,80_20,Facebook Prophet
2024-06-25,20.6,19.5262,VIC,80_20,Facebook Prophet
2024-06-26,20.6,19.4209,VIC,80_20,Facebook Prophet
2024-06-27,20.5,19.3981,VIC,80_20,Facebook Prophet
2024-06-28,20.6,19.3034,VIC,80_20,Facebook Prophet
2024-07-01,20.68,19.0361,VIC,80_20,Facebook Prophet
2024-07-02,20.8,18.9504,VIC,80_20,Facebook Prophet
2024-07-03,20.68,18.8053,VIC,80_20,Facebook Prophet
2024-07-04,20.7,18.749,VIC,80_20,Facebook Prophet
2024-07-05,20.7,18.6281,VIC,80_20,Facebook Prophet
2024-07-08,20.2,18.3314,VIC,80_20,Facebook Prophet
2024-07-09,20.4,18.2536,VIC,80_20,Facebook Prophet
2024-07-10,20.3,18.1252,VIC,80_20,Facebook Prophet
2024-07-11,20.55,18.0946,VIC,80_20,Facebook Prophet
2024-07-12,20.88,18.0077,VIC,80_20,Facebook Prophet
2024-07-15,20.68,17.8581,VIC,80_20,Facebook Prophet
2024-07-16,20.52,17.8416,VIC,80_20,Facebook Prophet
2024-07-17,20.3,17.7792,VIC,80_20,Facebook Prophet
2024-07-18,20.27,17.8178,VIC,80_20,Facebook Prophet
2024-07-19,20.38,17.8025,VIC,80_20,Facebook Prophet
2024-07-22,20.38,17.8691,VIC,80_20,Facebook Prophet
2024-07-23,20.42,17.9211,VIC,80_20,Facebook Prophet
2024-07-24,20.45,17.9235,VIC,80_20,Facebook Prophet
2024-07-25,20.8,18.0224,VIC,80_20,Facebook Prophet
2024-07-26,20.8,18.0617,VIC,80_20,Facebook Prophet
2024-07-29,20.8,18.2509,VIC,80_20,Facebook Prophet
2024-07-30,21.1,18.3284,VIC,80_20,Facebook Prophet
2024-07-31,21.15,18.348,VIC,80_20,Facebook Prophet
2024-08-01,21.05,18.4557,VIC,80_20,Facebook Prophet
2024-08-02,21.0,18.4956,VIC,80_20,Facebook Prophet
2024-08-05,20.65,18.6398,VIC,80_20,Facebook Prophet
2024-08-06,20.65,18.6883,VIC,80_20,Facebook Prophet
2024-08-07,21.18,18.6729,VIC,80_20,Facebook Prophet
2024-08-08,20.9,18.7405,VIC,80_20,Facebook Prophet
2024-08-09,20.6,18.736,VIC,80_20,Facebook Prophet
2024-08-12,20.3,18.7295,VIC,80_20,Facebook Prophet
2024-08-13,20.35,18.725,VIC,80_20,Facebook Prophet
2024-08-14,20.4,18.6566,VIC,80_20,Facebook Prophet
2024-08-15,20.4,18.6719,VIC,80_20,Facebook Prophet
2024-08-16,20.58,18.6166,VIC,80_20,Facebook Prophet
2024-08-19,20.58,18.4727,VIC,80_20,Facebook Prophet
2024-08-20,20.85,18.4288,VIC,80_20,Facebook Prophet
2024-08-21,20.92,18.3248,VIC,80_20,Facebook Prophet
2024-08-22,20.78,18.3083,VIC,80_20,Facebook Prophet
2024-08-23,20.78,18.225,VIC,80_20,Facebook Prophet
2024-08-26,21.08,18.0195,VIC,80_20,Facebook Prophet
2024-08-27,22.55,17.9616,VIC,80_20,Facebook Prophet
2024-08-28,22.2,17.8463,VIC,80_20,Facebook Prophet
2024-08-29,22.1,17.8208,VIC,80_20,Facebook Prophet
2024-08-30,22.1,17.7303,VIC,80_20,Facebook Prophet
2024-09-04,22.0,17.3273,VIC,80_20,Facebook Prophet
2024-09-05,22.52,17.2964,VIC,80_20,Facebook Prophet
2024-09-06,22.32,17.1996,VIC,80_20,Facebook Prophet
2024-09-09,21.85,16.9525,VIC,80_20,Facebook Prophet
2024-09-10,21.5,16.8788,VIC,80_20,Facebook Prophet
2024-09-11,21.5,16.7463,VIC,80_20,Facebook Prophet
2024-09-12,21.45,16.7019,VIC,80_20,Facebook Prophet
2024-09-13,21.45,16.591,VIC,80_20,Facebook Prophet
2024-09-16,21.02,16.301,VIC,80_20,Facebook Prophet
2024-09-17,21.45,16.2142,VIC,80_20,Facebook Prophet
2024-09-18,21.32,16.07,VIC,80_20,Facebook Prophet
2024-09-19,21.45,16.0158,VIC,80_20,Facebook Prophet
2024-09-20,21.15,15.8975,VIC,80_20,Facebook Prophet
2024-09-23,21.18,15.604,VIC,80_20,Facebook Prophet
2024-09-24,21.28,15.5235,VIC,80_20,Facebook Prophet
2024-09-25,21.3,15.3897,VIC,80_20,Facebook Prophet
2024-09-26,21.3,15.3503,VIC,80_20,Facebook Prophet
2024-09-27,21.25,15.2512,VIC,80_20,Facebook Prophet
2024-09-30,21.0,15.0411,VIC,80_20,Facebook Prophet
2024-10-01,21.15,14.9964,VIC,80_20,Facebook Prophet
2024-10-02,21.02,14.9018,VIC,80_20,Facebook Prophet
2024-10-03,20.68,14.9046,VIC,80_20,Facebook Prophet
2024-10-04,20.5,14.85,VIC,80_20,Facebook Prophet
2024-10-07,20.42,14.7817,VIC,80_20,Facebook Prophet
2024-10-08,20.45,14.7847,VIC,80_20,Facebook Prophet
2024-10-09,20.8,14.7369,VIC,80_20,Facebook Prophet
2024-10-10,20.7,14.7849,VIC,80_20,Facebook Prophet
2024-10-11,20.9,14.7732,VIC,80_20,Facebook Prophet
2024-10-14,21.08,14.8138,VIC,80_20,Facebook Prophet
2024-10-15,20.82,14.845,VIC,80_20,Facebook Prophet
2024-10-16,20.75,14.8206,VIC,80_20,Facebook Prophet
2024-10-17,20.78,14.887,VIC,80_20,Facebook Prophet
2024-10-18,20.9,14.8888,VIC,80_20,Facebook Prophet
2024-10-21,21.12,14.9409,VIC,80_20,Facebook Prophet
2024-10-22,21.1,14.9669,VIC,80_20,Facebook Prophet
2024-10-23,21.6,14.9336,VIC,80_20,Facebook Prophet
2024-10-24,21.02,14.988,VIC,80_20,Facebook Prophet
2024-10-25,20.78,14.9752,VIC,80_20,Facebook Prophet
2024-10-28,20.72,14.9751,VIC,80_20,Facebook Prophet
2024-10-29,20.68,14.9835,VIC,80_20,Facebook Prophet
2024-10-30,20.5,14.9339,VIC,80_20,Facebook Prophet
2024-10-31,20.78,14.9739,VIC,80_20,Facebook Prophet
2024-11-01,20.6,14.9494,VIC,80_20,Facebook Prophet
2024-11-04,20.6,14.936,VIC,80_20,Facebook Prophet
2024-11-05,20.65,14.9489,VIC,80_20,Facebook Prophet
2024-11-06,20.9,14.9086,VIC,80_20,Facebook Prophet
2024-11-07,20.85,14.9628,VIC,80_20,Facebook Prophet
2024-11-08,20.52,14.9574,VIC,80_20,Facebook Prophet
2024-11-11,20.4,15.0282,VIC,80_20,Facebook Prophet
2024-11-12,20.27,15.0765,VIC,80_20,Facebook Prophet
2024-11-13,20.3,15.0741,VIC,80_20,Facebook Prophet
2024-11-14,20.35,15.168,VIC,80_20,Facebook Prophet
2024-11-15,20.27,15.203,VIC,80_20,Facebook Prophet
2024-11-18,20.2,15.3903,VIC,80_20,Facebook Prophet
2024-11-19,20.18,15.4722,VIC,80_20,Facebook Prophet
2024-11-20,20.18,15.4993,VIC,80_20,Facebook Prophet
2024-11-21,20.18,15.6175,VIC,80_20,Facebook Prophet
2024-11-22,20.23,15.6708,VIC,80_20,Facebook Prophet
2024-11-25,20.5,15.8694,VIC,80_20,Facebook Prophet
2024-11-26,20.52,15.9391,VIC,80_20,Facebook Prophet
2024-11-27,20.38,15.9455,VIC,80_20,Facebook Prophet
2024-11-28,20.35,16.0345,VIC,80_20,Facebook Prophet
2024-11-29,20.25,16.0505,VIC,80_20,Facebook Prophet
2024-12-02,20.18,16.0924,VIC,80_20,Facebook Prophet
2024-12-03,20.2,16.0974,VIC,80_20,Facebook Prophet
2024-12-04,20.0,16.0346,VIC,80_20,Facebook Prophet
2024-12-05,20.42,16.0511,VIC,80_20,Facebook Prophet
2024-12-06,20.92,15.9924,VIC,80_20,Facebook Prophet
2024-12-09,20.92,15.8117,VIC,80_20,Facebook Prophet
2024-12-10,20.6,15.7478,VIC,80_20,Facebook Prophet
2024-12-11,20.65,15.6208,VIC,80_20,Facebook Prophet
2024-12-12,20.45,15.5794,VIC,80_20,Facebook Prophet
2024-12-13,20.4,15.4701,VIC,80_20,Facebook Prophet
2024-12-16,20.35,15.1917,VIC,80_20,Facebook Prophet
2024-12-17,20.27,15.1154,VIC,80_20,Facebook Prophet
2024-12-18,20.3,14.9869,VIC,80_20,Facebook Prophet
2024-12-19,20.15,14.9547,VIC,80_20,Facebook Prophet
2024-12-20,20.25,14.8652,VIC,80_20,Facebook Prophet
2024-12-23,20.3,14.7046,VIC,80_20,Facebook Prophet
2024-12-24,20.3,14.6841,VIC,80_20,Facebook Prophet
2024-12-25,20.32,14.6178,VIC,80_20,Facebook Prophet
2024-12-26,20.32,14.6527,VIC,80_20,Facebook Prophet
2024-12-27,20.27,14.6338,VIC,80_20,Facebook Prophet
2024-12-30,20.27,14.6888,VIC,80_20,Facebook Prophet
2024-12-31,20.27,14.7359,VIC,80_20,Facebook Prophet
2025-01-02,20.27,14.8237,VIC,80_20,Facebook Prophet
2025-01-03,20.25,14.8535,VIC,80_20,Facebook Prophet
2025-01-06,20.25,14.9967,VIC,80_20,Facebook Prophet
2025-01-07,20.25,15.0514,VIC,80_20,Facebook Prophet
2025-01-08,20.25,15.0436,VIC,80_20,Facebook Prophet
2025-01-09,20.38,15.119,VIC,80_20,Facebook Prophet
2025-01-10,20.25,15.1213,VIC,80_20,Facebook Prophet
2025-01-13,20.15,15.1194,VIC,80_20,Facebook Prophet
2025-01-14,20.1,15.1081,VIC,80_20,Facebook Prophet
2025-01-15,20.12,15.0277,VIC,80_20,Facebook Prophet
2025-01-16,20.23,15.0254,VIC,80_20,Facebook Prophet
2025-01-17,20.23,14.9468,VIC,80_20,Facebook Prophet
2025-01-20,20.2,14.7006,VIC,80_20,Facebook Prophet
2025-01-21,20.23,14.6136,VIC,80_20,Facebook Prophet
2025-01-22,20.2,14.4635,VIC,80_20,Facebook Prophet
2025-01-23,20.2,14.3991,VIC,80_20,Facebook Prophet
2025-01-24,20.2,14.2673,VIC,80_20,Facebook Prophet
2025-02-03,20.02,13.374,VIC,80_20,Facebook Prophet
2025-02-04,20.05,13.3551,VIC,80_20,Facebook Prophet
2025-02-05,20.02,13.2931,VIC,80_20,Facebook Prophet
2025-02-06,20.23,13.335,VIC,80_20,Facebook Prophet
2025-02-07,20.32,13.3255,VIC,80_20,Facebook Prophet
2025-02-10,20.0,13.421,VIC,80_20,Facebook Prophet
2025-02-11,19.98,13.4846,VIC,80_20,Facebook Prophet
2025-02-12,19.95,13.4984,VIC,80_20,Facebook Prophet
2025-02-13,20.12,13.6076,VIC,80_20,Facebook Prophet
2025-02-14,20.12,13.6553,VIC,80_20,Facebook Prophet
2025-02-17,20.05,13.8497,VIC,80_20,Facebook Prophet
2025-02-18,20.1,13.9194,VIC,80_20,Facebook Prophet
2025-02-19,20.2,13.9251,VIC,80_20,Facebook Prophet
2025-02-20,20.48,14.0123,VIC,80_20,Facebook Prophet
2025-02-21,20.32,14.0246,VIC,80_20,Facebook Prophet
2025-02-24,20.3,14.0406,VIC,80_20,Facebook Prophet
2025-02-25,20.35,14.0312,VIC,80_20,Facebook Prophet
2025-02-26,20.5,13.9509,VIC,80_20,Facebook Prophet
2025-02-27,20.52,13.947,VIC,80_20,Facebook Prophet
2025-02-28,20.6,13.8652,VIC,80_20,Facebook Prophet
2025-03-03,21.02,13.6034,VIC,80_20,Facebook Prophet
2025-03-04,20.98,13.5101,VIC,80_20,Facebook Prophet
2025-03-05,21.12,13.3537,VIC,80_20,Facebook Prophet
2025-03-06,21.18,13.2834,VIC,80_20,Facebook Prophet
2025-03-07,22.65,13.1466,VIC,80_20,Facebook Prophet
2025-03-10,23.65,12.801,VIC,80_20,Facebook Prophet
2025-03-11,23.65,12.7098,VIC,80_20,Facebook Prophet
2025-03-12,24.05,12.5711,VIC,80_20,Facebook Prophet
2025-03-13,25.7,12.5342,VIC,80_20,Facebook Prophet
2025-03-14,26.1,12.4459,VIC,80_20,Facebook Prophet
2025-03-17,26.05,12.3279,VIC,80_20,Facebook Prophet
2025-03-18,25.65,12.3355,VIC,80_20,Facebook Prophet
2025-03-19,25.95,12.3045,VIC,80_20,Facebook Prophet
2025-03-20,25.75,12.3819,VIC,80_20,Facebook Prophet
2025-03-21,26.5,12.4126,VIC,80_20,Facebook Prophet
2025-03-24,28.35,12.6574,VIC,80_20,Facebook Prophet
2025-03-25,28.45,12.7806,VIC,80_20,Facebook Prophet
2025-03-26,28.5,12.8589,VIC,80_20,Facebook Prophet
2025-03-27,28.55,13.0375,VIC,80_20,Facebook Prophet
2025-03-28,29.0,13.1594,VIC,80_20,Facebook Prophet
2025-03-31,29.0,13.6044,VIC,80_20,Facebook Prophet
2025-04-01,29.85,13.7664,VIC,80_20,Facebook Prophet
2025-04-02,30.2,13.8685,VIC,80_20,Facebook Prophet
2025-04-03,28.1,14.0557,VIC,80_20,Facebook Prophet
2025-04-04,29.15,14.1714,VIC,80_20,Facebook Prophet
2025-04-08,27.55,14.6165,VIC,80_20,Facebook Prophet
2025-04-09,28.5,14.6491,VIC,80_20,Facebook Prophet
2025-04-10,30.45,14.7582,VIC,80_20,Facebook Prophet
2025-04-11,32.55,14.7886,VIC,80_20,Facebook Prophet
2025-04-14,34.8,14.8496,VIC,80_20,Facebook Prophet
2025-04-15,35.25,14.8563,VIC,80_20,Facebook Prophet
