date,actual,predicted,ticker,split,model
2024-08-09,19.38,19.048,HPG,80_20,LSTM
2024-08-12,19.23,19.3938,HPG,80_20,LSTM
2024-08-13,18.9,19.2467,HPG,80_20,LSTM
2024-08-14,18.93,18.9083,HPG,80_20,LSTM
2024-08-15,18.75,18.9449,HPG,80_20,LSTM
2024-08-16,19.04,18.7646,HPG,80_20,LSTM
2024-08-19,19.23,19.0588,HPG,80_20,LSTM
2024-08-20,19.19,19.2501,HPG,80_20,LSTM
2024-08-21,19.45,19.2104,HPG,80_20,LSTM
2024-08-22,19.16,19.4765,HPG,80_20,LSTM
2024-08-23,19.38,19.1794,HPG,80_20,LSTM
2024-08-26,19.34,19.4052,HPG,80_20,LSTM
2024-08-27,19.16,19.3594,HPG,80_20,LSTM
2024-08-28,19.12,19.1768,HPG,80_20,LSTM
2024-08-29,19.04,19.1351,HPG,80_20,LSTM
2024-08-30,18.97,19.0573,HPG,80_20,LSTM
2024-09-04,18.78,18.9842,HPG,80_20,LSTM
2024-09-05,18.64,18.7911,HPG,80_20,LSTM
2024-09-06,18.9,18.6523,HPG,80_20,LSTM
2024-09-09,19.04,18.9197,HPG,80_20,LSTM
2024-09-10,18.71,19.0598,HPG,80_20,LSTM
2024-09-11,18.86,18.7215,HPG,80_20,LSTM
2024-09-12,18.67,18.8811,HPG,80_20,LSTM
2024-09-13,18.6,18.687,HPG,80_20,LSTM
2024-09-16,18.49,18.6151,HPG,80_20,LSTM
2024-09-17,18.78,18.5017,HPG,80_20,LSTM
2024-09-18,18.67,18.8029,HPG,80_20,LSTM
2024-09-19,18.78,18.6846,HPG,80_20,LSTM
2024-09-20,19.08,18.8004,HPG,80_20,LSTM
2024-09-23,19.12,19.1064,HPG,80_20,LSTM
2024-09-24,19.23,19.1449,HPG,80_20,LSTM
2024-09-25,19.49,19.2537,HPG,80_20,LSTM
2024-09-26,19.38,19.5197,HPG,80_20,LSTM
2024-09-27,19.38,19.4032,HPG,80_20,LSTM
2024-09-30,19.6,19.4017,HPG,80_20,LSTM
2024-10-01,19.9,19.6265,HPG,80_20,LSTM
2024-10-02,19.57,19.9293,HPG,80_20,LSTM
2024-10-03,19.49,19.5853,HPG,80_20,LSTM
2024-10-04,19.49,19.5094,HPG,80_20,LSTM
2024-10-07,19.64,19.5109,HPG,80_20,LSTM
2024-10-08,20.05,19.6619,HPG,80_20,LSTM
2024-10-09,20.46,20.0749,HPG,80_20,LSTM
2024-10-10,20.27,20.4921,HPG,80_20,LSTM
2024-10-11,20.31,20.2937,HPG,80_20,LSTM
2024-10-14,20.12,20.338,HPG,80_20,LSTM
2024-10-15,20.2,20.1428,HPG,80_20,LSTM
2024-10-16,20.16,20.223,HPG,80_20,LSTM
2024-10-17,20.27,20.1763,HPG,80_20,LSTM
2024-10-18,20.05,20.2912,HPG,80_20,LSTM
2024-10-21,19.9,20.0644,HPG,80_20,LSTM
2024-10-22,19.83,19.9162,HPG,80_20,LSTM
2024-10-23,19.68,19.8457,HPG,80_20,LSTM
2024-10-24,19.68,19.6937,HPG,80_20,LSTM
2024-10-25,19.68,19.6938,HPG,80_20,LSTM
2024-10-28,19.9,19.6958,HPG,80_20,LSTM
2024-10-29,20.12,19.9219,HPG,80_20,LSTM
2024-10-30,20.09,20.1443,HPG,80_20,LSTM
2024-10-31,20.01,20.1125,HPG,80_20,LSTM
2024-11-01,19.75,20.0316,HPG,80_20,LSTM
2024-11-04,19.57,19.7676,HPG,80_20,LSTM
2024-11-05,19.71,19.585,HPG,80_20,LSTM
2024-11-06,20.05,19.7276,HPG,80_20,LSTM
2024-11-07,20.05,20.073,HPG,80_20,LSTM
2024-11-08,20.09,20.0688,HPG,80_20,LSTM
2024-11-11,20.61,20.1126,HPG,80_20,LSTM
2024-11-12,20.46,20.6462,HPG,80_20,LSTM
2024-11-13,20.12,20.4849,HPG,80_20,LSTM
2024-11-14,19.57,20.1362,HPG,80_20,LSTM
2024-11-15,19.27,19.5794,HPG,80_20,LSTM
2024-11-18,19.19,19.28,HPG,80_20,LSTM
2024-11-19,18.93,19.1957,HPG,80_20,LSTM
2024-11-20,19.04,18.9317,HPG,80_20,LSTM
2024-11-21,19.23,19.0496,HPG,80_20,LSTM
2024-11-22,19.42,19.2474,HPG,80_20,LSTM
2024-11-25,19.57,19.442,HPG,80_20,LSTM
2024-11-26,19.6,19.5935,HPG,80_20,LSTM
2024-11-27,19.57,19.6255,HPG,80_20,LSTM
2024-11-28,19.64,19.5939,HPG,80_20,LSTM
2024-11-29,19.9,19.6642,HPG,80_20,LSTM
2024-12-02,20.01,19.9271,HPG,80_20,LSTM
2024-12-03,20.09,20.0345,HPG,80_20,LSTM
2024-12-04,19.86,20.1146,HPG,80_20,LSTM
2024-12-05,20.72,19.8794,HPG,80_20,LSTM
2024-12-06,20.53,20.7613,HPG,80_20,LSTM
2024-12-09,20.57,20.5525,HPG,80_20,LSTM
2024-12-10,20.76,20.5951,HPG,80_20,LSTM
2024-12-11,20.64,20.7884,HPG,80_20,LSTM
2024-12-12,20.46,20.6671,HPG,80_20,LSTM
2024-12-13,20.23,20.4754,HPG,80_20,LSTM
2024-12-16,20.09,20.245,HPG,80_20,LSTM
2024-12-17,20.09,20.1046,HPG,80_20,LSTM
2024-12-18,20.35,20.1038,HPG,80_20,LSTM
2024-12-19,19.97,20.3701,HPG,80_20,LSTM
2024-12-20,19.86,19.9801,HPG,80_20,LSTM
2024-12-23,20.09,19.8749,HPG,80_20,LSTM
2024-12-24,19.86,20.1129,HPG,80_20,LSTM
2024-12-25,20.2,19.875,HPG,80_20,LSTM
2024-12-26,20.09,20.2218,HPG,80_20,LSTM
2024-12-27,19.97,20.109,HPG,80_20,LSTM
2024-12-30,19.9,19.9894,HPG,80_20,LSTM
2024-12-31,19.83,19.9169,HPG,80_20,LSTM
2025-01-02,20.09,19.8492,HPG,80_20,LSTM
2025-01-03,19.79,20.1117,HPG,80_20,LSTM
2025-01-06,19.38,19.8028,HPG,80_20,LSTM
2025-01-07,19.38,19.3892,HPG,80_20,LSTM
2025-01-08,19.53,19.395,HPG,80_20,LSTM
2025-01-09,19.34,19.5489,HPG,80_20,LSTM
2025-01-10,19.01,19.3492,HPG,80_20,LSTM
2025-01-13,19.27,19.0174,HPG,80_20,LSTM
2025-01-14,19.23,19.2915,HPG,80_20,LSTM
2025-01-15,19.49,19.2472,HPG,80_20,LSTM
2025-01-16,19.57,19.5112,HPG,80_20,LSTM
2025-01-17,19.71,19.5913,HPG,80_20,LSTM
2025-01-20,19.68,19.7375,HPG,80_20,LSTM
2025-01-21,19.57,19.7024,HPG,80_20,LSTM
2025-01-22,19.45,19.5914,HPG,80_20,LSTM
2025-01-23,19.83,19.4677,HPG,80_20,LSTM
2025-01-24,19.75,19.8568,HPG,80_20,LSTM
2025-02-03,19.64,19.7682,HPG,80_20,LSTM
2025-02-04,19.97,19.6572,HPG,80_20,LSTM
2025-02-05,19.94,19.9972,HPG,80_20,LSTM
2025-02-06,19.94,19.9639,HPG,80_20,LSTM
2025-02-07,19.83,19.9601,HPG,80_20,LSTM
2025-02-10,18.9,19.8488,HPG,80_20,LSTM
2025-02-11,19.42,18.9025,HPG,80_20,LSTM
2025-02-12,19.23,19.4411,HPG,80_20,LSTM
2025-02-13,19.27,19.2401,HPG,80_20,LSTM
2025-02-14,19.42,19.2826,HPG,80_20,LSTM
2025-02-17,19.45,19.4356,HPG,80_20,LSTM
2025-02-18,19.75,19.4751,HPG,80_20,LSTM
2025-02-19,19.71,19.7754,HPG,80_20,LSTM
2025-02-20,19.75,19.7328,HPG,80_20,LSTM
2025-02-21,19.68,19.7743,HPG,80_20,LSTM
2025-02-24,20.61,19.7009,HPG,80_20,LSTM
2025-02-25,20.46,20.6527,HPG,80_20,LSTM
2025-02-26,20.64,20.483,HPG,80_20,LSTM
2025-02-27,21.16,20.67,HPG,80_20,LSTM
2025-02-28,20.83,21.1997,HPG,80_20,LSTM
2025-03-03,20.87,20.8577,HPG,80_20,LSTM
2025-03-04,20.72,20.893,HPG,80_20,LSTM
2025-03-05,20.49,20.7415,HPG,80_20,LSTM
2025-03-06,20.79,20.5072,HPG,80_20,LSTM
2025-03-07,20.87,20.8103,HPG,80_20,LSTM
2025-03-10,20.79,20.8915,HPG,80_20,LSTM
2025-03-11,20.94,20.808,HPG,80_20,LSTM
2025-03-12,20.68,20.964,HPG,80_20,LSTM
2025-03-13,20.61,20.6994,HPG,80_20,LSTM
2025-03-14,20.49,20.6282,HPG,80_20,LSTM
2025-03-17,20.72,20.5055,HPG,80_20,LSTM
2025-03-18,20.53,20.7428,HPG,80_20,LSTM
2025-03-19,20.27,20.5436,HPG,80_20,LSTM
2025-03-20,20.2,20.2832,HPG,80_20,LSTM
2025-03-21,20.2,20.2157,HPG,80_20,LSTM
2025-03-24,20.2,20.2179,HPG,80_20,LSTM
2025-03-25,20.23,20.2148,HPG,80_20,LSTM
2025-03-26,20.49,20.247,HPG,80_20,LSTM
2025-03-27,20.46,20.515,HPG,80_20,LSTM
2025-03-28,20.2,20.4817,HPG,80_20,LSTM
2025-03-31,19.9,20.2167,HPG,80_20,LSTM
2025-04-01,20.09,19.9139,HPG,80_20,LSTM
2025-04-02,20.27,20.1117,HPG,80_20,LSTM
2025-04-03,18.86,20.2898,HPG,80_20,LSTM
2025-04-04,18.3,18.8486,HPG,80_20,LSTM
2025-04-08,17.04,18.2957,HPG,80_20,LSTM
2025-04-09,15.85,17.0206,HPG,80_20,LSTM
2025-04-10,16.92,15.8186,HPG,80_20,LSTM
2025-04-11,18.08,16.917,HPG,80_20,LSTM
2025-04-14,18.86,18.1004,HPG,80_20,LSTM
2025-04-15,19.23,18.8857,HPG,80_20,LSTM
2025-04-16,18.97,19.2679,HPG,80_20,LSTM
2025-04-17,18.97,19.014,HPG,80_20,LSTM
2025-04-18,18.93,19.0092,HPG,80_20,LSTM
2025-04-21,18.56,18.9574,HPG,80_20,LSTM
2025-04-22,18.64,18.572,HPG,80_20,LSTM
2025-04-23,19.01,18.6539,HPG,80_20,LSTM
2025-04-24,19.04,19.0335,HPG,80_20,LSTM
2025-04-25,19.12,19.0588,HPG,80_20,LSTM
2025-04-28,19.08,19.1403,HPG,80_20,LSTM
2025-04-29,18.97,19.103,HPG,80_20,LSTM
2025-05-05,19.12,18.991,HPG,80_20,LSTM
2025-05-06,18.93,19.1418,HPG,80_20,LSTM
2025-05-07,18.9,18.9454,HPG,80_20,LSTM
2025-05-08,19.12,18.9163,HPG,80_20,LSTM
2025-05-09,19.08,19.1417,HPG,80_20,LSTM
2025-05-12,18.9,19.0992,HPG,80_20,LSTM
2025-05-13,19.19,18.914,HPG,80_20,LSTM
2025-05-14,19.45,19.2148,HPG,80_20,LSTM
2025-05-15,19.45,19.4772,HPG,80_20,LSTM
2025-05-16,19.19,19.4713,HPG,80_20,LSTM
2025-05-19,19.08,19.2063,HPG,80_20,LSTM
2025-05-20,19.08,19.1,HPG,80_20,LSTM
2025-05-21,19.16,19.0986,HPG,80_20,LSTM
2025-05-22,19.08,19.1771,HPG,80_20,LSTM
2025-05-23,19.04,19.0939,HPG,80_20,LSTM
2025-05-26,19.01,19.0567,HPG,80_20,LSTM
2025-05-27,19.01,19.0278,HPG,80_20,LSTM
2025-05-28,19.04,19.0282,HPG,80_20,LSTM
2025-05-29,19.01,19.0578,HPG,80_20,LSTM
2025-05-30,19.16,19.0276,HPG,80_20,LSTM
2025-06-02,19.01,19.1816,HPG,80_20,LSTM
2025-06-03,19.34,19.0268,HPG,80_20,LSTM
2025-06-04,19.3,19.366,HPG,80_20,LSTM
2025-06-05,19.16,19.3204,HPG,80_20,LSTM
2025-06-06,19.38,19.1785,HPG,80_20,LSTM
2025-06-09,19.57,19.4036,HPG,80_20,LSTM
2025-06-10,19.49,19.5969,HPG,80_20,LSTM
2025-06-11,19.42,19.509,HPG,80_20,LSTM
2025-06-12,19.94,19.4391,HPG,80_20,LSTM
2025-06-13,19.64,19.9734,HPG,80_20,LSTM
2025-06-16,19.9,19.6577,HPG,80_20,LSTM
2025-06-17,19.97,19.9253,HPG,80_20,LSTM
2025-06-18,20.2,19.9945,HPG,80_20,LSTM
2025-06-19,20.01,20.2302,HPG,80_20,LSTM
2025-06-20,20.09,20.0272,HPG,80_20,LSTM
2025-06-23,19.97,20.1153,HPG,80_20,LSTM
2025-06-24,20.09,19.9891,HPG,80_20,LSTM
2025-06-25,20.23,20.1127,HPG,80_20,LSTM
2025-06-26,20.35,20.2513,HPG,80_20,LSTM
2025-06-27,20.4,20.3743,HPG,80_20,LSTM
2025-06-30,20.27,20.4229,HPG,80_20,LSTM
2025-07-01,20.22,20.2912,HPG,80_20,LSTM
2025-07-02,20.44,20.2409,HPG,80_20,LSTM
2025-07-03,20.62,20.4649,HPG,80_20,LSTM
2025-07-04,20.76,20.6445,HPG,80_20,LSTM
2025-07-07,21.07,20.7845,HPG,80_20,LSTM
2025-07-08,22.05,21.1012,HPG,80_20,LSTM
2025-07-09,22.1,22.1003,HPG,80_20,LSTM
2025-07-10,22.45,22.1356,HPG,80_20,LSTM
2025-07-11,23.21,22.492,HPG,80_20,LSTM
2025-07-14,22.99,23.2646,HPG,80_20,LSTM
2025-07-15,22.76,23.0276,HPG,80_20,LSTM
2025-07-16,23.3,22.7857,HPG,80_20,LSTM
2025-07-17,23.21,23.3414,HPG,80_20,LSTM
2025-07-18,23.12,23.2393,HPG,80_20,LSTM
2025-07-21,23.39,23.14,HPG,80_20,LSTM
2025-07-22,23.61,23.4196,HPG,80_20,LSTM
2025-07-23,23.57,23.6441,HPG,80_20,LSTM
2025-07-24,23.21,23.5943,HPG,80_20,LSTM
2025-07-25,23.26,23.2284,HPG,80_20,LSTM
2025-07-28,23.52,23.2857,HPG,80_20,LSTM
2025-07-29,22.63,23.5479,HPG,80_20,LSTM
2025-07-30,22.68,22.6331,HPG,80_20,LSTM
2025-07-31,22.27,22.695,HPG,80_20,LSTM
2025-08-01,22.45,22.2796,HPG,80_20,LSTM
2025-08-04,22.59,22.4675,HPG,80_20,LSTM
2025-08-05,23.57,22.6038,HPG,80_20,LSTM
2025-08-06,24.19,23.613,HPG,80_20,LSTM
2025-08-07,25.44,24.2322,HPG,80_20,LSTM
2025-08-08,25.0,25.5081,HPG,80_20,LSTM
2025-08-11,25.13,25.0396,HPG,80_20,LSTM
2025-08-12,25.44,25.1802,HPG,80_20,LSTM
2025-08-13,25.09,25.487,HPG,80_20,LSTM
2025-08-14,25.18,25.1203,HPG,80_20,LSTM
2025-08-15,25.0,25.2028,HPG,80_20,LSTM
2025-08-18,25.35,25.0229,HPG,80_20,LSTM
2025-08-19,25.13,25.3816,HPG,80_20,LSTM
2025-08-20,24.46,25.1484,HPG,80_20,LSTM
2025-08-21,24.46,24.471,HPG,80_20,LSTM
2025-08-22,23.21,24.4783,HPG,80_20,LSTM
2025-08-25,23.17,23.2046,HPG,80_20,LSTM
2025-08-26,24.28,23.1735,HPG,80_20,LSTM
2025-08-27,23.88,24.3084,HPG,80_20,LSTM
2025-08-28,24.19,23.8913,HPG,80_20,LSTM
2025-08-29,24.55,24.2118,HPG,80_20,LSTM
2025-09-03,25.13,24.5904,HPG,80_20,LSTM
2025-09-04,26.65,25.1807,HPG,80_20,LSTM
2025-09-05,25.71,26.7147,HPG,80_20,LSTM
2025-09-08,25.8,25.7378,HPG,80_20,LSTM
2025-09-09,25.76,25.8408,HPG,80_20,LSTM
2025-09-10,25.76,25.7973,HPG,80_20,LSTM
2025-09-11,26.02,25.7935,HPG,80_20,LSTM
2025-09-12,26.78,26.0412,HPG,80_20,LSTM
2025-09-15,27.09,26.8248,HPG,80_20,LSTM
2025-09-16,26.74,27.1304,HPG,80_20,LSTM
2025-09-17,26.07,26.7698,HPG,80_20,LSTM
2025-09-18,26.02,26.0914,HPG,80_20,LSTM
2025-09-19,26.11,26.0474,HPG,80_20,LSTM
2025-09-22,25.35,26.1316,HPG,80_20,LSTM
2025-09-23,25.58,25.3502,HPG,80_20,LSTM
2025-09-24,25.93,25.5969,HPG,80_20,LSTM
2025-09-25,25.71,25.9583,HPG,80_20,LSTM
2025-09-26,25.49,25.7292,HPG,80_20,LSTM
2025-09-29,25.53,25.5056,HPG,80_20,LSTM
2025-09-30,25.13,25.5581,HPG,80_20,LSTM
2025-10-01,25.26,25.1468,HPG,80_20,LSTM
2025-10-02,25.09,25.2803,HPG,80_20,LSTM
2025-10-03,24.68,25.1069,HPG,80_20,LSTM
2025-10-06,26.07,24.6925,HPG,80_20,LSTM
2025-10-07,25.89,26.117,HPG,80_20,LSTM
2025-10-08,26.07,25.918,HPG,80_20,LSTM
2025-10-09,25.84,26.1032,HPG,80_20,LSTM
2025-10-10,26.42,25.8686,HPG,80_20,LSTM
2025-10-13,25.89,26.4714,HPG,80_20,LSTM
2025-10-14,25.31,25.9068,HPG,80_20,LSTM
2025-10-15,25.22,25.3235,HPG,80_20,LSTM
2025-10-16,25.22,25.2369,HPG,80_20,LSTM
2025-10-17,25.0,25.2406,HPG,80_20,LSTM
2025-10-20,23.26,25.0083,HPG,80_20,LSTM
2025-10-21,23.93,23.2409,HPG,80_20,LSTM
2025-10-22,23.84,23.9501,HPG,80_20,LSTM
2025-10-23,23.66,23.8497,HPG,80_20,LSTM
2025-10-24,23.57,23.6657,HPG,80_20,LSTM
2025-10-27,23.43,23.5767,HPG,80_20,LSTM
2025-10-28,23.93,23.4544,HPG,80_20,LSTM
2025-10-29,24.33,23.9593,HPG,80_20,LSTM
2025-10-30,24.01,24.3619,HPG,80_20,LSTM
2025-10-31,23.84,24.0317,HPG,80_20,LSTM
2025-11-03,23.26,23.8637,HPG,80_20,LSTM
2025-11-04,23.88,23.2762,HPG,80_20,LSTM
2025-11-05,23.48,23.9117,HPG,80_20,LSTM
2025-11-06,23.3,23.4898,HPG,80_20,LSTM
2025-11-07,23.26,23.3139,HPG,80_20,LSTM
2025-11-10,23.61,23.2768,HPG,80_20,LSTM
2025-11-11,23.75,23.6417,HPG,80_20,LSTM
2025-11-12,24.1,23.7724,HPG,80_20,LSTM
2025-11-13,23.7,24.1325,HPG,80_20,LSTM
2025-11-14,24.01,23.7216,HPG,80_20,LSTM
2025-11-17,24.37,24.0449,HPG,80_20,LSTM
2025-11-18,24.55,24.4052,HPG,80_20,LSTM
2025-11-19,24.64,24.5832,HPG,80_20,LSTM
2025-11-20,24.33,24.6688,HPG,80_20,LSTM
2025-11-21,24.46,24.3563,HPG,80_20,LSTM
2025-11-24,24.19,24.4906,HPG,80_20,LSTM
2025-11-25,24.01,24.2095,HPG,80_20,LSTM
2025-11-26,24.19,24.027,HPG,80_20,LSTM
2025-11-27,24.01,24.2117,HPG,80_20,LSTM
2025-11-28,23.7,24.0287,HPG,80_20,LSTM
2025-12-01,23.66,23.7125,HPG,80_20,LSTM
2025-12-02,23.66,23.6783,HPG,80_20,LSTM
2025-12-03,23.93,23.6807,HPG,80_20,LSTM
2025-12-04,24.37,23.9539,HPG,80_20,LSTM
2025-12-05,24.1,24.4013,HPG,80_20,LSTM
2025-12-08,23.88,24.1231,HPG,80_20,LSTM
2025-12-09,23.57,23.9029,HPG,80_20,LSTM
2025-12-10,23.79,23.5898,HPG,80_20,LSTM
2025-12-11,23.7,23.8159,HPG,80_20,LSTM
2025-12-12,23.21,23.7156,HPG,80_20,LSTM
2025-12-15,23.43,23.2188,HPG,80_20,LSTM
2025-12-16,23.84,23.4516,HPG,80_20,LSTM
2025-12-17,23.57,23.871,HPG,80_20,LSTM
2025-12-18,23.57,23.587,HPG,80_20,LSTM
2025-12-19,23.84,23.5911,HPG,80_20,LSTM
2025-12-22,24.01,23.873,HPG,80_20,LSTM
2025-12-23,23.88,24.0411,HPG,80_20,LSTM
2025-12-24,23.7,23.9013,HPG,80_20,LSTM
2025-12-25,23.43,23.7224,HPG,80_20,LSTM
2025-12-26,24.01,23.4495,HPG,80_20,LSTM
2025-12-29,23.84,24.0427,HPG,80_20,LSTM
2025-12-30,23.66,23.8589,HPG,80_20,LSTM
2025-12-31,23.57,23.6785,HPG,80_20,LSTM
2026-01-05,23.17,23.5909,HPG,80_20,LSTM
2026-01-06,23.17,23.1872,HPG,80_20,LSTM
2026-01-07,23.75,23.1854,HPG,80_20,LSTM
2026-01-08,23.57,23.7792,HPG,80_20,LSTM
2026-01-09,23.39,23.589,HPG,80_20,LSTM
2026-01-12,24.55,23.4082,HPG,80_20,LSTM
2026-01-13,24.33,24.6012,HPG,80_20,LSTM
2026-01-14,24.33,24.3608,HPG,80_20,LSTM
2026-01-15,24.64,24.3577,HPG,80_20,LSTM
2026-01-16,24.64,24.6775,HPG,80_20,LSTM
2026-01-19,24.73,24.6771,HPG,80_20,LSTM
2026-01-20,24.33,24.7563,HPG,80_20,LSTM
2026-01-21,23.93,24.3493,HPG,80_20,LSTM
2026-01-22,23.97,23.9464,HPG,80_20,LSTM
2026-01-23,23.88,23.9888,HPG,80_20,LSTM
2026-01-26,23.48,23.8959,HPG,80_20,LSTM
2026-01-27,23.61,23.4867,HPG,80_20,LSTM
2026-01-28,23.84,23.6281,HPG,80_20,LSTM
2026-01-29,24.19,23.8654,HPG,80_20,LSTM
2026-01-30,23.93,24.2191,HPG,80_20,LSTM
2026-02-02,23.7,23.9495,HPG,80_20,LSTM
2026-02-03,23.88,23.7229,HPG,80_20,LSTM
2026-02-04,25.26,23.909,HPG,80_20,LSTM
2026-02-05,24.59,25.315,HPG,80_20,LSTM
2026-02-06,23.93,24.6067,HPG,80_20,LSTM
2026-02-09,23.88,23.9447,HPG,80_20,LSTM
2026-02-10,23.7,23.906,HPG,80_20,LSTM
2026-02-11,23.97,23.7224,HPG,80_20,LSTM
2026-02-12,24.01,23.9838,HPG,80_20,LSTM
2026-02-13,23.97,24.0273,HPG,80_20,LSTM
2026-02-23,24.55,23.993,HPG,80_20,LSTM
2026-02-24,25.26,24.5868,HPG,80_20,LSTM
2026-02-25,26.16,25.3072,HPG,80_20,LSTM
2026-02-26,26.25,26.2149,HPG,80_20,LSTM
2026-02-27,25.71,26.2948,HPG,80_20,LSTM
2026-03-02,25.44,25.7445,HPG,80_20,LSTM
2026-03-03,24.73,25.4717,HPG,80_20,LSTM
2026-03-04,24.73,24.7439,HPG,80_20,LSTM
2026-03-05,24.33,24.7425,HPG,80_20,LSTM
2026-03-06,24.33,24.3319,HPG,80_20,LSTM
2026-03-09,22.63,24.3413,HPG,80_20,LSTM
2026-03-10,24.19,22.6091,HPG,80_20,LSTM
2026-03-11,24.46,24.2285,HPG,80_20,LSTM
2026-03-12,23.93,24.4816,HPG,80_20,LSTM
2026-03-13,23.79,23.941,HPG,80_20,LSTM
2026-03-16,23.88,23.8044,HPG,80_20,LSTM
2026-03-17,24.01,23.9191,HPG,80_20,LSTM
2026-03-18,23.93,24.0338,HPG,80_20,LSTM
2026-03-19,23.84,23.9465,HPG,80_20,LSTM
2026-03-20,23.12,23.8613,HPG,80_20,LSTM
2026-03-23,22.76,23.1291,HPG,80_20,LSTM
2026-03-24,23.17,22.7694,HPG,80_20,LSTM
2026-03-25,23.52,23.1906,HPG,80_20,LSTM
2026-03-26,23.12,23.5426,HPG,80_20,LSTM
2026-03-27,23.66,23.1294,HPG,80_20,LSTM
2026-03-30,24.01,23.6941,HPG,80_20,LSTM
2026-03-31,24.01,24.0493,HPG,80_20,LSTM
2026-04-01,24.24,24.0407,HPG,80_20,LSTM
2026-04-02,24.42,24.272,HPG,80_20,LSTM
2026-04-03,23.79,24.4586,HPG,80_20,LSTM
2026-04-06,23.97,23.8075,HPG,80_20,LSTM
2026-04-07,23.93,23.9959,HPG,80_20,LSTM
2026-04-08,25.0,23.953,HPG,80_20,LSTM
2026-04-09,25.22,25.0443,HPG,80_20,LSTM
2026-04-10,25.0,25.2514,HPG,80_20,LSTM
2026-04-13,24.82,25.0317,HPG,80_20,LSTM
2026-04-14,25.49,24.85,HPG,80_20,LSTM
2026-04-15,25.04,25.5397,HPG,80_20,LSTM
2026-04-16,24.95,25.0592,HPG,80_20,LSTM
2026-04-17,25.0,24.9705,HPG,80_20,LSTM
2026-04-20,25.4,25.0254,HPG,80_20,LSTM
2026-04-21,25.49,25.436,HPG,80_20,LSTM
2026-04-22,25.18,25.5145,HPG,80_20,LSTM
2026-04-23,24.82,25.2018,HPG,80_20,LSTM
2026-04-24,24.91,24.8396,HPG,80_20,LSTM
2026-04-28,24.77,24.9361,HPG,80_20,LSTM
2026-04-29,24.77,24.7873,HPG,80_20,LSTM
2026-05-04,24.64,24.7873,HPG,80_20,LSTM
2026-05-05,24.37,24.6574,HPG,80_20,LSTM
2026-05-06,24.64,24.3871,HPG,80_20,LSTM
2026-05-07,24.77,24.6651,HPG,80_20,LSTM
2026-05-08,24.86,24.7956,HPG,80_20,LSTM
2026-05-11,24.55,24.8855,HPG,80_20,LSTM
2026-05-12,24.45,24.5691,HPG,80_20,LSTM
2026-05-13,24.64,24.4744,HPG,80_20,LSTM
2026-05-14,24.59,24.667,HPG,80_20,LSTM
2026-05-15,24.14,24.6118,HPG,80_20,LSTM
2026-05-18,24.05,24.1515,HPG,80_20,LSTM
2026-05-19,23.86,24.0686,HPG,80_20,LSTM
2026-05-20,23.82,23.8768,HPG,80_20,LSTM
2026-05-21,24.14,23.8357,HPG,80_20,LSTM
2026-05-22,23.95,24.1627,HPG,80_20,LSTM
2026-05-25,24.1,23.969,HPG,80_20,LSTM
2026-05-26,24.25,24.1255,HPG,80_20,LSTM
2026-05-27,24.15,24.279,HPG,80_20,LSTM
2026-05-28,24.0,24.1757,HPG,80_20,LSTM
2026-05-29,24.0,24.0203,HPG,80_20,LSTM
2024-04-04,23.92,23.8845,VIC,80_20,LSTM
2024-04-05,23.9,23.9063,VIC,80_20,LSTM
2024-04-08,23.85,23.8848,VIC,80_20,LSTM
2024-04-09,23.85,23.8263,VIC,80_20,LSTM
2024-04-10,24.25,23.8263,VIC,80_20,LSTM
2024-04-11,24.15,24.2404,VIC,80_20,LSTM
2024-04-12,24.22,24.1451,VIC,80_20,LSTM
2024-04-15,23.5,24.22,VIC,80_20,LSTM
2024-04-16,23.2,23.4808,VIC,80_20,LSTM
2024-04-17,22.5,23.1517,VIC,80_20,LSTM
2024-04-19,21.3,22.3907,VIC,80_20,LSTM
2024-04-22,21.0,21.1418,VIC,80_20,LSTM
2024-04-23,20.5,20.7955,VIC,80_20,LSTM
2024-04-24,20.8,20.3076,VIC,80_20,LSTM
2024-04-25,21.0,20.6199,VIC,80_20,LSTM
2024-04-26,22.22,20.8762,VIC,80_20,LSTM
2024-05-02,22.2,22.2215,VIC,80_20,LSTM
2024-05-03,22.22,22.2589,VIC,80_20,LSTM
2024-05-06,22.38,22.3242,VIC,80_20,LSTM
2024-05-07,22.5,22.4699,VIC,80_20,LSTM
2024-05-08,22.7,22.5804,VIC,80_20,LSTM
2024-05-09,22.7,22.7057,VIC,80_20,LSTM
2024-05-10,22.5,22.7135,VIC,80_20,LSTM
2024-05-13,22.5,22.5067,VIC,80_20,LSTM
2024-05-14,23.02,22.4905,VIC,80_20,LSTM
2024-05-15,23.18,23.0175,VIC,80_20,LSTM
2024-05-16,23.38,23.1831,VIC,80_20,LSTM
2024-05-17,23.42,23.3997,VIC,80_20,LSTM
2024-05-20,23.35,23.462,VIC,80_20,LSTM
2024-05-21,23.22,23.3907,VIC,80_20,LSTM
2024-05-22,22.75,23.2187,VIC,80_20,LSTM
2024-05-23,22.78,22.7178,VIC,80_20,LSTM
2024-05-24,22.48,22.7221,VIC,80_20,LSTM
2024-05-27,22.52,22.4069,VIC,80_20,LSTM
2024-05-28,22.52,22.4452,VIC,80_20,LSTM
2024-05-29,22.2,22.4537,VIC,80_20,LSTM
2024-05-30,21.58,22.1539,VIC,80_20,LSTM
