date,actual,predicted,ticker,split,model
2024-12-19,19.97,20.355,HPG,80_20,ARIMA
2024-12-20,19.86,19.9383,HPG,80_20,ARIMA
2024-12-23,20.09,19.877,HPG,80_20,ARIMA
2024-12-24,19.86,20.1068,HPG,80_20,ARIMA
2024-12-25,20.2,19.8366,HPG,80_20,ARIMA
2024-12-26,20.09,20.2204,HPG,80_20,ARIMA
2024-12-27,19.97,20.068,HPG,80_20,ARIMA
2024-12-30,19.9,19.9727,HPG,80_20,ARIMA
2024-12-31,19.83,19.9057,HPG,80_20,ARIMA
2025-01-02,20.09,19.8335,HPG,80_20,ARIMA
2025-01-03,19.79,20.1003,HPG,80_20,ARIMA
2025-01-06,19.38,19.7631,HPG,80_20,ARIMA
2025-01-07,19.38,19.3823,HPG,80_20,ARIMA
2025-01-08,19.53,19.405,HPG,80_20,ARIMA
2025-01-09,19.34,19.5339,HPG,80_20,ARIMA
2025-01-10,19.01,19.3173,HPG,80_20,ARIMA
2025-01-13,19.27,19.0056,HPG,80_20,ARIMA
2025-01-14,19.23,19.2993,HPG,80_20,ARIMA
2025-01-15,19.49,19.212,HPG,80_20,ARIMA
2025-01-16,19.57,19.4958,HPG,80_20,ARIMA
2025-01-17,19.71,19.5571,HPG,80_20,ARIMA
2025-01-20,19.68,19.7128,HPG,80_20,ARIMA
2025-01-21,19.57,19.6737,HPG,80_20,ARIMA
2025-01-22,19.45,19.5718,HPG,80_20,ARIMA
2025-01-23,19.83,19.4546,HPG,80_20,ARIMA
2025-01-24,19.75,19.8505,HPG,80_20,ARIMA
2025-02-03,19.64,19.7236,HPG,80_20,ARIMA
2025-02-04,19.97,19.6392,HPG,80_20,ARIMA
2025-02-05,19.94,19.9903,HPG,80_20,ARIMA
2025-02-06,19.94,19.9224,HPG,80_20,ARIMA
2025-02-07,19.83,19.9405,HPG,80_20,ARIMA
2025-02-10,18.9,19.829,HPG,80_20,ARIMA
2025-02-11,19.42,18.8783,HPG,80_20,ARIMA
2025-02-12,19.23,19.4897,HPG,80_20,ARIMA
2025-02-13,19.27,19.1912,HPG,80_20,ARIMA
2025-02-14,19.42,19.2729,HPG,80_20,ARIMA
2025-02-17,19.45,19.4155,HPG,80_20,ARIMA
2025-02-18,19.75,19.4467,HPG,80_20,ARIMA
2025-02-19,19.71,19.7557,HPG,80_20,ARIMA
2025-02-20,19.75,19.6936,HPG,80_20,ARIMA
2025-02-21,19.68,19.7564,HPG,80_20,ARIMA
2025-02-24,20.61,19.6785,HPG,80_20,ARIMA
2025-02-25,20.46,20.6448,HPG,80_20,ARIMA
2025-02-26,20.64,20.4033,HPG,80_20,ARIMA
2025-02-27,21.16,20.6549,HPG,80_20,ARIMA
2025-02-28,20.83,21.1729,HPG,80_20,ARIMA
2025-03-03,20.87,20.803,HPG,80_20,ARIMA
2025-03-04,20.72,20.8917,HPG,80_20,ARIMA
2025-03-05,20.49,20.7186,HPG,80_20,ARIMA
2025-03-06,20.79,20.4963,HPG,80_20,ARIMA
2025-03-07,20.87,20.8061,HPG,80_20,ARIMA
2025-03-10,20.79,20.8538,HPG,80_20,ARIMA
2025-03-11,20.94,20.7813,HPG,80_20,ARIMA
2025-03-12,20.68,20.948,HPG,80_20,ARIMA
2025-03-13,20.61,20.6687,HPG,80_20,ARIMA
2025-03-14,20.49,20.624,HPG,80_20,ARIMA
2025-03-17,20.72,20.4891,HPG,80_20,ARIMA
2025-03-18,20.53,20.733,HPG,80_20,ARIMA
2025-03-19,20.27,20.5076,HPG,80_20,ARIMA
2025-03-20,20.2,20.2729,HPG,80_20,ARIMA
2025-03-21,20.2,20.2116,HPG,80_20,ARIMA
2025-03-24,20.2,20.2044,HPG,80_20,ARIMA
2025-03-25,20.23,20.1953,HPG,80_20,ARIMA
2025-03-26,20.49,20.2268,HPG,80_20,ARIMA
2025-03-27,20.46,20.4946,HPG,80_20,ARIMA
2025-03-28,20.2,20.4448,HPG,80_20,ARIMA
2025-03-31,19.9,20.196,HPG,80_20,ARIMA
2025-04-01,20.09,19.9082,HPG,80_20,ARIMA
2025-04-02,20.27,20.1142,HPG,80_20,ARIMA
2025-04-03,18.86,20.2608,HPG,80_20,ARIMA
2025-04-04,18.3,18.8072,HPG,80_20,ARIMA
2025-04-08,17.04,18.3641,HPG,80_20,ARIMA
2025-04-09,15.85,17.0215,HPG,80_20,ARIMA
2025-04-10,16.92,15.8406,HPG,80_20,ARIMA
2025-04-11,18.08,16.9835,HPG,80_20,ARIMA
2025-04-14,18.86,18.0607,HPG,80_20,ARIMA
2025-04-15,19.23,18.8352,HPG,80_20,ARIMA
2025-04-16,18.97,19.1916,HPG,80_20,ARIMA
2025-04-17,18.97,18.9275,HPG,80_20,ARIMA
2025-04-18,18.93,18.9799,HPG,80_20,ARIMA
2025-04-21,18.56,18.9267,HPG,80_20,ARIMA
2025-04-22,18.64,18.5492,HPG,80_20,ARIMA
2025-04-23,19.01,18.663,HPG,80_20,ARIMA
2025-04-24,19.04,19.0236,HPG,80_20,ARIMA
2025-04-25,19.12,19.0262,HPG,80_20,ARIMA
2025-04-28,19.08,19.1203,HPG,80_20,ARIMA
2025-04-29,18.97,19.0688,HPG,80_20,ARIMA
2025-05-05,19.12,18.9676,HPG,80_20,ARIMA
2025-05-06,18.93,19.1321,HPG,80_20,ARIMA
2025-05-07,18.9,18.9135,HPG,80_20,ARIMA
2025-05-08,19.12,18.9105,HPG,80_20,ARIMA
2025-05-09,19.08,19.1294,HPG,80_20,ARIMA
2025-05-12,18.9,19.0692,HPG,80_20,ARIMA
2025-05-13,19.19,18.8937,HPG,80_20,ARIMA
2025-05-14,19.45,19.2104,HPG,80_20,ARIMA
2025-05-15,19.45,19.4472,HPG,80_20,ARIMA
2025-05-16,19.19,19.4384,HPG,80_20,ARIMA
2025-05-19,19.08,19.1733,HPG,80_20,ARIMA
2025-05-20,19.08,19.0864,HPG,80_20,ARIMA
2025-05-21,19.16,19.0866,HPG,80_20,ARIMA
2025-05-22,19.08,19.1674,HPG,80_20,ARIMA
2025-05-23,19.04,19.0725,HPG,80_20,ARIMA
2025-05-26,19.01,19.0423,HPG,80_20,ARIMA
2025-05-27,19.01,19.0096,HPG,80_20,ARIMA
2025-05-28,19.04,19.013,HPG,80_20,ARIMA
2025-05-29,19.01,19.0417,HPG,80_20,ARIMA
2025-05-30,19.16,19.0072,HPG,80_20,ARIMA
2025-06-02,19.01,19.1688,HPG,80_20,ARIMA
2025-06-03,19.34,18.9941,HPG,80_20,ARIMA
2025-06-04,19.3,19.3645,HPG,80_20,ARIMA
2025-06-05,19.16,19.2776,HPG,80_20,ARIMA
2025-06-06,19.38,19.1584,HPG,80_20,ARIMA
2025-06-09,19.57,19.393,HPG,80_20,ARIMA
2025-06-10,19.49,19.5681,HPG,80_20,ARIMA
2025-06-11,19.42,19.4777,HPG,80_20,ARIMA
2025-06-12,19.94,19.4179,HPG,80_20,ARIMA
2025-06-13,19.64,19.9664,HPG,80_20,ARIMA
2025-06-16,19.9,19.5984,HPG,80_20,ARIMA
2025-06-17,19.97,19.9299,HPG,80_20,ARIMA
2025-06-18,20.2,19.9511,HPG,80_20,ARIMA
2025-06-19,20.01,20.212,HPG,80_20,ARIMA
2025-06-20,20.09,19.9851,HPG,80_20,ARIMA
2025-06-23,19.97,20.1037,HPG,80_20,ARIMA
2025-06-24,20.09,19.9573,HPG,80_20,ARIMA
2025-06-25,20.23,20.1046,HPG,80_20,ARIMA
2025-06-26,20.35,20.2285,HPG,80_20,ARIMA
2025-06-27,20.4,20.3495,HPG,80_20,ARIMA
2025-06-30,20.27,20.3942,HPG,80_20,ARIMA
2025-07-01,20.22,20.2598,HPG,80_20,ARIMA
2025-07-02,20.44,20.2235,HPG,80_20,ARIMA
2025-07-03,20.62,20.4522,HPG,80_20,ARIMA
2025-07-04,20.76,20.6178,HPG,80_20,ARIMA
2025-07-07,21.07,20.7571,HPG,80_20,ARIMA
2025-07-08,22.05,21.074,HPG,80_20,ARIMA
2025-07-09,22.1,22.0785,HPG,80_20,ARIMA
2025-07-10,22.45,22.0491,HPG,80_20,ARIMA
2025-07-11,23.21,22.4632,HPG,80_20,ARIMA
2025-07-14,22.99,23.2208,HPG,80_20,ARIMA
2025-07-15,22.76,22.9435,HPG,80_20,ARIMA
2025-07-16,23.3,22.7609,HPG,80_20,ARIMA
2025-07-17,23.21,23.3292,HPG,80_20,ARIMA
2025-07-18,23.12,23.1783,HPG,80_20,ARIMA
2025-07-21,23.39,23.1271,HPG,80_20,ARIMA
2025-07-22,23.61,23.4008,HPG,80_20,ARIMA
2025-07-23,23.57,23.6065,HPG,80_20,ARIMA
2025-07-24,23.21,23.5595,HPG,80_20,ARIMA
2025-07-25,23.26,23.1939,HPG,80_20,ARIMA
2025-07-28,23.52,23.2794,HPG,80_20,ARIMA
2025-07-29,22.63,23.5273,HPG,80_20,ARIMA
2025-07-30,22.68,22.578,HPG,80_20,ARIMA
2025-07-31,22.27,22.7331,HPG,80_20,ARIMA
2025-08-01,22.45,22.2377,HPG,80_20,ARIMA
2025-08-04,22.59,22.4887,HPG,80_20,ARIMA
2025-08-05,23.57,22.5825,HPG,80_20,ARIMA
2025-08-06,24.19,23.6129,HPG,80_20,ARIMA
2025-08-07,25.44,24.1708,HPG,80_20,ARIMA
2025-08-08,25.0,25.483,HPG,80_20,ARIMA
2025-08-11,25.13,24.9129,HPG,80_20,ARIMA
2025-08-12,25.44,25.1507,HPG,80_20,ARIMA
2025-08-13,25.09,25.4335,HPG,80_20,ARIMA
2025-08-14,25.18,25.0559,HPG,80_20,ARIMA
2025-08-15,25.0,25.204,HPG,80_20,ARIMA
2025-08-18,25.35,24.9806,HPG,80_20,ARIMA
2025-08-19,25.13,25.3775,HPG,80_20,ARIMA
2025-08-20,24.46,25.1036,HPG,80_20,ARIMA
2025-08-21,24.46,24.4414,HPG,80_20,ARIMA
2025-08-22,23.21,24.4866,HPG,80_20,ARIMA
2025-08-25,23.17,23.1448,HPG,80_20,ARIMA
2025-08-26,24.28,23.2289,HPG,80_20,ARIMA
2025-08-27,23.88,24.3267,HPG,80_20,ARIMA
2025-08-28,24.19,23.8268,HPG,80_20,ARIMA
2025-08-29,24.55,24.2394,HPG,80_20,ARIMA
2025-09-03,25.13,24.5265,HPG,80_20,ARIMA
2025-09-04,26.65,25.1456,HPG,80_20,ARIMA
2025-09-05,25.71,26.7008,HPG,80_20,ARIMA
2025-09-08,25.8,25.6004,HPG,80_20,ARIMA
2025-09-09,25.76,25.8587,HPG,80_20,ARIMA
2025-09-10,25.76,25.7159,HPG,80_20,ARIMA
2025-09-11,26.02,25.7908,HPG,80_20,ARIMA
2025-09-12,26.78,26.0211,HPG,80_20,ARIMA
2025-09-15,27.09,26.8031,HPG,80_20,ARIMA
2025-09-16,26.74,27.0735,HPG,80_20,ARIMA
2025-09-17,26.07,26.7147,HPG,80_20,ARIMA
2025-09-18,26.02,26.0444,HPG,80_20,ARIMA
2025-09-19,26.11,26.0425,HPG,80_20,ARIMA
2025-09-22,25.35,26.1184,HPG,80_20,ARIMA
2025-09-23,25.58,25.3222,HPG,80_20,ARIMA
2025-09-24,25.93,25.6252,HPG,80_20,ARIMA
2025-09-25,25.71,25.9232,HPG,80_20,ARIMA
2025-09-26,25.49,25.7023,HPG,80_20,ARIMA
2025-09-29,25.53,25.4889,HPG,80_20,ARIMA
2025-09-30,25.13,25.5332,HPG,80_20,ARIMA
2025-10-01,25.26,25.1124,HPG,80_20,ARIMA
2025-10-02,25.09,25.2894,HPG,80_20,ARIMA
2025-10-03,24.68,25.0696,HPG,80_20,ARIMA
2025-10-06,26.07,24.6799,HPG,80_20,ARIMA
2025-10-07,25.89,26.1415,HPG,80_20,ARIMA
2025-10-08,26.07,25.8138,HPG,80_20,ARIMA
2025-10-09,25.84,26.115,HPG,80_20,ARIMA
2025-10-10,26.42,25.787,HPG,80_20,ARIMA
2025-10-13,25.89,26.4619,HPG,80_20,ARIMA
2025-10-14,25.31,25.839,HPG,80_20,ARIMA
2025-10-15,25.22,25.3231,HPG,80_20,ARIMA
2025-10-16,25.22,25.2267,HPG,80_20,ARIMA
2025-10-17,25.0,25.2264,HPG,80_20,ARIMA
2025-10-20,23.26,25.0014,HPG,80_20,ARIMA
2025-10-21,23.93,23.1988,HPG,80_20,ARIMA
2025-10-22,23.84,24.0308,HPG,80_20,ARIMA
2025-10-23,23.66,23.7874,HPG,80_20,ARIMA
2025-10-24,23.57,23.6897,HPG,80_20,ARIMA
2025-10-27,23.43,23.5644,HPG,80_20,ARIMA
2025-10-28,23.93,23.4292,HPG,80_20,ARIMA
2025-10-29,24.33,23.9541,HPG,80_20,ARIMA
2025-10-30,24.01,24.32,HPG,80_20,ARIMA
2025-10-31,23.84,23.9888,HPG,80_20,ARIMA
2025-11-03,23.26,23.8473,HPG,80_20,ARIMA
2025-11-04,23.88,23.24,HPG,80_20,ARIMA
2025-11-05,23.48,23.9317,HPG,80_20,ARIMA
2025-11-06,23.3,23.4337,HPG,80_20,ARIMA
2025-11-07,23.26,23.3257,HPG,80_20,ARIMA
2025-11-10,23.61,23.252,HPG,80_20,ARIMA
2025-11-11,23.75,23.6278,HPG,80_20,ARIMA
2025-11-12,24.1,23.7386,HPG,80_20,ARIMA
2025-11-13,23.7,24.1086,HPG,80_20,ARIMA
2025-11-14,24.01,23.6689,HPG,80_20,ARIMA
2025-11-17,24.37,24.0406,HPG,80_20,ARIMA
2025-11-18,24.55,24.3601,HPG,80_20,ARIMA
2025-11-19,24.64,24.5485,HPG,80_20,ARIMA
2025-11-20,24.33,24.6336,HPG,80_20,ARIMA
2025-11-21,24.46,24.3155,HPG,80_20,ARIMA
2025-11-24,24.19,24.4788,HPG,80_20,ARIMA
2025-11-25,24.01,24.1726,HPG,80_20,ARIMA
2025-11-26,24.19,24.0214,HPG,80_20,ARIMA
2025-11-27,24.01,24.198,HPG,80_20,ARIMA
2025-11-28,23.7,23.9982,HPG,80_20,ARIMA
2025-12-01,23.66,23.7008,HPG,80_20,ARIMA
2025-12-02,23.66,23.6678,HPG,80_20,ARIMA
2025-12-03,23.93,23.6613,HPG,80_20,ARIMA
2025-12-04,24.37,23.9407,HPG,80_20,ARIMA
2025-12-05,24.1,24.3711,HPG,80_20,ARIMA
2025-12-08,23.88,24.0742,HPG,80_20,ARIMA
2025-12-09,23.57,23.8865,HPG,80_20,ARIMA
2025-12-10,23.79,23.5634,HPG,80_20,ARIMA
2025-12-11,23.7,23.8146,HPG,80_20,ARIMA
2025-12-12,23.21,23.6855,HPG,80_20,ARIMA
2025-12-15,23.43,23.2027,HPG,80_20,ARIMA
2025-12-16,23.84,23.4541,HPG,80_20,ARIMA
2025-12-17,23.57,23.8401,HPG,80_20,ARIMA
2025-12-18,23.57,23.5496,HPG,80_20,ARIMA
2025-12-19,23.84,23.5822,HPG,80_20,ARIMA
2025-12-22,24.01,23.842,HPG,80_20,ARIMA
2025-12-23,23.88,24.0073,HPG,80_20,ARIMA
2025-12-24,23.7,23.8697,HPG,80_20,ARIMA
2025-12-25,23.43,23.6995,HPG,80_20,ARIMA
2025-12-26,24.01,23.4279,HPG,80_20,ARIMA
2025-12-29,23.84,24.0413,HPG,80_20,ARIMA
2025-12-30,23.66,23.8057,HPG,80_20,ARIMA
2025-12-31,23.57,23.6704,HPG,80_20,ARIMA
2026-01-05,23.17,23.567,HPG,80_20,ARIMA
2026-01-06,23.17,23.165,HPG,80_20,ARIMA
2026-01-07,23.75,23.189,HPG,80_20,ARIMA
2026-01-08,23.57,23.7639,HPG,80_20,ARIMA
2026-01-09,23.39,23.5404,HPG,80_20,ARIMA
2026-01-12,24.55,23.3973,HPG,80_20,ARIMA
2026-01-13,24.33,24.5847,HPG,80_20,ARIMA
2026-01-14,24.33,24.2678,HPG,80_20,ARIMA
2026-01-15,24.64,24.3583,HPG,80_20,ARIMA
2026-01-16,24.64,24.6309,HPG,80_20,ARIMA
2026-01-19,24.73,24.6313,HPG,80_20,ARIMA
2026-01-20,24.33,24.7364,HPG,80_20,ARIMA
2026-01-21,23.93,24.3105,HPG,80_20,ARIMA
2026-01-22,23.97,23.9409,HPG,80_20,ARIMA
2026-01-23,23.88,23.984,HPG,80_20,ARIMA
2026-01-26,23.48,23.8749,HPG,80_20,ARIMA
2026-01-27,23.61,23.4765,HPG,80_20,ARIMA
2026-01-28,23.84,23.6301,HPG,80_20,ARIMA
2026-01-29,24.19,23.8352,HPG,80_20,ARIMA
2026-01-30,23.93,24.1954,HPG,80_20,ARIMA
2026-02-02,23.7,23.9053,HPG,80_20,ARIMA
2026-02-03,23.88,23.7093,HPG,80_20,ARIMA
2026-02-04,25.26,23.8898,HPG,80_20,ARIMA
2026-02-05,24.59,25.2937,HPG,80_20,ARIMA
2026-02-06,23.93,24.5039,HPG,80_20,ARIMA
2026-02-09,23.88,23.9653,HPG,80_20,ARIMA
2026-02-10,23.7,23.8958,HPG,80_20,ARIMA
2026-02-11,23.97,23.7023,HPG,80_20,ARIMA
2026-02-12,24.01,23.9892,HPG,80_20,ARIMA
2026-02-13,23.97,23.99,HPG,80_20,ARIMA
2026-02-23,24.55,23.9718,HPG,80_20,ARIMA
2026-02-24,25.26,24.5646,HPG,80_20,ARIMA
2026-02-25,26.16,25.2494,HPG,80_20,ARIMA
2026-02-26,26.25,26.16,HPG,80_20,ARIMA
2026-02-27,25.71,26.2093,HPG,80_20,ARIMA
2026-03-02,25.44,25.695,HPG,80_20,ARIMA
2026-03-03,24.73,25.4555,HPG,80_20,ARIMA
2026-03-04,24.73,24.7169,HPG,80_20,ARIMA
2026-03-05,24.33,24.7733,HPG,80_20,ARIMA
2026-03-06,24.33,24.3097,HPG,80_20,ARIMA
2026-03-09,22.63,24.3595,HPG,80_20,ARIMA
2026-03-10,24.19,22.5642,HPG,80_20,ARIMA
2026-03-11,24.46,24.3078,HPG,80_20,ARIMA
2026-03-12,23.93,24.3758,HPG,80_20,ARIMA
2026-03-13,23.79,23.9361,HPG,80_20,ARIMA
2026-03-16,23.88,23.8032,HPG,80_20,ARIMA
2026-03-17,24.01,23.8836,HPG,80_20,ARIMA
2026-03-18,23.93,24.0108,HPG,80_20,ARIMA
2026-03-19,23.84,23.9223,HPG,80_20,ARIMA
2026-03-20,23.12,23.8427,HPG,80_20,ARIMA
2026-03-23,22.76,23.1071,HPG,80_20,ARIMA
2026-03-24,23.17,22.7892,HPG,80_20,ARIMA
2026-03-25,23.52,23.1922,HPG,80_20,ARIMA
2026-03-26,23.12,23.508,HPG,80_20,ARIMA
2026-03-27,23.66,23.0959,HPG,80_20,ARIMA
2026-03-30,24.01,23.6939,HPG,80_20,ARIMA
2026-03-31,24.01,23.9823,HPG,80_20,ARIMA
2026-04-01,24.24,23.9993,HPG,80_20,ARIMA
2026-04-02,24.42,24.2452,HPG,80_20,ARIMA
2026-04-03,23.79,24.4097,HPG,80_20,ARIMA
2026-04-06,23.97,23.7682,HPG,80_20,ARIMA
2026-04-07,23.93,24.0087,HPG,80_20,ARIMA
2026-04-08,25.0,23.9107,HPG,80_20,ARIMA
2026-04-09,25.22,25.0309,HPG,80_20,ARIMA
2026-04-10,25.0,25.166,HPG,80_20,ARIMA
2026-04-13,24.82,24.993,HPG,80_20,ARIMA
2026-04-14,25.49,24.822,HPG,80_20,ARIMA
2026-04-15,25.04,25.5124,HPG,80_20,ARIMA
2026-04-16,24.95,24.9933,HPG,80_20,ARIMA
2026-04-17,25.0,24.9797,HPG,80_20,ARIMA
2026-04-20,25.4,24.9993,HPG,80_20,ARIMA
2026-04-21,25.49,25.405,HPG,80_20,ARIMA
2026-04-22,25.18,25.4716,HPG,80_20,ARIMA
2026-04-23,24.82,25.1717,HPG,80_20,ARIMA
2026-04-24,24.91,24.8287,HPG,80_20,ARIMA
2026-04-28,24.77,24.9288,HPG,80_20,ARIMA
2026-04-29,24.77,24.7603,HPG,80_20,ARIMA
2026-05-04,24.64,24.78,HPG,80_20,ARIMA
2026-05-05,24.37,24.6363,HPG,80_20,ARIMA
2026-05-06,24.64,24.3718,HPG,80_20,ARIMA
2026-05-07,24.77,24.6596,HPG,80_20,ARIMA
2026-05-08,24.86,24.7562,HPG,80_20,ARIMA
2026-05-11,24.55,24.8578,HPG,80_20,ARIMA
2026-05-12,24.45,24.5388,HPG,80_20,ARIMA
2026-05-13,24.64,24.4651,HPG,80_20,ARIMA
2026-05-14,24.59,24.647,HPG,80_20,ARIMA
2026-05-15,24.14,24.5786,HPG,80_20,ARIMA
2026-05-18,24.05,24.1352,HPG,80_20,ARIMA
2026-05-19,23.86,24.0724,HPG,80_20,ARIMA
2026-05-20,23.82,23.8576,HPG,80_20,ARIMA
2026-05-21,24.14,23.8302,HPG,80_20,ARIMA
2026-05-22,23.95,24.1481,HPG,80_20,ARIMA
2026-05-25,24.1,23.9285,HPG,80_20,ARIMA
2026-05-26,24.25,24.1163,HPG,80_20,ARIMA
2026-05-27,24.15,24.2422,HPG,80_20,ARIMA
2026-05-28,24.0,24.1414,HPG,80_20,ARIMA
2026-05-29,24.0,24.0031,HPG,80_20,ARIMA
2026-06-01,24.05,24.007,HPG,80_20,ARIMA
2026-06-02,23.7,24.0502,HPG,80_20,ARIMA
2026-06-03,24.15,23.6904,HPG,80_20,ARIMA
2026-06-04,23.95,24.1791,HPG,80_20,ARIMA
2026-06-05,23.75,23.9182,HPG,80_20,ARIMA
2026-06-08,23.3,23.762,HPG,80_20,ARIMA
2026-06-09,23.55,23.2994,HPG,80_20,ARIMA
2026-06-10,23.6,23.5784,HPG,80_20,ARIMA
2026-06-11,23.3,23.5847,HPG,80_20,ARIMA
2026-06-12,23.2,23.2943,HPG,80_20,ARIMA
2026-06-15,24.35,23.2149,HPG,80_20,ARIMA
2026-06-16,24.2,24.3751,HPG,80_20,ARIMA
2026-06-17,24.0,24.131,HPG,80_20,ARIMA
2026-06-18,23.65,24.0148,HPG,80_20,ARIMA
2026-06-19,23.6,23.6536,HPG,80_20,ARIMA
2026-06-22,23.6,23.6149,HPG,80_20,ARIMA
2026-06-23,23.3,23.6013,HPG,80_20,ARIMA
2026-06-24,23.5,23.2947,HPG,80_20,ARIMA
2024-11-26,20.52,20.5093,VIC,80_20,ARIMA
2024-11-27,20.38,20.5224,VIC,80_20,ARIMA
2024-11-28,20.35,20.3704,VIC,80_20,ARIMA
2024-11-29,20.25,20.3452,VIC,80_20,ARIMA
2024-12-02,20.18,20.2604,VIC,80_20,ARIMA
2024-12-03,20.2,20.1804,VIC,80_20,ARIMA
2024-12-04,20.0,20.1955,VIC,80_20,ARIMA
2024-12-05,20.42,19.9943,VIC,80_20,ARIMA
2024-12-06,20.92,20.4296,VIC,80_20,ARIMA
2024-12-09,20.92,20.941,VIC,80_20,ARIMA
2024-12-10,20.6,20.9226,VIC,80_20,ARIMA
2024-12-11,20.65,20.5647,VIC,80_20,ARIMA
2024-12-12,20.45,20.6602,VIC,80_20,ARIMA
2024-12-13,20.4,20.471,VIC,80_20,ARIMA
2024-12-16,20.35,20.4013,VIC,80_20,ARIMA
2024-12-17,20.27,20.3349,VIC,80_20,ARIMA
2024-12-18,20.3,20.2731,VIC,80_20,ARIMA
2024-12-19,20.15,20.2927,VIC,80_20,ARIMA
2024-12-20,20.25,20.1445,VIC,80_20,ARIMA
2024-12-23,20.3,20.251,VIC,80_20,ARIMA
2024-12-24,20.3,20.3006,VIC,80_20,ARIMA
2024-12-25,20.32,20.303,VIC,80_20,ARIMA
2024-12-26,20.32,20.3113,VIC,80_20,ARIMA
2024-12-27,20.27,20.324,VIC,80_20,ARIMA
2024-12-30,20.27,20.2702,VIC,80_20,ARIMA
2024-12-31,20.27,20.2692,VIC,80_20,ARIMA
2025-01-02,20.27,20.2716,VIC,80_20,ARIMA
2025-01-03,20.25,20.2709,VIC,80_20,ARIMA
2025-01-06,20.25,20.247,VIC,80_20,ARIMA
2025-01-07,20.25,20.2498,VIC,80_20,ARIMA
2025-01-08,20.25,20.2503,VIC,80_20,ARIMA
2025-01-09,20.38,20.2503,VIC,80_20,ARIMA
2025-01-10,20.25,20.3838,VIC,80_20,ARIMA
2025-01-13,20.15,20.2464,VIC,80_20,ARIMA
2025-01-14,20.1,20.1434,VIC,80_20,ARIMA
2025-01-15,20.12,20.097,VIC,80_20,ARIMA
2025-01-16,20.23,20.13,VIC,80_20,ARIMA
2025-01-17,20.23,20.2305,VIC,80_20,ARIMA
2025-01-20,20.2,20.2269,VIC,80_20,ARIMA
2025-01-21,20.23,20.1947,VIC,80_20,ARIMA
2025-01-22,20.2,20.2299,VIC,80_20,ARIMA
2025-01-23,20.2,20.2047,VIC,80_20,ARIMA
2025-01-24,20.2,20.1998,VIC,80_20,ARIMA
2025-02-03,20.02,20.1985,VIC,80_20,ARIMA
2025-02-04,20.05,20.0154,VIC,80_20,ARIMA
2025-02-05,20.02,20.0482,VIC,80_20,ARIMA
2025-02-06,20.23,20.0218,VIC,80_20,ARIMA
2025-02-07,20.32,20.24,VIC,80_20,ARIMA
2025-02-10,20.0,20.3166,VIC,80_20,ARIMA
2025-02-11,19.98,19.9881,VIC,80_20,ARIMA
2025-02-12,19.95,19.9703,VIC,80_20,ARIMA
2025-02-13,20.12,19.9616,VIC,80_20,ARIMA
2025-02-14,20.12,20.1359,VIC,80_20,ARIMA
2025-02-17,20.05,20.1073,VIC,80_20,ARIMA
2025-02-18,20.1,20.0446,VIC,80_20,ARIMA
2025-02-19,20.2,20.0969,VIC,80_20,ARIMA
2025-02-20,20.48,20.213,VIC,80_20,ARIMA
2025-02-21,20.32,20.4915,VIC,80_20,ARIMA
2025-02-24,20.3,20.311,VIC,80_20,ARIMA
2025-02-25,20.35,20.2945,VIC,80_20,ARIMA
2025-02-26,20.5,20.3538,VIC,80_20,ARIMA
2025-02-27,20.52,20.5219,VIC,80_20,ARIMA
2025-02-28,20.6,20.5141,VIC,80_20,ARIMA
2025-03-03,21.02,20.5991,VIC,80_20,ARIMA
2025-03-04,20.98,21.0354,VIC,80_20,ARIMA
2025-03-05,21.12,20.9876,VIC,80_20,ARIMA
2025-03-06,21.18,21.1183,VIC,80_20,ARIMA
2025-03-07,22.65,21.1805,VIC,80_20,ARIMA
2025-03-10,23.65,22.7222,VIC,80_20,ARIMA
2025-03-11,23.65,23.6958,VIC,80_20,ARIMA
2025-03-12,24.05,23.6432,VIC,80_20,ARIMA
2025-03-13,25.7,24.0304,VIC,80_20,ARIMA
2025-03-14,26.1,25.824,VIC,80_20,ARIMA
2025-03-17,26.05,26.174,VIC,80_20,ARIMA
2025-03-18,25.65,26.0271,VIC,80_20,ARIMA
2025-03-19,25.95,25.6262,VIC,80_20,ARIMA
2025-03-20,25.75,26.033,VIC,80_20,ARIMA
2025-03-21,26.5,25.7693,VIC,80_20,ARIMA
2025-03-24,28.35,26.5263,VIC,80_20,ARIMA
2025-03-25,28.45,28.4108,VIC,80_20,ARIMA
2025-03-26,28.5,28.4779,VIC,80_20,ARIMA
2025-03-27,28.55,28.4611,VIC,80_20,ARIMA
2025-03-28,29.0,28.562,VIC,80_20,ARIMA
2025-03-31,29.0,29.1057,VIC,80_20,ARIMA
2025-04-01,29.85,29.0074,VIC,80_20,ARIMA
2025-04-02,30.2,29.8811,VIC,80_20,ARIMA
2025-04-03,28.1,30.2189,VIC,80_20,ARIMA
2025-04-04,29.15,28.0298,VIC,80_20,ARIMA
2025-04-08,27.55,29.1583,VIC,80_20,ARIMA
2025-04-09,28.5,27.5651,VIC,80_20,ARIMA
2025-04-10,30.45,28.5452,VIC,80_20,ARIMA
2025-04-11,32.55,30.4183,VIC,80_20,ARIMA
2025-04-14,34.8,32.7174,VIC,80_20,ARIMA
2025-04-15,35.25,34.8151,VIC,80_20,ARIMA
2025-04-16,33.95,35.2896,VIC,80_20,ARIMA
