date,actual,predicted,ticker,split,model
2025-04-24,21.33,21.3392,HPG,80_20,Transformer
2025-04-25,21.42,20.8018,HPG,80_20,Transformer
2025-04-28,21.37,21.5451,HPG,80_20,Transformer
2025-04-29,21.25,20.4752,HPG,80_20,Transformer
2025-05-05,21.42,21.2474,HPG,80_20,Transformer
2025-05-06,21.21,21.349,HPG,80_20,Transformer
2025-05-07,21.17,21.1622,HPG,80_20,Transformer
2025-05-08,21.42,20.4083,HPG,80_20,Transformer
2025-05-09,21.37,22.0108,HPG,80_20,Transformer
2025-05-12,21.17,20.5066,HPG,80_20,Transformer
2025-05-13,21.5,22.8013,HPG,80_20,Transformer
2025-05-14,21.79,21.2452,HPG,80_20,Transformer
2025-05-15,21.79,22.6614,HPG,80_20,Transformer
2025-05-16,21.5,21.1606,HPG,80_20,Transformer
2025-05-19,21.37,20.5887,HPG,80_20,Transformer
2025-05-20,21.37,20.8898,HPG,80_20,Transformer
2025-05-21,21.46,21.446,HPG,80_20,Transformer
2025-05-22,21.37,21.7533,HPG,80_20,Transformer
2025-05-23,21.33,21.226,HPG,80_20,Transformer
2025-05-26,21.29,20.622,HPG,80_20,Transformer
2025-05-27,21.29,22.171,HPG,80_20,Transformer
2025-05-28,21.33,20.7904,HPG,80_20,Transformer
2025-05-29,21.29,20.4947,HPG,80_20,Transformer
2025-05-30,21.46,20.4715,HPG,80_20,Transformer
2025-06-02,21.29,20.7085,HPG,80_20,Transformer
2025-06-03,21.67,20.3883,HPG,80_20,Transformer
2025-06-04,21.62,21.0124,HPG,80_20,Transformer
2025-06-05,21.46,20.7682,HPG,80_20,Transformer
2025-06-06,21.71,20.6414,HPG,80_20,Transformer
2025-06-09,21.92,21.1444,HPG,80_20,Transformer
2025-06-10,21.83,21.1399,HPG,80_20,Transformer
2025-06-11,21.75,21.0111,HPG,80_20,Transformer
2025-06-12,22.33,20.9288,HPG,80_20,Transformer
2025-06-13,22.0,22.0313,HPG,80_20,Transformer
2025-06-16,22.29,21.1377,HPG,80_20,Transformer
2025-06-17,22.37,21.6608,HPG,80_20,Transformer
2025-06-18,22.62,21.6929,HPG,80_20,Transformer
2025-06-19,22.42,22.034,HPG,80_20,Transformer
2025-06-20,22.5,21.6333,HPG,80_20,Transformer
2025-06-23,22.37,21.8642,HPG,80_20,Transformer
2025-06-24,22.5,21.7224,HPG,80_20,Transformer
2025-06-25,22.67,21.9873,HPG,80_20,Transformer
2025-06-26,22.8,22.1475,HPG,80_20,Transformer
2025-06-27,22.85,22.1787,HPG,80_20,Transformer
2025-06-30,22.7,22.1264,HPG,80_20,Transformer
2025-07-01,22.65,22.0553,HPG,80_20,Transformer
2025-07-02,22.9,22.0909,HPG,80_20,Transformer
2025-07-03,23.1,22.4107,HPG,80_20,Transformer
2025-07-04,23.25,22.6897,HPG,80_20,Transformer
2025-07-07,23.6,22.6018,HPG,80_20,Transformer
2025-07-08,24.7,23.2043,HPG,80_20,Transformer
2025-07-09,24.75,24.7278,HPG,80_20,Transformer
2025-07-10,25.15,24.1244,HPG,80_20,Transformer
2025-07-11,26.0,25.1087,HPG,80_20,Transformer
2025-07-14,25.75,25.5932,HPG,80_20,Transformer
2025-07-15,25.5,25.3998,HPG,80_20,Transformer
2025-07-16,26.1,25.3121,HPG,80_20,Transformer
2025-07-17,26.0,26.28,HPG,80_20,Transformer
2025-07-18,25.9,26.1814,HPG,80_20,Transformer
2025-07-21,26.2,25.8715,HPG,80_20,Transformer
2025-07-22,26.45,26.539,HPG,80_20,Transformer
2025-07-23,26.4,26.398,HPG,80_20,Transformer
2025-07-24,26.0,26.3992,HPG,80_20,Transformer
2025-07-25,26.05,26.0309,HPG,80_20,Transformer
2025-07-28,26.35,26.3429,HPG,80_20,Transformer
2025-07-29,25.35,26.9175,HPG,80_20,Transformer
2025-07-30,25.4,25.269,HPG,80_20,Transformer
2025-07-31,24.95,25.9075,HPG,80_20,Transformer
2025-08-01,25.15,25.4729,HPG,80_20,Transformer
2025-08-04,25.3,25.6704,HPG,80_20,Transformer
2025-08-05,26.4,25.7396,HPG,80_20,Transformer
2025-08-06,27.1,27.2038,HPG,80_20,Transformer
2025-08-07,28.5,27.1675,HPG,80_20,Transformer
2025-08-08,28.0,28.6549,HPG,80_20,Transformer
2025-08-11,28.15,27.8476,HPG,80_20,Transformer
2025-08-12,28.5,28.3026,HPG,80_20,Transformer
2025-08-13,28.1,29.0402,HPG,80_20,Transformer
2025-08-14,28.2,28.4264,HPG,80_20,Transformer
2025-08-15,28.0,28.4446,HPG,80_20,Transformer
2025-08-18,28.4,28.1604,HPG,80_20,Transformer
2025-08-19,28.15,28.5632,HPG,80_20,Transformer
2025-08-20,27.4,28.182,HPG,80_20,Transformer
2025-08-21,27.4,27.5835,HPG,80_20,Transformer
2025-08-22,26.0,27.9724,HPG,80_20,Transformer
2025-08-25,25.95,26.0256,HPG,80_20,Transformer
2025-08-26,27.2,26.8444,HPG,80_20,Transformer
2025-08-27,26.75,27.668,HPG,80_20,Transformer
2025-08-28,27.1,27.4067,HPG,80_20,Transformer
2025-08-29,27.5,27.6303,HPG,80_20,Transformer
2025-09-03,28.15,28.2618,HPG,80_20,Transformer
2025-09-04,29.85,28.83,HPG,80_20,Transformer
2025-09-05,28.8,29.463,HPG,80_20,Transformer
2025-09-08,28.9,28.2535,HPG,80_20,Transformer
2025-09-09,28.85,29.3581,HPG,80_20,Transformer
2025-09-10,28.85,29.0312,HPG,80_20,Transformer
2025-09-11,29.15,29.228,HPG,80_20,Transformer
2025-09-12,30.0,29.6207,HPG,80_20,Transformer
2025-09-15,30.35,30.0741,HPG,80_20,Transformer
2025-09-16,29.95,29.9374,HPG,80_20,Transformer
2025-09-17,29.2,29.5296,HPG,80_20,Transformer
2025-09-18,29.15,29.1701,HPG,80_20,Transformer
2025-09-19,29.25,29.5098,HPG,80_20,Transformer
2025-09-22,28.4,29.4085,HPG,80_20,Transformer
2025-09-23,28.65,28.3777,HPG,80_20,Transformer
2025-09-24,29.05,29.0022,HPG,80_20,Transformer
2025-09-25,28.8,29.6095,HPG,80_20,Transformer
2025-09-26,28.55,29.1141,HPG,80_20,Transformer
2025-09-29,28.6,28.947,HPG,80_20,Transformer
2025-09-30,28.15,28.8606,HPG,80_20,Transformer
2025-10-01,28.3,28.3816,HPG,80_20,Transformer
2025-10-02,28.1,28.4295,HPG,80_20,Transformer
2025-10-03,27.65,28.2875,HPG,80_20,Transformer
2025-10-06,29.2,27.9598,HPG,80_20,Transformer
2025-10-07,29.0,29.459,HPG,80_20,Transformer
2025-10-08,29.2,29.1605,HPG,80_20,Transformer
2025-10-09,28.95,29.7415,HPG,80_20,Transformer
2025-10-10,29.6,29.1506,HPG,80_20,Transformer
2025-10-13,29.0,30.1091,HPG,80_20,Transformer
2025-10-14,28.35,28.9246,HPG,80_20,Transformer
2025-10-15,28.25,28.559,HPG,80_20,Transformer
2025-10-16,28.25,28.6001,HPG,80_20,Transformer
2025-10-17,28.0,28.8806,HPG,80_20,Transformer
2025-10-20,26.05,28.1944,HPG,80_20,Transformer
2025-10-21,26.8,25.3916,HPG,80_20,Transformer
2025-10-22,26.7,27.6832,HPG,80_20,Transformer
2025-10-23,26.5,27.3,HPG,80_20,Transformer
2025-10-24,26.4,27.0597,HPG,80_20,Transformer
2025-10-27,26.25,27.133,HPG,80_20,Transformer
2025-10-28,26.8,26.6039,HPG,80_20,Transformer
2025-10-29,27.25,27.1678,HPG,80_20,Transformer
2025-10-30,26.9,27.6522,HPG,80_20,Transformer
2025-10-31,26.7,26.7875,HPG,80_20,Transformer
2025-11-03,26.05,26.8003,HPG,80_20,Transformer
2025-11-04,26.75,26.1994,HPG,80_20,Transformer
2025-11-05,26.3,27.519,HPG,80_20,Transformer
2025-11-06,26.1,26.3029,HPG,80_20,Transformer
2025-11-07,26.05,26.4477,HPG,80_20,Transformer
2025-11-10,26.45,26.7144,HPG,80_20,Transformer
2025-11-11,26.6,26.9076,HPG,80_20,Transformer
2025-11-12,27.0,26.6644,HPG,80_20,Transformer
2025-11-13,26.55,27.0792,HPG,80_20,Transformer
2025-11-14,26.9,26.3259,HPG,80_20,Transformer
2025-11-17,27.3,27.2345,HPG,80_20,Transformer
2025-11-18,27.5,27.6023,HPG,80_20,Transformer
2025-11-19,27.6,27.573,HPG,80_20,Transformer
2025-11-20,27.25,27.7451,HPG,80_20,Transformer
2025-11-21,27.4,26.9006,HPG,80_20,Transformer
2025-11-24,27.1,27.4765,HPG,80_20,Transformer
2025-11-25,26.9,26.947,HPG,80_20,Transformer
2025-11-26,27.1,27.1116,HPG,80_20,Transformer
2025-11-27,26.9,27.2929,HPG,80_20,Transformer
2025-11-28,26.55,26.9085,HPG,80_20,Transformer
2025-12-01,26.5,26.6935,HPG,80_20,Transformer
2025-12-02,26.5,26.7594,HPG,80_20,Transformer
2025-12-03,26.8,26.8199,HPG,80_20,Transformer
2025-12-04,27.3,26.9985,HPG,80_20,Transformer
2025-12-05,27.0,27.8054,HPG,80_20,Transformer
2025-12-08,26.75,26.8416,HPG,80_20,Transformer
2025-12-09,26.4,26.9679,HPG,80_20,Transformer
2025-12-10,26.65,26.7625,HPG,80_20,Transformer
2025-12-11,26.55,26.8609,HPG,80_20,Transformer
2025-12-12,26.0,26.6331,HPG,80_20,Transformer
2025-12-15,26.25,26.0806,HPG,80_20,Transformer
2025-12-16,26.7,26.5607,HPG,80_20,Transformer
2025-12-17,26.4,27.1557,HPG,80_20,Transformer
2025-12-18,26.4,26.3885,HPG,80_20,Transformer
2025-12-19,26.7,26.7288,HPG,80_20,Transformer
2025-12-22,26.9,27.1231,HPG,80_20,Transformer
2025-12-23,26.75,27.264,HPG,80_20,Transformer
2025-12-24,26.55,26.5688,HPG,80_20,Transformer
2025-12-25,26.25,26.4377,HPG,80_20,Transformer
2025-12-26,26.9,26.343,HPG,80_20,Transformer
2025-12-29,26.7,27.7284,HPG,80_20,Transformer
2025-12-30,26.5,26.4999,HPG,80_20,Transformer
2025-12-31,26.4,26.7642,HPG,80_20,Transformer
2026-01-05,25.95,26.5703,HPG,80_20,Transformer
2026-01-06,25.95,26.2047,HPG,80_20,Transformer
2026-01-07,26.6,26.0268,HPG,80_20,Transformer
2026-01-08,26.4,26.9518,HPG,80_20,Transformer
2026-01-09,26.2,26.5471,HPG,80_20,Transformer
2026-01-12,27.5,26.3708,HPG,80_20,Transformer
2026-01-13,27.25,28.381,HPG,80_20,Transformer
2026-01-14,27.25,27.2851,HPG,80_20,Transformer
2026-01-15,27.6,27.6828,HPG,80_20,Transformer
2026-01-16,27.6,28.1079,HPG,80_20,Transformer
2026-01-19,27.7,27.993,HPG,80_20,Transformer
2026-01-20,27.25,27.4812,HPG,80_20,Transformer
2026-01-21,26.8,27.1478,HPG,80_20,Transformer
2026-01-22,26.85,26.9072,HPG,80_20,Transformer
2026-01-23,26.75,27.1215,HPG,80_20,Transformer
2026-01-26,26.3,26.9862,HPG,80_20,Transformer
2026-01-27,26.45,26.4478,HPG,80_20,Transformer
2026-01-28,26.7,26.7601,HPG,80_20,Transformer
2026-01-29,27.1,27.2198,HPG,80_20,Transformer
2026-01-30,26.8,27.4137,HPG,80_20,Transformer
2026-02-02,26.55,27.0425,HPG,80_20,Transformer
2026-02-03,26.75,26.7695,HPG,80_20,Transformer
2026-02-04,28.3,27.0046,HPG,80_20,Transformer
2026-02-05,27.55,29.0778,HPG,80_20,Transformer
2026-02-06,26.8,27.3372,HPG,80_20,Transformer
2026-02-09,26.75,27.1727,HPG,80_20,Transformer
2026-02-10,26.55,27.194,HPG,80_20,Transformer
2026-02-11,26.85,27.3878,HPG,80_20,Transformer
2026-02-12,26.9,27.3964,HPG,80_20,Transformer
2026-02-13,26.85,27.0705,HPG,80_20,Transformer
2026-02-23,27.5,27.0433,HPG,80_20,Transformer
2026-02-24,28.3,28.0863,HPG,80_20,Transformer
2026-02-25,29.3,28.9036,HPG,80_20,Transformer
2026-02-26,29.4,29.3663,HPG,80_20,Transformer
2026-02-27,28.8,28.8938,HPG,80_20,Transformer
2026-03-02,28.5,28.6362,HPG,80_20,Transformer
2026-03-03,27.7,28.9067,HPG,80_20,Transformer
2026-03-04,27.7,27.9045,HPG,80_20,Transformer
2026-03-05,27.25,28.2039,HPG,80_20,Transformer
2026-03-06,27.25,27.3599,HPG,80_20,Transformer
2026-03-09,25.35,27.7338,HPG,80_20,Transformer
2026-03-10,27.1,24.6736,HPG,80_20,Transformer
2026-03-11,27.4,27.1027,HPG,80_20,Transformer
2026-03-12,26.8,27.5429,HPG,80_20,Transformer
2026-03-13,26.65,26.8929,HPG,80_20,Transformer
2026-03-16,26.75,26.8081,HPG,80_20,Transformer
2026-03-17,26.9,27.3688,HPG,80_20,Transformer
2026-03-18,26.8,27.3621,HPG,80_20,Transformer
2026-03-19,26.7,26.9134,HPG,80_20,Transformer
2026-03-20,25.9,26.6634,HPG,80_20,Transformer
2026-03-23,25.5,25.7271,HPG,80_20,Transformer
2026-03-24,25.95,25.6734,HPG,80_20,Transformer
2026-03-25,26.35,26.4084,HPG,80_20,Transformer
2026-03-26,25.9,26.7251,HPG,80_20,Transformer
2026-03-27,26.5,25.9783,HPG,80_20,Transformer
2026-03-30,26.9,27.2465,HPG,80_20,Transformer
2026-03-31,26.9,27.4805,HPG,80_20,Transformer
2026-04-01,27.15,26.9467,HPG,80_20,Transformer
2026-04-02,27.35,27.5409,HPG,80_20,Transformer
2026-04-03,26.65,27.5012,HPG,80_20,Transformer
2026-04-06,26.85,26.3936,HPG,80_20,Transformer
2026-04-07,26.8,27.0562,HPG,80_20,Transformer
2026-04-08,28.0,26.9151,HPG,80_20,Transformer
2026-04-09,28.25,28.5155,HPG,80_20,Transformer
2026-04-10,28.0,28.4483,HPG,80_20,Transformer
2026-04-13,27.8,28.0153,HPG,80_20,Transformer
2026-04-14,28.55,28.0031,HPG,80_20,Transformer
2026-04-15,28.05,29.5246,HPG,80_20,Transformer
2026-04-16,27.95,27.976,HPG,80_20,Transformer
2026-04-17,28.0,28.379,HPG,80_20,Transformer
2026-04-20,28.45,28.403,HPG,80_20,Transformer
2026-04-21,28.55,29.1167,HPG,80_20,Transformer
2026-04-22,28.2,28.5131,HPG,80_20,Transformer
2026-04-23,27.8,27.846,HPG,80_20,Transformer
2026-04-24,27.9,28.0273,HPG,80_20,Transformer
2026-04-28,27.75,28.1834,HPG,80_20,Transformer
2026-04-29,27.75,27.815,HPG,80_20,Transformer
2026-05-04,27.6,28.0227,HPG,80_20,Transformer
2026-05-05,27.3,27.8375,HPG,80_20,Transformer
2026-05-06,27.6,27.3337,HPG,80_20,Transformer
2026-05-07,27.75,27.9483,HPG,80_20,Transformer
2026-05-08,27.85,27.9047,HPG,80_20,Transformer
2024-03-19,23.5,24.0557,VIC,80_20,Transformer
2024-03-20,23.25,24.3858,VIC,80_20,Transformer
2024-03-21,23.25,24.034,VIC,80_20,Transformer
2024-03-22,23.3,24.2875,VIC,80_20,Transformer
2024-03-25,23.42,24.3372,VIC,80_20,Transformer
2024-03-26,23.52,24.6738,VIC,80_20,Transformer
2024-03-27,23.52,24.7505,VIC,80_20,Transformer
2024-03-28,23.8,24.6139,VIC,80_20,Transformer
2024-03-29,23.82,24.9257,VIC,80_20,Transformer
2024-04-01,23.92,24.8206,VIC,80_20,Transformer
2024-04-02,23.9,24.8758,VIC,80_20,Transformer
2024-04-03,23.88,24.7455,VIC,80_20,Transformer
2024-04-04,23.92,24.7716,VIC,80_20,Transformer
2024-04-05,23.9,24.8392,VIC,80_20,Transformer
2024-04-08,23.85,24.8734,VIC,80_20,Transformer
2024-04-09,23.85,24.8326,VIC,80_20,Transformer
2024-04-10,24.25,24.8274,VIC,80_20,Transformer
2024-04-11,24.15,25.2299,VIC,80_20,Transformer
2024-04-12,24.22,24.9149,VIC,80_20,Transformer
2024-04-15,23.5,25.0715,VIC,80_20,Transformer
2024-04-16,23.2,23.9569,VIC,80_20,Transformer
2024-04-17,22.5,24.105,VIC,80_20,Transformer
2024-04-19,21.3,23.3936,VIC,80_20,Transformer
2024-04-22,21.0,22.0511,VIC,80_20,Transformer
2024-04-23,20.5,22.4204,VIC,80_20,Transformer
2024-04-24,20.8,21.7624,VIC,80_20,Transformer
2024-04-25,21.0,22.337,VIC,80_20,Transformer
2024-04-26,22.22,22.2815,VIC,80_20,Transformer
2024-05-02,22.2,23.856,VIC,80_20,Transformer
2024-05-03,22.22,23.3326,VIC,80_20,Transformer
2024-05-06,22.38,23.4182,VIC,80_20,Transformer
2024-05-07,22.5,23.524,VIC,80_20,Transformer
2024-05-08,22.7,23.718,VIC,80_20,Transformer
2024-05-09,22.7,24.0409,VIC,80_20,Transformer
2024-05-10,22.5,24.0661,VIC,80_20,Transformer
2024-05-13,22.5,23.7131,VIC,80_20,Transformer
2024-05-14,23.02,23.6719,VIC,80_20,Transformer
2024-05-15,23.18,23.9254,VIC,80_20,Transformer
2024-05-16,23.38,24.1728,VIC,80_20,Transformer
2024-05-17,23.42,24.0569,VIC,80_20,Transformer
2024-05-20,23.35,24.337,VIC,80_20,Transformer
2024-05-21,23.22,24.1113,VIC,80_20,Transformer
2024-05-22,22.75,24.1037,VIC,80_20,Transformer
2024-05-23,22.78,23.4716,VIC,80_20,Transformer
2024-05-24,22.48,23.8948,VIC,80_20,Transformer
2024-05-27,22.52,23.3728,VIC,80_20,Transformer
2024-05-28,22.52,23.7749,VIC,80_20,Transformer
2024-05-29,22.2,23.5901,VIC,80_20,Transformer
2024-05-30,21.58,23.1437,VIC,80_20,Transformer
2024-05-31,21.78,22.3861,VIC,80_20,Transformer
2024-06-03,21.98,23.0953,VIC,80_20,Transformer
2024-06-04,22.05,23.1516,VIC,80_20,Transformer
2024-06-05,22.1,23.1494,VIC,80_20,Transformer
2024-06-06,21.85,23.2565,VIC,80_20,Transformer
2024-06-07,21.75,23.0117,VIC,80_20,Transformer
2024-06-10,21.72,23.062,VIC,80_20,Transformer
2024-06-11,21.6,23.0151,VIC,80_20,Transformer
2024-06-12,21.65,22.5207,VIC,80_20,Transformer
2024-06-13,21.6,22.7862,VIC,80_20,Transformer
2024-06-14,21.0,22.6293,VIC,80_20,Transformer
2024-06-17,21.0,21.6169,VIC,80_20,Transformer
2024-06-18,21.05,22.0595,VIC,80_20,Transformer
2024-06-19,20.75,22.0519,VIC,80_20,Transformer
2024-06-20,20.72,21.4394,VIC,80_20,Transformer
2024-06-21,20.82,21.6833,VIC,80_20,Transformer
2024-06-24,20.55,21.8643,VIC,80_20,Transformer
2024-06-25,20.6,21.4258,VIC,80_20,Transformer
2024-06-26,20.6,21.8288,VIC,80_20,Transformer
2024-06-27,20.5,21.6826,VIC,80_20,Transformer
2024-06-28,20.6,21.6306,VIC,80_20,Transformer
2024-07-01,20.68,21.64,VIC,80_20,Transformer
2024-07-02,20.8,21.9205,VIC,80_20,Transformer
2024-07-03,20.68,21.8162,VIC,80_20,Transformer
2024-07-04,20.7,21.7156,VIC,80_20,Transformer
2024-07-05,20.7,21.7755,VIC,80_20,Transformer
2024-07-08,20.2,21.7491,VIC,80_20,Transformer
2024-07-09,20.4,20.6532,VIC,80_20,Transformer
2024-07-10,20.3,21.3176,VIC,80_20,Transformer
2024-07-11,20.55,21.1094,VIC,80_20,Transformer
2024-07-12,20.88,21.1547,VIC,80_20,Transformer
2024-07-15,20.68,21.5665,VIC,80_20,Transformer
2024-07-16,20.52,21.4917,VIC,80_20,Transformer
2024-07-17,20.3,21.0457,VIC,80_20,Transformer
2024-07-18,20.27,20.8071,VIC,80_20,Transformer
2024-07-19,20.38,20.9917,VIC,80_20,Transformer
2024-07-22,20.38,21.2584,VIC,80_20,Transformer
2024-07-23,20.42,21.2042,VIC,80_20,Transformer
2024-07-24,20.45,21.4345,VIC,80_20,Transformer
2024-07-25,20.8,21.4872,VIC,80_20,Transformer
2024-07-26,20.8,21.5097,VIC,80_20,Transformer
2024-07-29,20.8,21.6723,VIC,80_20,Transformer
2024-07-30,21.1,21.3575,VIC,80_20,Transformer
2024-07-31,21.15,21.9343,VIC,80_20,Transformer
2024-08-01,21.05,21.906,VIC,80_20,Transformer
2024-08-02,21.0,21.7627,VIC,80_20,Transformer
2024-08-05,20.65,21.9034,VIC,80_20,Transformer
2024-08-06,20.65,21.1393,VIC,80_20,Transformer
2024-08-07,21.18,21.6358,VIC,80_20,Transformer
2024-08-08,20.9,21.6517,VIC,80_20,Transformer
2024-08-09,20.6,21.3534,VIC,80_20,Transformer
2024-08-12,20.3,20.8785,VIC,80_20,Transformer
2024-08-13,20.35,20.7844,VIC,80_20,Transformer
2024-08-14,20.4,21.0465,VIC,80_20,Transformer
2024-08-15,20.4,21.225,VIC,80_20,Transformer
2024-08-16,20.58,21.2034,VIC,80_20,Transformer
2024-08-19,20.58,21.2313,VIC,80_20,Transformer
2024-08-20,20.85,21.5754,VIC,80_20,Transformer
2024-08-21,20.92,21.6123,VIC,80_20,Transformer
2024-08-22,20.78,21.7905,VIC,80_20,Transformer
2024-08-23,20.78,21.3823,VIC,80_20,Transformer
2024-08-26,21.08,21.6183,VIC,80_20,Transformer
2024-08-27,22.55,21.8197,VIC,80_20,Transformer
2024-08-28,22.2,23.0174,VIC,80_20,Transformer
2024-08-29,22.1,22.1414,VIC,80_20,Transformer
2024-08-30,22.1,22.2893,VIC,80_20,Transformer
2024-09-04,22.0,22.3847,VIC,80_20,Transformer
2024-09-05,22.52,22.3924,VIC,80_20,Transformer
2024-09-06,22.32,23.3629,VIC,80_20,Transformer
2024-09-09,21.85,23.08,VIC,80_20,Transformer
2024-09-10,21.5,22.1506,VIC,80_20,Transformer
2024-09-11,21.5,22.0195,VIC,80_20,Transformer
2024-09-12,21.45,22.2834,VIC,80_20,Transformer
2024-09-13,21.45,22.3563,VIC,80_20,Transformer
2024-09-16,21.02,22.3872,VIC,80_20,Transformer
2024-09-17,21.45,21.6879,VIC,80_20,Transformer
2024-09-18,21.32,22.3803,VIC,80_20,Transformer
2024-09-19,21.45,21.9444,VIC,80_20,Transformer
2024-09-20,21.15,22.2728,VIC,80_20,Transformer
2024-09-23,21.18,21.6342,VIC,80_20,Transformer
2024-09-24,21.28,22.2794,VIC,80_20,Transformer
2024-09-25,21.3,22.4681,VIC,80_20,Transformer
2024-09-26,21.3,22.0555,VIC,80_20,Transformer
2024-09-27,21.25,22.2609,VIC,80_20,Transformer
2024-09-30,21.0,22.2154,VIC,80_20,Transformer
2024-10-01,21.15,21.8018,VIC,80_20,Transformer
2024-10-02,21.02,22.3089,VIC,80_20,Transformer
2024-10-03,20.68,22.0173,VIC,80_20,Transformer
2024-10-04,20.5,21.2728,VIC,80_20,Transformer
2024-10-07,20.42,21.3875,VIC,80_20,Transformer
2024-10-08,20.45,21.3053,VIC,80_20,Transformer
2024-10-09,20.8,21.1956,VIC,80_20,Transformer
2024-10-10,20.7,21.797,VIC,80_20,Transformer
2024-10-11,20.9,21.6662,VIC,80_20,Transformer
2024-10-14,21.08,22.0181,VIC,80_20,Transformer
2024-10-15,20.82,21.8632,VIC,80_20,Transformer
2024-10-16,20.75,21.5967,VIC,80_20,Transformer
2024-10-17,20.78,21.6713,VIC,80_20,Transformer
2024-10-18,20.9,21.7505,VIC,80_20,Transformer
2024-10-21,21.12,21.8667,VIC,80_20,Transformer
2024-10-22,21.1,21.9604,VIC,80_20,Transformer
2024-10-23,21.6,22.0397,VIC,80_20,Transformer
2024-10-24,21.02,22.2872,VIC,80_20,Transformer
2024-10-25,20.78,21.3922,VIC,80_20,Transformer
2024-10-28,20.72,21.3124,VIC,80_20,Transformer
2024-10-29,20.68,21.5149,VIC,80_20,Transformer
2024-10-30,20.5,21.4598,VIC,80_20,Transformer
2024-10-31,20.78,21.2713,VIC,80_20,Transformer
2024-11-01,20.6,21.8393,VIC,80_20,Transformer
2024-11-04,20.6,21.478,VIC,80_20,Transformer
2024-11-05,20.65,21.522,VIC,80_20,Transformer
2024-11-06,20.9,21.6474,VIC,80_20,Transformer
2024-11-07,20.85,21.8188,VIC,80_20,Transformer
2024-11-08,20.52,21.791,VIC,80_20,Transformer
2024-11-11,20.4,21.0942,VIC,80_20,Transformer
2024-11-12,20.27,21.2179,VIC,80_20,Transformer
2024-11-13,20.3,20.9678,VIC,80_20,Transformer
2024-11-14,20.35,21.2676,VIC,80_20,Transformer
2024-11-15,20.27,21.3608,VIC,80_20,Transformer
2024-11-18,20.2,21.3112,VIC,80_20,Transformer
2024-11-19,20.18,21.3259,VIC,80_20,Transformer
2024-11-20,20.18,21.3151,VIC,80_20,Transformer
2024-11-21,20.18,21.2379,VIC,80_20,Transformer
2024-11-22,20.23,21.2221,VIC,80_20,Transformer
2024-11-25,20.5,21.3646,VIC,80_20,Transformer
2024-11-26,20.52,21.5043,VIC,80_20,Transformer
2024-11-27,20.38,21.5649,VIC,80_20,Transformer
2024-11-28,20.35,21.3123,VIC,80_20,Transformer
2024-11-29,20.25,21.276,VIC,80_20,Transformer
2024-12-02,20.18,20.9917,VIC,80_20,Transformer
2024-12-03,20.2,21.1852,VIC,80_20,Transformer
2024-12-04,20.0,21.2499,VIC,80_20,Transformer
2024-12-05,20.42,20.9135,VIC,80_20,Transformer
2024-12-06,20.92,21.3374,VIC,80_20,Transformer
2024-12-09,20.92,21.6466,VIC,80_20,Transformer
2024-12-10,20.6,21.6272,VIC,80_20,Transformer
2024-12-11,20.65,21.2062,VIC,80_20,Transformer
2024-12-12,20.45,21.5374,VIC,80_20,Transformer
2024-12-13,20.4,21.2457,VIC,80_20,Transformer
2024-12-16,20.35,21.4901,VIC,80_20,Transformer
2024-12-17,20.27,21.4812,VIC,80_20,Transformer
2024-12-18,20.3,21.3194,VIC,80_20,Transformer
2024-12-19,20.15,21.499,VIC,80_20,Transformer
2024-12-20,20.25,20.9447,VIC,80_20,Transformer
2024-12-23,20.3,21.3417,VIC,80_20,Transformer
2024-12-24,20.3,21.3534,VIC,80_20,Transformer
2024-12-25,20.32,21.2462,VIC,80_20,Transformer
2024-12-26,20.32,21.2399,VIC,80_20,Transformer
2024-12-27,20.27,21.4983,VIC,80_20,Transformer
2024-12-30,20.27,21.2162,VIC,80_20,Transformer
2024-12-31,20.27,21.3672,VIC,80_20,Transformer
2025-01-02,20.27,21.3056,VIC,80_20,Transformer
2025-01-03,20.25,21.3911,VIC,80_20,Transformer
2025-01-06,20.25,21.2616,VIC,80_20,Transformer
2025-01-07,20.25,21.314,VIC,80_20,Transformer
2025-01-08,20.25,21.2612,VIC,80_20,Transformer
2025-01-09,20.38,21.3889,VIC,80_20,Transformer
2025-01-10,20.25,21.3503,VIC,80_20,Transformer
2025-01-13,20.15,21.1371,VIC,80_20,Transformer
2025-01-14,20.1,20.9857,VIC,80_20,Transformer
2025-01-15,20.12,20.9497,VIC,80_20,Transformer
2025-01-16,20.23,21.181,VIC,80_20,Transformer
2025-01-17,20.23,21.0096,VIC,80_20,Transformer
2025-01-20,20.2,21.1918,VIC,80_20,Transformer
2025-01-21,20.23,21.2091,VIC,80_20,Transformer
2025-01-22,20.2,21.0152,VIC,80_20,Transformer
2025-01-23,20.2,21.1059,VIC,80_20,Transformer
2025-01-24,20.2,21.0666,VIC,80_20,Transformer
2025-02-03,20.02,21.1022,VIC,80_20,Transformer
2025-02-04,20.05,20.7373,VIC,80_20,Transformer
2025-02-05,20.02,20.904,VIC,80_20,Transformer
2025-02-06,20.23,20.9078,VIC,80_20,Transformer
2025-02-07,20.32,21.0424,VIC,80_20,Transformer
2025-02-10,20.0,21.1749,VIC,80_20,Transformer
2025-02-11,19.98,20.6093,VIC,80_20,Transformer
2025-02-12,19.95,20.7806,VIC,80_20,Transformer
2025-02-13,20.12,20.8315,VIC,80_20,Transformer
2025-02-14,20.12,21.0283,VIC,80_20,Transformer
