date,actual,predicted,ticker,split,model
2025-12-03,95.29,95.4658,FPT,80_20,GRU
2025-12-04,96.17,95.448,FPT,80_20,GRU
2025-12-05,94.89,96.3375,FPT,80_20,GRU
2025-12-08,94.2,94.9942,FPT,80_20,GRU
2025-12-09,95.58,94.3377,FPT,80_20,GRU
2025-12-10,94.3,95.7724,FPT,80_20,GRU
2025-12-11,94.69,94.4214,FPT,80_20,GRU
2025-12-12,92.43,94.8547,FPT,80_20,GRU
2025-12-15,92.52,92.5428,FPT,80_20,GRU
2025-12-16,93.61,92.7033,FPT,80_20,GRU
2025-12-17,94.6,93.8137,FPT,80_20,GRU
2025-12-18,93.12,94.7606,FPT,80_20,GRU
2025-12-19,92.62,93.2178,FPT,80_20,GRU
2025-12-22,92.43,92.7474,FPT,80_20,GRU
2025-12-23,92.72,92.5815,FPT,80_20,GRU
2025-12-24,92.33,92.8859,FPT,80_20,GRU
2025-12-25,91.74,92.4751,FPT,80_20,GRU
2025-12-26,91.24,91.8742,FPT,80_20,GRU
2025-12-29,93.02,91.3828,FPT,80_20,GRU
2025-12-30,95.19,93.2127,FPT,80_20,GRU
2025-12-31,94.5,95.3544,FPT,80_20,GRU
2026-01-05,93.71,94.5736,FPT,80_20,GRU
2026-01-06,92.72,93.7964,FPT,80_20,GRU
2026-01-07,96.17,92.8337,FPT,80_20,GRU
2026-01-08,95.19,96.4108,FPT,80_20,GRU
2026-01-09,96.08,95.3001,FPT,80_20,GRU
2026-01-12,98.15,96.2161,FPT,80_20,GRU
2026-01-13,97.55,98.2981,FPT,80_20,GRU
2026-01-14,98.44,97.6246,FPT,80_20,GRU
2026-01-15,97.16,98.5707,FPT,80_20,GRU
2026-01-16,103.87,97.2521,FPT,80_20,GRU
2026-01-19,104.36,104.1811,FPT,80_20,GRU
2026-01-20,102.68,104.4494,FPT,80_20,GRU
2026-01-21,103.57,102.7153,FPT,80_20,GRU
2026-01-22,102.09,103.7027,FPT,80_20,GRU
2026-01-23,99.63,102.1932,FPT,80_20,GRU
2026-01-26,97.16,99.772,FPT,80_20,GRU
2026-01-27,100.71,97.3396,FPT,80_20,GRU
2026-01-28,103.08,101.0505,FPT,80_20,GRU
2026-01-29,104.66,103.3088,FPT,80_20,GRU
2026-01-30,103.08,104.7866,FPT,80_20,GRU
2026-02-02,102.88,103.1245,FPT,80_20,GRU
2026-02-03,102.49,102.9819,FPT,80_20,GRU
2026-02-04,100.51,102.6347,FPT,80_20,GRU
2026-02-05,97.65,100.6502,FPT,80_20,GRU
2026-02-06,96.27,97.8092,FPT,80_20,GRU
2026-02-09,97.65,96.4857,FPT,80_20,GRU
2026-02-10,96.47,97.9296,FPT,80_20,GRU
2026-02-11,97.26,96.6476,FPT,80_20,GRU
2026-02-12,97.46,97.4541,FPT,80_20,GRU
2026-02-13,94.99,97.6086,FPT,80_20,GRU
2026-02-23,93.21,95.0876,FPT,80_20,GRU
2026-02-24,91.24,93.3643,FPT,80_20,GRU
2026-02-25,87.89,91.415,FPT,80_20,GRU
2026-02-26,89.27,88.0642,FPT,80_20,GRU
2026-02-27,91.64,89.576,FPT,80_20,GRU
2026-03-02,88.38,91.9028,FPT,80_20,GRU
2026-03-03,85.82,88.4746,FPT,80_20,GRU
2026-03-04,83.94,85.9473,FPT,80_20,GRU
2026-03-05,83.25,84.1103,FPT,80_20,GRU
2026-03-06,80.49,83.4691,FPT,80_20,GRU
2026-03-09,74.87,80.6646,FPT,80_20,GRU
2026-03-10,78.42,75.0059,FPT,80_20,GRU
2026-03-11,79.11,78.8447,FPT,80_20,GRU
2026-03-12,76.64,79.3524,FPT,80_20,GRU
2026-03-13,75.95,76.7557,FPT,80_20,GRU
2026-03-16,77.14,76.0973,FPT,80_20,GRU
2026-03-17,78.32,77.3075,FPT,80_20,GRU
2026-03-18,77.53,78.4751,FPT,80_20,GRU
2026-03-19,75.76,77.6202,FPT,80_20,GRU
2026-03-20,73.59,75.835,FPT,80_20,GRU
2026-03-23,72.11,73.6951,FPT,80_20,GRU
2026-03-24,74.37,72.2674,FPT,80_20,GRU
2026-03-25,75.95,74.6296,FPT,80_20,GRU
2026-03-26,73.19,76.1234,FPT,80_20,GRU
2026-03-27,75.07,73.2442,FPT,80_20,GRU
2026-03-30,72.99,75.2366,FPT,80_20,GRU
2026-03-31,73.68,73.0671,FPT,80_20,GRU
2026-04-01,74.28,73.8385,FPT,80_20,GRU
2026-04-02,73.68,74.4275,FPT,80_20,GRU
2026-04-03,72.99,73.7721,FPT,80_20,GRU
2026-04-06,72.89,73.0954,FPT,80_20,GRU
2026-04-07,72.99,73.0084,FPT,80_20,GRU
2026-04-08,78.02,73.1171,FPT,80_20,GRU
2026-04-09,77.24,78.2632,FPT,80_20,GRU
2026-04-10,76.64,77.2866,FPT,80_20,GRU
2026-04-13,74.97,76.6859,FPT,80_20,GRU
2026-04-14,75.16,75.0348,FPT,80_20,GRU
2026-04-15,74.08,75.3,FPT,80_20,GRU
2026-04-16,73.09,74.2134,FPT,80_20,GRU
2026-04-17,74.97,73.2237,FPT,80_20,GRU
2026-04-20,75.85,75.1682,FPT,80_20,GRU
2026-04-21,74.08,75.9756,FPT,80_20,GRU
2026-04-22,73.59,74.1426,FPT,80_20,GRU
2026-04-23,73.29,73.6975,FPT,80_20,GRU
2026-04-24,72.4,73.4139,FPT,80_20,GRU
2026-04-28,73.39,72.5237,FPT,80_20,GRU
2026-04-29,74.47,73.558,FPT,80_20,GRU
2026-05-04,72.7,74.6042,FPT,80_20,GRU
2026-05-05,73.29,72.7647,FPT,80_20,GRU
2026-05-06,72.3,73.4207,FPT,80_20,GRU
2026-05-07,72.01,72.3975,FPT,80_20,GRU
2026-05-08,70.92,72.1354,FPT,80_20,GRU
2026-05-11,69.05,71.0374,FPT,80_20,GRU
2026-05-12,69.64,69.1582,FPT,80_20,GRU
2026-05-13,69.74,69.8222,FPT,80_20,GRU
2026-05-14,72.89,69.8857,FPT,80_20,GRU
2026-05-15,71.91,73.0815,FPT,80_20,GRU
2026-05-18,73.88,71.9647,FPT,80_20,GRU
2026-05-19,73.49,73.9841,FPT,80_20,GRU
2026-05-20,76.64,73.5437,FPT,80_20,GRU
2026-05-21,75.46,76.775,FPT,80_20,GRU
2026-05-22,74.08,75.5037,FPT,80_20,GRU
2026-05-25,72.5,74.1372,FPT,80_20,GRU
2026-05-26,73.49,72.602,FPT,80_20,GRU
2026-05-27,72.6,73.6706,FPT,80_20,GRU
2026-05-28,71.2,72.7326,FPT,80_20,GRU
2026-05-29,71.6,71.3134,FPT,80_20,GRU
2026-06-01,72.9,71.7569,FPT,80_20,GRU
2026-06-02,74.8,73.0547,FPT,80_20,GRU
2026-06-03,76.5,74.9364,FPT,80_20,GRU
2026-06-04,76.1,76.5856,FPT,80_20,GRU
2026-06-05,75.0,76.1255,FPT,80_20,GRU
2026-06-08,72.9,75.0446,FPT,80_20,GRU
2026-06-09,73.7,72.9773,FPT,80_20,GRU
2026-06-10,74.2,73.8817,FPT,80_20,GRU
2026-06-11,73.1,74.3614,FPT,80_20,GRU
2026-06-12,73.5,73.2045,FPT,80_20,GRU
2026-06-15,73.6,73.634,FPT,80_20,GRU
2026-06-16,73.2,73.7122,FPT,80_20,GRU
2026-06-17,72.3,73.3034,FPT,80_20,GRU
2026-06-18,71.6,72.4022,FPT,80_20,GRU
2026-06-19,71.5,71.7152,FPT,80_20,GRU
2026-06-22,70.6,71.6377,FPT,80_20,GRU
2026-06-23,70.8,70.7187,FPT,80_20,GRU
2026-06-24,70.8,70.9417,FPT,80_20,GRU
2026-06-25,71.0,70.9237,FPT,80_20,GRU
2026-06-26,70.8,71.1161,FPT,80_20,GRU
2026-06-29,70.4,70.9017,FPT,80_20,GRU
2026-06-30,70.2,70.4966,FPT,80_20,GRU
2026-07-01,72.9,70.3091,FPT,80_20,GRU
2026-07-02,72.5,73.0733,FPT,80_20,GRU
2026-07-03,72.3,72.5708,FPT,80_20,GRU
2026-07-06,73.0,72.3725,FPT,80_20,GRU
2026-07-07,73.2,73.1009,FPT,80_20,GRU
2026-07-08,72.1,73.2892,FPT,80_20,GRU
2026-07-09,72.1,72.181,FPT,80_20,GRU
2026-07-10,70.6,72.2175,FPT,80_20,GRU
2026-07-13,70.5,70.6968,FPT,80_20,GRU
2026-07-14,70.3,70.6439,FPT,80_20,GRU
2026-07-15,66.8,70.4382,FPT,80_20,GRU
2026-07-16,68.0,66.8816,FPT,80_20,GRU
2026-07-17,67.0,68.2194,FPT,80_20,GRU
2024-12-19,19.97,20.36,HPG,80_20,GRU
2024-12-20,19.86,19.9499,HPG,80_20,GRU
2024-12-23,20.09,19.8484,HPG,80_20,GRU
2024-12-24,19.86,20.0995,HPG,80_20,GRU
2024-12-25,20.2,19.8483,HPG,80_20,GRU
2024-12-26,20.09,20.2136,HPG,80_20,GRU
2024-12-27,19.97,20.0871,HPG,80_20,GRU
2024-12-30,19.9,19.9629,HPG,80_20,GRU
2024-12-31,19.83,19.893,HPG,80_20,GRU
2025-01-02,20.09,19.8244,HPG,80_20,GRU
2025-01-03,19.79,20.1005,HPG,80_20,GRU
2025-01-06,19.38,19.7747,HPG,80_20,GRU
2025-01-07,19.38,19.3538,HPG,80_20,GRU
2025-01-08,19.53,19.3725,HPG,80_20,GRU
2025-01-09,19.34,19.5345,HPG,80_20,GRU
2025-01-10,19.01,19.3261,HPG,80_20,GRU
2025-01-13,19.27,18.9868,HPG,80_20,GRU
2025-01-14,19.23,19.2788,HPG,80_20,GRU
2025-01-15,19.49,19.2282,HPG,80_20,GRU
2025-01-16,19.57,19.5017,HPG,80_20,GRU
2025-01-17,19.71,19.5764,HPG,80_20,GRU
2025-01-20,19.68,19.7208,HPG,80_20,GRU
2025-01-21,19.57,19.6808,HPG,80_20,GRU
2025-01-22,19.45,19.5651,HPG,80_20,GRU
2025-01-23,19.83,19.4415,HPG,80_20,GRU
2025-01-24,19.75,19.8489,HPG,80_20,GRU
2025-02-03,19.64,19.7485,HPG,80_20,GRU
2025-02-04,19.97,19.6327,HPG,80_20,GRU
2025-02-05,19.94,19.9872,HPG,80_20,GRU
2025-02-06,19.94,19.9433,HPG,80_20,GRU
2025-02-07,19.83,19.9393,HPG,80_20,GRU
2025-02-10,18.9,19.8236,HPG,80_20,GRU
2025-02-11,19.42,18.8531,HPG,80_20,GRU
2025-02-12,19.23,19.4378,HPG,80_20,GRU
2025-02-13,19.27,19.2214,HPG,80_20,GRU
2025-02-14,19.42,19.2667,HPG,80_20,GRU
2025-02-17,19.45,19.4246,HPG,80_20,GRU
2025-02-18,19.75,19.455,HPG,80_20,GRU
2025-02-19,19.71,19.7663,HPG,80_20,GRU
2025-02-20,19.75,19.7123,HPG,80_20,GRU
2025-02-21,19.68,19.7534,HPG,80_20,GRU
2025-02-24,20.61,19.677,HPG,80_20,GRU
2025-02-25,20.46,20.6671,HPG,80_20,GRU
2025-02-26,20.64,20.4663,HPG,80_20,GRU
2025-02-27,21.16,20.6541,HPG,80_20,GRU
2025-02-28,20.83,21.1968,HPG,80_20,GRU
2025-03-03,20.87,20.8257,HPG,80_20,GRU
2025-03-04,20.72,20.8703,HPG,80_20,GRU
2025-03-05,20.49,20.7134,HPG,80_20,GRU
2025-03-06,20.79,20.4756,HPG,80_20,GRU
2025-03-07,20.87,20.7997,HPG,80_20,GRU
2025-03-10,20.79,20.8755,HPG,80_20,GRU
2025-03-11,20.94,20.785,HPG,80_20,GRU
2025-03-12,20.68,20.9467,HPG,80_20,GRU
2025-03-13,20.61,20.6685,HPG,80_20,GRU
2025-03-14,20.49,20.602,HPG,80_20,GRU
2025-03-17,20.72,20.4796,HPG,80_20,GRU
2025-03-18,20.53,20.7288,HPG,80_20,GRU
2025-03-19,20.27,20.5187,HPG,80_20,GRU
2025-03-20,20.2,20.2522,HPG,80_20,GRU
2025-03-21,20.2,20.1905,HPG,80_20,GRU
2025-03-24,20.2,20.1961,HPG,80_20,GRU
2025-03-25,20.23,20.1952,HPG,80_20,GRU
2025-03-26,20.49,20.228,HPG,80_20,GRU
2025-03-27,20.46,20.5033,HPG,80_20,GRU
2025-03-28,20.2,20.4609,HPG,80_20,GRU
2025-03-31,19.9,20.186,HPG,80_20,GRU
2025-04-01,20.09,19.8805,HPG,80_20,GRU
2025-04-02,20.27,20.0951,HPG,80_20,GRU
2025-04-03,18.86,20.2781,HPG,80_20,GRU
2025-04-04,18.3,18.7936,HPG,80_20,GRU
2025-04-08,17.04,18.2565,HPG,80_20,GRU
2025-04-09,15.85,16.9681,HPG,80_20,GRU
2025-04-10,16.92,15.7693,HPG,80_20,GRU
2025-04-11,18.08,16.9582,HPG,80_20,GRU
2025-04-14,18.86,18.1641,HPG,80_20,GRU
2025-04-15,19.23,18.9294,HPG,80_20,GRU
2025-04-16,18.97,19.2757,HPG,80_20,GRU
2025-04-17,18.97,18.9811,HPG,80_20,GRU
2025-04-18,18.93,18.9808,HPG,80_20,GRU
2025-04-21,18.56,18.9324,HPG,80_20,GRU
2025-04-22,18.64,18.5392,HPG,80_20,GRU
2025-04-23,19.01,18.6362,HPG,80_20,GRU
2025-04-24,19.04,19.029,HPG,80_20,GRU
2025-04-25,19.12,19.0443,HPG,80_20,GRU
2025-04-28,19.08,19.1244,HPG,80_20,GRU
2025-04-29,18.97,19.0805,HPG,80_20,GRU
2025-05-05,19.12,18.965,HPG,80_20,GRU
2025-05-06,18.93,19.1259,HPG,80_20,GRU
2025-05-07,18.9,18.92,HPG,80_20,GRU
2025-05-08,19.12,18.8943,HPG,80_20,GRU
2025-05-09,19.08,19.1297,HPG,80_20,GRU
2025-05-12,18.9,19.0793,HPG,80_20,GRU
2025-05-13,19.19,18.8883,HPG,80_20,GRU
2025-05-14,19.45,19.2037,HPG,80_20,GRU
2025-05-15,19.45,19.4681,HPG,80_20,GRU
2025-05-16,19.19,19.4533,HPG,80_20,GRU
2025-05-19,19.08,19.1771,HPG,80_20,GRU
2025-05-20,19.08,19.0725,HPG,80_20,GRU
2025-05-21,19.16,19.077,HPG,80_20,GRU
2025-05-22,19.08,19.1607,HPG,80_20,GRU
2025-05-23,19.04,19.073,HPG,80_20,GRU
2025-05-26,19.01,19.035,HPG,80_20,GRU
2025-05-27,19.01,19.0062,HPG,80_20,GRU
2025-05-28,19.04,19.0078,HPG,80_20,GRU
2025-05-29,19.01,19.0392,HPG,80_20,GRU
2025-05-30,19.16,19.0068,HPG,80_20,GRU
2025-06-02,19.01,19.1666,HPG,80_20,GRU
2025-06-03,19.34,19.0025,HPG,80_20,GRU
2025-06-04,19.3,19.3566,HPG,80_20,GRU
2025-06-05,19.16,19.3013,HPG,80_20,GRU
2025-06-06,19.38,19.1528,HPG,80_20,GRU
2025-06-09,19.57,19.39,HPG,80_20,GRU
2025-06-10,19.49,19.5837,HPG,80_20,GRU
2025-06-11,19.42,19.4874,HPG,80_20,GRU
2025-06-12,19.94,19.4153,HPG,80_20,GRU
2025-06-13,19.64,19.9703,HPG,80_20,GRU
2025-06-16,19.9,19.6311,HPG,80_20,GRU
2025-06-17,19.97,19.9124,HPG,80_20,GRU
2025-06-18,20.2,19.9776,HPG,80_20,GRU
2025-06-19,20.01,20.2162,HPG,80_20,GRU
2025-06-20,20.09,20.0019,HPG,80_20,GRU
2025-06-23,19.97,20.094,HPG,80_20,GRU
2025-06-24,20.09,19.9637,HPG,80_20,GRU
2025-06-25,20.23,20.0944,HPG,80_20,GRU
2025-06-26,20.35,20.2367,HPG,80_20,GRU
2025-06-27,20.4,20.3579,HPG,80_20,GRU
2025-06-30,20.27,20.4039,HPG,80_20,GRU
2025-07-01,20.22,20.2645,HPG,80_20,GRU
2025-07-02,20.44,20.2158,HPG,80_20,GRU
2025-07-03,20.62,20.4505,HPG,80_20,GRU
2025-07-04,20.76,20.6312,HPG,80_20,GRU
2025-07-07,21.07,20.7695,HPG,80_20,GRU
2025-07-08,22.05,21.0906,HPG,80_20,GRU
2025-07-09,22.1,22.1172,HPG,80_20,GRU
2025-07-10,22.45,22.1225,HPG,80_20,GRU
2025-07-11,23.21,22.4798,HPG,80_20,GRU
2025-07-14,22.99,23.2679,HPG,80_20,GRU
2025-07-15,22.76,22.9981,HPG,80_20,GRU
2025-07-16,23.3,22.7513,HPG,80_20,GRU
2025-07-17,23.21,23.3327,HPG,80_20,GRU
2025-07-18,23.12,23.2143,HPG,80_20,GRU
2025-07-21,23.39,23.1133,HPG,80_20,GRU
2025-07-22,23.61,23.4039,HPG,80_20,GRU
2025-07-23,23.57,23.6273,HPG,80_20,GRU
2025-07-24,23.21,23.5701,HPG,80_20,GRU
2025-07-25,23.26,23.191,HPG,80_20,GRU
2025-07-28,23.52,23.259,HPG,80_20,GRU
2025-07-29,22.63,23.5328,HPG,80_20,GRU
2025-07-30,22.68,22.585,HPG,80_20,GRU
2025-07-31,22.27,22.6703,HPG,80_20,GRU
2025-08-01,22.45,22.2443,HPG,80_20,GRU
2025-08-04,22.59,22.4502,HPG,80_20,GRU
2025-08-05,23.57,22.5914,HPG,80_20,GRU
2025-08-06,24.19,23.6301,HPG,80_20,GRU
2025-08-07,25.44,24.242,HPG,80_20,GRU
2025-08-08,25.0,25.5357,HPG,80_20,GRU
2025-08-11,25.13,25.0085,HPG,80_20,GRU
2025-08-12,25.44,25.1501,HPG,80_20,GRU
2025-08-13,25.09,25.4678,HPG,80_20,GRU
2025-08-14,25.18,25.081,HPG,80_20,GRU
2025-08-15,25.0,25.1786,HPG,80_20,GRU
2025-08-18,25.35,24.9902,HPG,80_20,GRU
2025-08-19,25.13,25.3662,HPG,80_20,GRU
2025-08-20,24.46,25.1187,HPG,80_20,GRU
2025-08-21,24.46,24.4222,HPG,80_20,GRU
2025-08-22,23.21,24.4493,HPG,80_20,GRU
2025-08-25,23.17,23.1438,HPG,80_20,GRU
2025-08-26,24.28,23.1464,HPG,80_20,GRU
2025-08-27,23.88,24.3372,HPG,80_20,GRU
2025-08-28,24.19,23.8702,HPG,80_20,GRU
2025-08-29,24.55,24.2027,HPG,80_20,GRU
2025-09-03,25.13,24.5788,HPG,80_20,GRU
2025-09-04,26.65,25.1752,HPG,80_20,GRU
2025-09-05,25.71,26.7566,HPG,80_20,GRU
2025-09-08,25.8,25.6964,HPG,80_20,GRU
2025-09-09,25.76,25.8112,HPG,80_20,GRU
2025-09-10,25.76,25.7672,HPG,80_20,GRU
2025-09-11,26.02,25.7638,HPG,80_20,GRU
2025-09-12,26.78,26.0275,HPG,80_20,GRU
2025-09-15,27.09,26.8276,HPG,80_20,GRU
2025-09-16,26.74,27.1198,HPG,80_20,GRU
2025-09-17,26.07,26.7312,HPG,80_20,GRU
2025-09-18,26.02,26.0374,HPG,80_20,GRU
2025-09-19,26.11,26.0116,HPG,80_20,GRU
2025-09-22,25.35,26.1083,HPG,80_20,GRU
2025-09-23,25.58,25.3033,HPG,80_20,GRU
2025-09-24,25.93,25.5776,HPG,80_20,GRU
2025-09-25,25.71,25.9478,HPG,80_20,GRU
2025-09-26,25.49,25.6994,HPG,80_20,GRU
2025-09-29,25.53,25.4724,HPG,80_20,GRU
2025-09-30,25.13,25.5295,HPG,80_20,GRU
2025-10-01,25.26,25.1067,HPG,80_20,GRU
2025-10-02,25.09,25.2575,HPG,80_20,GRU
2025-10-03,24.68,25.077,HPG,80_20,GRU
2025-10-06,26.07,24.6525,HPG,80_20,GRU
2025-10-07,25.89,26.148,HPG,80_20,GRU
2025-10-08,26.07,25.9014,HPG,80_20,GRU
2025-10-09,25.84,26.0846,HPG,80_20,GRU
2025-10-10,26.42,25.8347,HPG,80_20,GRU
2025-10-13,25.89,26.4585,HPG,80_20,GRU
2025-10-14,25.31,25.8677,HPG,80_20,GRU
2025-10-15,25.22,25.2749,HPG,80_20,GRU
2025-10-16,25.22,25.2047,HPG,80_20,GRU
2025-10-17,25.0,25.2141,HPG,80_20,GRU
2025-10-20,23.26,24.9786,HPG,80_20,GRU
2025-10-21,23.93,23.17,HPG,80_20,GRU
2025-10-22,23.84,23.9487,HPG,80_20,GRU
2025-10-23,23.66,23.8358,HPG,80_20,GRU
2025-10-24,23.57,23.6427,HPG,80_20,GRU
2025-10-27,23.43,23.555,HPG,80_20,GRU
2025-10-28,23.93,23.422,HPG,80_20,GRU
2025-10-29,24.33,23.9532,HPG,80_20,GRU
2025-10-30,24.01,24.3569,HPG,80_20,GRU
2025-10-31,23.84,23.9995,HPG,80_20,GRU
2025-11-03,23.26,23.8299,HPG,80_20,GRU
2025-11-04,23.88,23.2294,HPG,80_20,GRU
2025-11-05,23.48,23.9071,HPG,80_20,GRU
2025-11-06,23.3,23.4605,HPG,80_20,GRU
2025-11-07,23.26,23.2835,HPG,80_20,GRU
2025-11-10,23.61,23.2517,HPG,80_20,GRU
2025-11-11,23.75,23.6285,HPG,80_20,GRU
2025-11-12,24.1,23.7578,HPG,80_20,GRU
2025-11-13,23.7,24.1216,HPG,80_20,GRU
2025-11-14,24.01,23.6851,HPG,80_20,GRU
2025-11-17,24.37,24.0262,HPG,80_20,GRU
2025-11-18,24.55,24.3945,HPG,80_20,GRU
2025-11-19,24.64,24.5661,HPG,80_20,GRU
2025-11-20,24.33,24.6479,HPG,80_20,GRU
2025-11-21,24.46,24.3182,HPG,80_20,GRU
2025-11-24,24.19,24.4652,HPG,80_20,GRU
2025-11-25,24.01,24.1752,HPG,80_20,GRU
2025-11-26,24.19,23.9942,HPG,80_20,GRU
2025-11-27,24.01,24.1929,HPG,80_20,GRU
2025-11-28,23.7,23.999,HPG,80_20,GRU
2025-12-01,23.66,23.6773,HPG,80_20,GRU
2025-12-02,23.66,23.6505,HPG,80_20,GRU
2025-12-03,23.93,23.6557,HPG,80_20,GRU
2025-12-04,24.37,23.9404,HPG,80_20,GRU
2025-12-05,24.1,24.3958,HPG,80_20,GRU
2025-12-08,23.88,24.0921,HPG,80_20,GRU
2025-12-09,23.57,23.8674,HPG,80_20,GRU
2025-12-10,23.79,23.5513,HPG,80_20,GRU
2025-12-11,23.7,23.7963,HPG,80_20,GRU
2025-12-12,23.21,23.6915,HPG,80_20,GRU
2025-12-15,23.43,23.1793,HPG,80_20,GRU
2025-12-16,23.84,23.4331,HPG,80_20,GRU
2025-12-17,23.57,23.8634,HPG,80_20,GRU
2025-12-18,23.57,23.5582,HPG,80_20,GRU
2025-12-19,23.84,23.5659,HPG,80_20,GRU
2025-12-22,24.01,23.856,HPG,80_20,GRU
2025-12-23,23.88,24.023,HPG,80_20,GRU
2025-12-24,23.7,23.8738,HPG,80_20,GRU
2025-12-25,23.43,23.6894,HPG,80_20,GRU
2025-12-26,24.01,23.413,HPG,80_20,GRU
2025-12-29,23.84,24.0378,HPG,80_20,GRU
2025-12-30,23.66,23.8347,HPG,80_20,GRU
2025-12-31,23.57,23.6477,HPG,80_20,GRU
2026-01-05,23.17,23.5618,HPG,80_20,GRU
2026-01-06,23.17,23.1472,HPG,80_20,GRU
2026-01-07,23.75,23.16,HPG,80_20,GRU
2026-01-08,23.57,23.7785,HPG,80_20,GRU
2026-01-09,23.39,23.5649,HPG,80_20,GRU
2026-01-12,24.55,23.3778,HPG,80_20,GRU
2026-01-13,24.33,24.6206,HPG,80_20,GRU
2026-01-14,24.33,24.3386,HPG,80_20,GRU
2026-01-15,24.64,24.3328,HPG,80_20,GRU
2026-01-16,24.64,24.6616,HPG,80_20,GRU
2026-01-19,24.73,24.6495,HPG,80_20,GRU
2026-01-20,24.33,24.734,HPG,80_20,GRU
2026-01-21,23.93,24.31,HPG,80_20,GRU
2026-01-22,23.97,23.9041,HPG,80_20,GRU
2026-01-23,23.88,23.963,HPG,80_20,GRU
2026-01-26,23.48,23.8694,HPG,80_20,GRU
2026-01-27,23.61,23.4508,HPG,80_20,GRU
2026-01-28,23.84,23.6072,HPG,80_20,GRU
2026-01-29,24.19,23.8505,HPG,80_20,GRU
2026-01-30,23.93,24.2099,HPG,80_20,GRU
2026-02-02,23.7,23.9194,HPG,80_20,GRU
2026-02-03,23.88,23.6869,HPG,80_20,GRU
2026-02-04,25.26,23.8872,HPG,80_20,GRU
2026-02-05,24.59,25.3482,HPG,80_20,GRU
2026-02-06,23.93,24.577,HPG,80_20,GRU
2026-02-09,23.88,23.8977,HPG,80_20,GRU
2026-02-10,23.7,23.8747,HPG,80_20,GRU
2026-02-11,23.97,23.6898,HPG,80_20,GRU
2026-02-12,24.01,23.9728,HPG,80_20,GRU
2026-02-13,23.97,24.0091,HPG,80_20,GRU
2026-02-23,24.55,23.967,HPG,80_20,GRU
2026-02-24,25.26,24.5825,HPG,80_20,GRU
2026-02-25,26.16,25.3116,HPG,80_20,GRU
2026-02-26,26.25,26.2284,HPG,80_20,GRU
2026-02-27,25.71,26.2767,HPG,80_20,GRU
2026-03-02,25.44,25.6962,HPG,80_20,GRU
2026-03-03,24.73,25.4279,HPG,80_20,GRU
2026-03-04,24.73,24.6909,HPG,80_20,GRU
2026-03-05,24.33,24.7145,HPG,80_20,GRU
2026-03-06,24.33,24.2972,HPG,80_20,GRU
2026-03-09,22.63,24.3168,HPG,80_20,GRU
2026-03-10,24.19,22.542,HPG,80_20,GRU
2026-03-11,24.46,24.2705,HPG,80_20,GRU
2026-03-12,23.93,24.496,HPG,80_20,GRU
2026-03-13,23.79,23.9118,HPG,80_20,GRU
2026-03-16,23.88,23.7785,HPG,80_20,GRU
2026-03-17,24.01,23.8909,HPG,80_20,GRU
2026-03-18,23.93,24.0147,HPG,80_20,GRU
2026-03-19,23.84,23.9222,HPG,80_20,GRU
2026-03-20,23.12,23.8326,HPG,80_20,GRU
2026-03-23,22.76,23.0806,HPG,80_20,GRU
2026-03-24,23.17,22.7296,HPG,80_20,GRU
2026-03-25,23.52,23.182,HPG,80_20,GRU
2026-03-26,23.12,23.5384,HPG,80_20,GRU
2026-03-27,23.66,23.0989,HPG,80_20,GRU
2026-03-30,24.01,23.6875,HPG,80_20,GRU
2026-03-31,24.01,24.0396,HPG,80_20,GRU
2026-04-01,24.24,24.0176,HPG,80_20,GRU
2026-04-02,24.42,24.2548,HPG,80_20,GRU
2026-04-03,23.79,24.4374,HPG,80_20,GRU
2026-04-06,23.97,23.7619,HPG,80_20,GRU
2026-04-07,23.93,23.973,HPG,80_20,GRU
2026-04-08,25.0,23.9277,HPG,80_20,GRU
2026-04-09,25.22,25.0628,HPG,80_20,GRU
2026-04-10,25.0,25.2468,HPG,80_20,GRU
2026-04-13,24.82,24.9991,HPG,80_20,GRU
2026-04-14,25.49,24.814,HPG,80_20,GRU
2026-04-15,25.04,25.5324,HPG,80_20,GRU
2026-04-16,24.95,25.0239,HPG,80_20,GRU
2026-04-17,25.0,24.9399,HPG,80_20,GRU
2026-04-20,25.4,25.0003,HPG,80_20,GRU
2026-04-21,25.49,25.4233,HPG,80_20,GRU
2026-04-22,25.18,25.4964,HPG,80_20,GRU
2026-04-23,24.82,25.1653,HPG,80_20,GRU
2026-04-24,24.91,24.7981,HPG,80_20,GRU
2026-04-28,24.77,24.9095,HPG,80_20,GRU
2026-04-29,24.77,24.7581,HPG,80_20,GRU
2026-05-04,24.64,24.7626,HPG,80_20,GRU
2026-05-05,24.37,24.6283,HPG,80_20,GRU
2026-05-06,24.64,24.3513,HPG,80_20,GRU
2026-05-07,24.77,24.648,HPG,80_20,GRU
2026-05-08,24.86,24.7771,HPG,80_20,GRU
2026-05-11,24.55,24.8646,HPG,80_20,GRU
2026-05-12,24.45,24.5336,HPG,80_20,GRU
2026-05-13,24.64,24.4415,HPG,80_20,GRU
2026-05-14,24.59,24.6469,HPG,80_20,GRU
2026-05-15,24.14,24.5863,HPG,80_20,GRU
2026-05-18,24.05,24.1122,HPG,80_20,GRU
2026-05-19,23.86,24.0374,HPG,80_20,GRU
2026-05-20,23.82,23.8446,HPG,80_20,GRU
